21251	00:00:21,25	1275	490,4499	463,7658	0,6347506	0,3668779	547,8605	3,199536	0	556,9996	513,6398	0,4307673	0,3732872	548998	3,30361	0	71	524	489					0	1920	1080	0	60	546	433	1832	0	Content		524	429	21250821	2172047194
21267	00:00:21,27	1276	497,0004	456,0237	0,6345593	0,3668391	547,5049	3,200835	0	585,8025	512,5319	0,4305106	0,373507	548,8945	3,299546	0	71	541	484					0	1920	1080	0	60	546	433	1832	0	Content		541	424	21267448	2172063821
21284	00:00:21,28	1277	483683	499,2556	0,6343206	0,366795	547,6987	3,190362	0	551,9417	519,0317	0,4302946	0,3736708	548,9503	3,293865	0	71	518	509					0	1920	1080	0	60	546	433	1832	0	Content		518	449	21284068	2172080441
21301	00:00:21,30	1278	484,3763	451,4518	0,6340584	0,3667191	547,3718	3,223521	0	568,6779	512,2817	0,4300384	0,3737831	548,8835	3,334346	0	71	527	482					0	1920	1080	0	60	546	433	1832	0	Content		527	422	21300693	2172097066
21317	00:00:21,32	1279	490,7645	463,2677	0,6338612	0,3667043	547,4818	3,209332	0	593,8457	499,6426	0,4298391	0,3738871	548,9386	3,331868	0	71	542	481					0	1920	1080	0	60	546	433	1832	0	Content		542	421	21317440	2172113813
21334	00:00:21,33	1280	496,7744	481,3652	0,6336778	0,3666255	547,4034	3,224239	0	557,3779	511877	0,4296615	0,3739114	548,9922	3,330332	0	71	527	497					0	1920	1080	0	60	546	433	1832	0	Content		527	437	21334067	2172130440
21351	00:00:21,35	1281	494,5933	483,4409	0,6335857	0,3664146	547,3148	3,214326	0	558968	478,0892	0,4295644	0,3731911	548,9923	3,314675	0	71	527	481					0	1920	1080	0	60	546	433	1832	0	Content		527	421	21350690	2172147063
21367	00:00:21,37	1282	472,0828	464,7091	0,6335349	0,3662481	547,3591	3,203395	0	551,6329	508,1404	0,4295145	0,3737293	548,8436	3,31208	0	71	512	486					0	1920	1080	0	60	546	433	1832	0	Content		512	426	21367314	2172163687
21384	00:00:21,38	1283	472,6986	482,9417	0,6335797	0,3661071	547,2968	3,205024	0	538,3254	498,7386	0,4295579	0,3735563	548,7756	3,279551	0	71	506	491					0	1920	1080	0	60	546	433	1832	0	Content		506	431	21384065	2172180438
21401	00:00:21,40	1284	492,3972	474,6924	0,6337158	0,3659794	547241	3,19137	0	556,6207	510,9665	0,4296604	0,3733078	548,8088	3,257683	0	71	525	493					0	1920	1080	0	60	546	433	1832	0	Content		525	433	21400688	2172197061
21417	00:00:21,42	1285	502,8094	481,2455	0,6338826	0,3658694	547,0246	3,209579	0	555,1183	509,9096	0,4297999	0,373049	548,8456	3,251925	0	71	529	496					0	1920	1080	0	60	546	433	1832	0	Content		529	436	21417312	2172213685
21434	00:00:21,43	1286	478,1959	482906	0,6339847	0,3657943	547097	3,176997	0	553,4927	500,7784	0,4298464	0,372867	548,6371	3,283629	0	71	516	492					0	1920	1080	0	60	546	433	1832	0	Content		516	432	21433935	2172230308
21451	00:00:21,45	1287	481648	461,3766	0,634085	0,365742	547,1423	3,194538	0	553,3085	488,7396	0,4299237	0,3727034	548452	3,290743	0	71	517	475					0	1920	1080	0	60	546	433	1832	0	Content		517	415	21450683	2172247056
21467	00:00:21,47	1288	474,0643	472591	0,6341546	0,3657073	547,1439	3,227316	0	582415	508,8708	0,4300249	0,3726023	548,6064	3,273313	0	71	528	491					0	1920	1080	0	60	546	433	1832	0	Content		528	431	21467307	2172263680
21484	00:00:21,48	1289	490,7791	475,2952	0,6342005	0,3657364	547,0759	3,188023	0	548881	507,7997	0,430033	0,3725825	548558	3,25649	0	71	520	492					0	1920	1080	0	60	546	433	1832	0	Content		520	432	21483932	2172280305
21501	00:00:21,50	1290	484,5276	468,4031	0,634169	0,3658091	546,9937	3,173573	0	548,3642	508,0234	0,4299519	0,3725953	548,3146	3,262545	0	71	516	488					0	1920	1080	0	60	546	433	1832	0	Content		516	428	21500553	2172296926
21517	00:00:21,52	1291	476,7016	464,4522	0,6340851	0,3658291	546,9467	3,184066	0	541,7958	523,2728	0,4298685	0,3726729	548,4055	3,28024	0	71	509	494					0	1920	1080	0	60	546	433	1832	0	Content		509	434	21517306	2172313679
21534	00:00:21,53	1292	476,7331	488,0416	0,633994	0,3658938	546,8727	3,179729	0	551,1689	522,6059	0,4297819	0,3728487	548,5434	3,24618	0	71	514	505					0	1920	1080	0	60	546	433	1832	0	Content		514	445	21533926	2172330299
21551	00:00:21,55	1293	483,9461	458,8862	0,6338837	0,3659724	546,7961	3,182845	0	556,7563	499,2169	0,4296272	0,3730349	548,3563	3,277303	0	71	520	479					0	1920	1080	0	60	546	433	1832	0	Content		520	419	21550551	2172346924
21567	00:00:21,57	1294	474,3325	451,8139	0,6337121	0,366109	546,9024	3,212548	0	544444	512,3185	0,429443	0,3733028	548,3043	3,265992	0	71	509	482					0	1920	1080	0	60	546	433	1832	0	Content		509	422	21567175	2172363548
21584	00:00:21,58	1295	463,5723	480,2855	0,6335747	0,3662766	547,0093	3,161673	0	552,5759	517,0295	0,4293424	0,3736	548,4033	3,253391	0	71	508	499					0	1920	1080	0	60	546	433	1832	0	Content		508	439	21583925	2172380298
21601	00:00:21,60	1296	492,2461	462,8051	0,6335288	0,3665089	546,9542	3,143594	0	547,8462	501,2282	0,4293219	0,3738468	548,5941	3,268247	0	71	520	482					0	1920	1080	0	60	546	433	1832	0	Content		520	422	21600547	2172396920
21617	00:00:21,62	1297	511,4756	484,5278	0,6333981	0,3667311	546,7557	3,148163	0	571,2038	510,2656	0,4291479	0,3741356	548,4216	3,28129	0	71	541	497					0	1920	1080	0	60	546	433	1832	0	Content		541	437	21617174	2172413547
21634	00:00:21,63	1298	498,1176	485,8322	0,6333149	0,3669928	546,9673	3,135457	0	565,8774	498,7349	0,4291272	0,374377	548,4333	3,283479	0	71	532	492					0	1920	1080	0	60	546	433	1832	0	Content		532	432	21633796	2172430169
21651	00:00:21,65	1299	523342	466,11	0,6334175	0,3673312	546,8846	3,207878	0	602,4822	507,6676	0,4292419	0,3745515	548,6141	3,278584	0	71	563	487					0	1920	1080	0	60	546	433	1832	0	Content		563	427	21650546	2172446919
21667	00:00:21,67	1300	493,8159	477867	0,6335124	0,3676261	546,9703	3,175343	0	587,0439	504,9337	0,4293399	0,3747036	548756	3,271009	0	71	540	491					0	1920	1080	0	60	546	433	1832	0	Content		540	431	21667168	2172463541
21684	00:00:21,68	1301	514207	499,5984	0,6335787	0,3678954	547,1807	3,173795	0	579582	529,3203	0,4294381	0,3748082	548,7751	3,302151	0	71	547	514					0	1920	1080	0	60	546	433	1832	0	Content		547	454	21683794	2172480167
21700	00:00:21,70	1302	510,8533	464,2888	0,6337292	0,3680539	547,2337	3,18227	0	562,5728	522,3056	0,4295611	0,3747781	548,7367	3,282463	0	71	537	493					0	1920	1080	0	60	546	433	1832	0	Content		537	433	21700416	2172496789
21717	00:00:21,72	1303	506,3906	482,1738	0,6338404	0,3680409	547,3181	3,176179	0	596,2009	520,3237	0,4296966	0,3746871	548,8658	3,303958	0	71	551	501					0	1920	1080	0	60	546	433	1832	0	Content		551	441	21717166	2172513539
21734	00:00:21,73	1304	524,2737	474,3228	0,6338783	0,3678126	547,3671	3,170268	0	573,0402	513,2345	0,4297437	0,3744871	548,9574	3,301342	0	71	549	494					0	1920	1080	0	60	546	433	1832	0	Content		549	434	21733789	2172530162
21750	00:00:21,75	1305	532,5037	449,9738	0,6338689	0,3675416	547,4301	3,22327	0	600,5637	529,0396	0,4297069	0,3741915	548,9417	3,260318	0	71	567	490					0	1920	1080	0	60	546	433	1832	0	Content		567	430	21750415	2172546788
21767	00:00:21,77	1306	491,1653	477,9342	0,6337669	0,3671381	547671	3,181778	0	613,4857	505,7227	0,4296663	0,3738677	549,1503	3,294964	0	71	552	492					0	1920	1080	0	60	546	433	1832	0	Content		552	432	21767038	2172563411
21784	00:00:21,78	1307	518,4467	476,4505	0,6336522	0,366721	547,4525	3,192615	0	597,0974	509,0454	0,4295056	0,3735563	549,0914	3,276915	0	71	558	493					0	1920	1080	0	60	546	433	1832	0	Content		558	433	21783788	2172580161
21800	00:00:21,80	1308	504,5914	487065	0,6334779	0,3662352	547,5517	3,141046	0	612,7053	534,4226	0,4293825	0,3732467	549,1183	3,26333	0	71	559	511					0	1920	1080	0	60	546	433	1832	0	Content		559	451	21800413	2172596786
21817	00:00:21,82	1309	513,4451	457,9919	0,6333205	0,365887	547599	3,212141	0	555413	530,9254	0,4292398	0,3730392	549287	3,265043	0	71	534	494					0	1920	1080	0	60	546	433	1832	0	Content		534	434	21817036	2172613409
21834	00:00:21,83	1310	486,1793	475,2554	0,6331946	0,3653889	547,7002	3,180299	0	569,7473	493,6625	0,4291584	0,3727967	549,0745	3,268155	0	71	528	484					0	1920	1080	0	60	546	433	1832	0	Content		528	424	21833660	2172630033
21850	00:00:21,85	1311	505,7011	430,6499	0,6330776	0,3651508	547,3009	3,168371	0	600,9227	497,8251	0,4291006	0,3727034	549,1176	3,303592	0	71	553	464					0	1920	1080	0	60	546	433	1832	0	Content		553	404	21850408	2172646781
21867	00:00:21,87	1312	500,5808	447,4857	0,6330615	0,365196	547241	3,157027	0	581,9484	484,3655	0,4290106	0,3727968	549,0637	3,268775	0	71	541	466					0	1920	1080	0	60	546	433	1832	0	Content		541	406	21867031	2172663404
21884	00:00:21,88	1313	505,1082	476,5765	0,6330686	0,3653176	547431	3,165781	0	575,5388	497,1863	0,4290392	0,3728945	549,0312	3,277691	0	71	540	487					0	1920	1080	0	60	546	433	1832	0	Content		540	427	21883655	2172680028
21900	00:00:21,90	1314	504,0662	460,7675	0,6331702	0,3654462	547,4523	3,195743	0	582,1865	490,2528	0,4291486	0,3730279	549,0499	3,271439	0	71	543	476					0	1920	1080	0	60	546	433	1832	0	Content		543	416	21900279	2172696652
21917	00:00:21,92	1315	502,0887	470,6382	0,633349	0,3656507	547,3224	3,157328	0	601,7045	492,7188	0,4292887	0,3731087	548,9644	3,287386	0	71	552	482					0	1920	1080	0	60	546	433	1832	0	Content		552	422	21917028	2172713401
21934	00:00:21,93	1316	502,4296	448,3004	0,633522	0,3658356	547,1182	3,175896	0	575,3851	468,6494	0,4294169	0,3731968	548,8812	3,254784	0	71	539	458					0	1920	1080	0	60	546	433	1832	0	Content		539	398	21933651	2172730024
21950	00:00:21,95	1317	498,4758	455,2283	0,633698	0,3660366	547,2346	3,192554	0	592,6122	502,4664	0,429632	0,3726288	548,8812	3,227172	0	71	546	479					0	1920	1080	0	60	546	433	1832	0	Content		546	419	21950278	2172746651
21967	00:00:21,97	1318	487,3936	460,8824	0,6339157	0,366314	547,2262	3,18252	0	565,2816	497,9293	0,4297912	0,3734086	548,6259	3,302141	0	71	526	479					0	1920	1080	0	60	546	433	1832	0	Content		526	419	21966899	2172763272
21984	00:00:21,98	1319	489,2178	473,9018	0,6341087	0,3667044	547004	3,169275	0	599,3558	498,4694	0,4299514	0,3736055	548,3646	3,2706	0	71	544	486					0	1920	1080	0	60	546	433	1832	0	Content		544	426	21983649	2172780022
22000	00:00:22,00	1320	508,4045	461,8503	0,6343078	0,3669751	547,1079	3,131146	0	590,0137	486,7614	0,4301908	0,3738189	548,6055	3,279702	0	71	549	474					0	1920	1080	0	60	546	433	1832	0	Content		549	414	22000272	2172796645
22017	00:00:22,02	1321	513,3244	458,8163	0,634414	0,367265	547,0148	3,163915	0	601,9301	501,0885	0,4302816	0,3740312	548,7059	3,293218	0	71	558	480					0	1920	1080	0	60	546	433	1832	0	Content		558	420	22016897	2172813270
22034	00:00:22,03	1322	530,9816	453,7185	0,6344194	0,3674241	546,9964	3,164952	0	597,8489	475,3116	0,430266	0,3741688	548,5132	3,313676	0	71	564	465					0	1920	1080	0	60	546	433	1832	0	Content		564	405	22033518	2172829891
22050	00:00:22,05	1323	505,1206	457,8529	0,6343831	0,3674344	546,9557	3,175983	0	588,2535	492,6348	0,430213	0,3742244	548,4985	3,266754	0	71	547	475					0	1920	1080	0	60	546	433	1832	0	Content		547	415	22050269	2172846642
22067	00:00:22,07	1324	509,9062	438,8226	0,6342308	0,367317	547,0654	3,159918	0	578,8508	486277	0,4300879	0,3741743	548,5198	3,238935	0	71	544	463					0	1920	1080	0	60	546	433	1832	0	Content		544	403	22066891	2172863264
22084	00:00:22,08	1325	504,2154	455,3493	0,634185	0,3674349	547,1039	3,156173	0	552589	511,7609	0,430142	0,374246	548,5064	3,260644	0	71	528	484					0	1920	1080	0	60	546	433	1832	0	Content		528	424	22083517	2172879890
22100	00:00:22,10	1326	510,0473	497,2221	0,634029	0,3673266	547,1006	3,169966	0	568,8955	518,3259	0,4300553	0,374169	548,5927	3,289472	0	71	539	508					0	1920	1080	0	60	546	433	1832	0	Content		539	448	22100141	2172896514
22117	00:00:22,12	1327	499,7632	510,4188	0,6339465	0,3670893	547,2445	3,141049	0	558,0583	520,6823	0,4299214	0,3740403	548,7409	3,244494	0	71	529	516					0	1920	1080	0	60	546	433	1832	0	Content		529	456	22116889	2172913262
22134	00:00:22,13	1328	499,1559	478,5223	0,633941	0,3669081	546,9872	3,178219	0	555,8377	530,8135	0,4298739	0,3739148	548,7865	3,268556	0	71	527	505					0	1920	1080	0	60	546	433	1832	0	Content		527	445	22133513	2172929886
22150	00:00:22,15	1329	505,6042	481,2786	0,6339298	0,3667829	546,9614	3,149762	0	561476	508,2471	0,4298371	0,3738183	548,7917	3,25435	0	71	534	495					0	1920	1080	0	60	546	433	1832	0	Content		534	435	22150138	2172946511
22167	00:00:22,17	1330	514,0336	479,6508	0,6339265	0,366733	546,9378	3,156703	0	573496	528,3892	0,4298238	0,3737839	548,79	3,295811	0	71	544	504					0	1920	1080	0	60	546	433	1832	0	Content		544	444	22166762	2172963135
22184	00:00:22,18	1331	517,4024	489,9821	0,6339374	0,3667357	546,9417	3,162337	0	568,0351	522,3522	0,429825	0,37379	548,7471	3,242296	0	71	543	506					0	1920	1080	0	60	546	433	1832	0	Content		543	446	22183514	2172979887
22200	00:00:22,20	1332	497,0956	483,5771	0,6339552	0,3667957	546903	3,205443	0	575591	542,9423	0,4298251	0,3738471	548,7482	3,240325	0	71	536	513					0	1920	1080	0	60	546	433	1832	0	Content		536	453	22200138	2172996511
22217	00:00:22,22	1333	504,6512	497,8881	0,6339388	0,3669718	547,0857	3,149929	0	595,8162	517,3084	0,4298322	0,3739999	548,7491	3,231999	0	71	550	508					0	1920	1080	0	60	546	433	1832	0	Content		550	448	22216759	2173013132
22233	00:00:22,23	1334	516,4944	487,0772	0,633984	0,3672504	546,9405	3,133235	0	580654	508,9522	0,4298068	0,3742216	548,5507	3,257224	0	71	549	498					0	1920	1080	0	60	546	433	1832	0	Content		549	438	22233382	2173029755
22250	00:00:22,25	1335	501,7482	474,5599	0,6340156	0,3675676	546,8828	3,203079	0	587884	533,9188	0,4298241	0,3744684	548,4878	3,259407	0	71	545	504					0	1920	1080	0	60	546	433	1832	0	Content		545	444	22250132	2173046505
22267	00:00:22,27	1336	530,0497	504,0108	0,6340312	0,367857	546,9712	3,169981	0	571,7348	529,1747	0,4298813	0,374715	548,6185	3,253652	0	71	551	517					0	1920	1080	0	60	546	433	1832	0	Content		551	457	22266756	2173063129
22283	00:00:22,28	1337	506,1003	495,3843	0,6340666	0,3681884	546,8318	3,151108	0	573,4693	529,1754	0,4298716	0,3749911	548,4082	3,235408	0	71	540	512					0	1920	1080	0	60	546	433	1832	0	Content		540	452	22283380	2173079753
22300	00:00:22,30	1338	515,0033	491285	0,634091	0,3684419	546,7402	3,158458	0	573,6613	532,2748	0,429877	0,3752383	548,3289	3,256695	0	71	544	512					0	1920	1080	0	60	546	433	1832	0	Content		544	452	22300003	2173096376
22317	00:00:22,32	1339	494,6711	504,6687	0,6340759	0,3685999	546,8703	3,17183	0	567,6586	521684	0,4299228	0,3754043	548,5192	3,266735	0	71	531	513					0	1920	1080	0	60	546	433	1832	0	Content		531	453	22316752	2173113125
22333	00:00:22,33	1340	503,0099	490,1827	0,6340972	0,3687237	546871	3,160322	0	570,9306	536,5496	0,4299343	0,3754753	548,5097	3,237962	0	71	537	513					0	1920	1080	0	60	546	433	1832	0	Content		537	453	22333377	2173129750
22350	00:00:22,35	1341	514,3817	492,2642	0,6341213	0,3687568	546,7394	3,150421	0	577629	536316	0,4299458	0,3754944	548,4845	3,231562	0	71	546	514					0	1920	1080	0	60	546	433	1832	0	Content		546	454	22350001	2173146374
22367	00:00:22,37	1342	513,5896	481,5792	0,6341048	0,368674	546,8416	3,168953	0	587,4945	530546	0,4299312	0,3754373	548,4852	3,217382	0	71	551	506					0	1920	1080	0	60	546	433	1832	0	Content		551	446	22366623	2173162996
22383	00:00:22,38	1343	509,9516	497,8406	0,634091	0,3685511	546838	3,155564	0	576,5488	538,2266	0,4298971	0,3753558	548,5101	3,256047	0	71	543	518					0	1920	1080	0	60	546	433	1832	0	Content		543	458	22383373	2173179746
22400	00:00:22,40	1344	521,2197	506,9686	0,6340552	0,3684047	546764	3,152743	0	601752	522,6588	0,4298315	0,3753008	548,5379	3,277435	0	71	561	515					0	1920	1080	0	60	546	433	1832	0	Content		561	455	22399995	2173196368
22417	00:00:22,42	1345	540,3523	482,1842	0,6339885	0,3682752	546,8015	3,132169	0	566,2886	523,7736	0,4297309	0,3752249	548382	3,258284	0	71	553	503					0	1920	1080	0	60	546	433	1832	0	Content		553	443	22416623	2173212996
22433	00:00:22,43	1346	525,8955	494,7258	0,6339112	0,3681099	546,7985	3,153948	0	587645	536,9291	0,4296401	0,3751685	548,3038	3,273958	0	71	557	516					0	1920	1080	0	60	546	433	1832	0	Content		557	456	22433248	2173229621
22450	00:00:22,45	1347	529,2091	502,7286	0,6337938	0,3679125	546,8637	3,153559	0	577,4873	524,4536	0,4295025	0,3750699	548,1993	3,259356	0	71	553	514					0	1920	1080	0	60	546	433	1832	0	Content		553	454	22449994	2173246367
22467	00:00:22,47	1348	519,2651	519,1351	0,6337195	0,3677749	546748	3,141166	0	579,6215	529,9231	0,4294395	0,3750001	548,2838	3,287268	0	71	549	525					0	1920	1080	0	60	546	433	1832	0	Content		549	465	22466620	2173262993
22483	00:00:22,48	1349	497,1161	487,2494	0,6336599	0,3677053	546,6549	3,182189	0	580,2139	538,7518	0,4293931	0,3749624	548,3603	3,225009	0	71	539	513					0	1920	1080	0	60	546	433	1832	0	Content		539	453	22483242	2173279615
22500	00:00:22,50	1350	512,8046	495,2298	0,6336279	0,3676869	546,7665	3,161722	0	589,2887	526,9614	0,4293748	0,3749515	548,3501	3,222752	0	71	551	511					0	1920	1080	0	60	546	433	1832	0	Content		551	451	22499867	2173296240
22517	00:00:22,52	1351	517,5738	500,1127	0,6336374	0,3677504	546,6971	3,1824	0	595,6544	526,5555	0,4293779	0,3750281	548,3549	3,293089	0	71	557	513					0	1920	1080	0	60	546	433	1832	0	Content		557	453	22516615	2173312988
22533	00:00:22,53	1352	524,9	511,1569	0,6336788	0,3678385	546,6182	3,157177	0	589,5285	520,1426	0,429392	0,3751047	548,2545	3,29301	0	71	557	516					0	1920	1080	0	60	546	433	1832	0	Content		557	456	22533241	2173329614
22550	00:00:22,55	1353	521,1157	475,6423	0,6337522	0,3679781	546,6608	3,151953	0	571,9191	525125	0,429428	0,3752141	548,1432	3,261688	0	71	547	500					0	1920	1080	0	60	546	433	1832	0	Content		547	440	22549863	2173346236
22566	00:00:22,57	1354	524,3869	506,6645	0,6338385	0,3680996	546,5193	3,160301	0	585,7484	529,1996	0,4294743	0,3752549	548,0339	3,285045	0	71	555	518					0	1920	1080	0	60	546	433	1832	0	Content		555	458	22566488	2173362861
22583	00:00:22,58	1355	531,9774	497,3509	0,633949	0,3681519	546,5751	3,19739	0	587,2988	519,6766	0,4295485	0,375255	547,8812	3,267602	0	72	560	509					0	1920	1080	0	60	585	435	516	0	Content		560	449	22583235	2173379608
22600	00:00:22,60	1356	549,3362	461,8231	0,6339598	0,3680397	546,6663	3,159573	0	619,6971	502984	0,4296622	0,3751668	548,1285	3,272734	0	72	585	482					0	1920	1080	0	60	585	435	516	0	Content		585	422	22599859	2173396232
22616	00:00:22,62	1357	537,5458	479,9969	0,6340923	0,3681272	546,4565	3,161295	0	598,8086	509,1101	0,4297942	0,3751635	548,1152	3,282557	0	72	568	495					0	1920	1080	0	60	585	435	516	0	Content		568	435	22616482	2173412855
22633	00:00:22,63	1358	546,6612	483,9465	0,6342508	0,3682488	546,3283	3,150284	0	605,5352	500,5646	0,429895	0,3751771	548,0096	3,259551	0	72	576	492					0	1920	1080	0	60	585	435	516	0	Content		576	432	22633107	2173429480
22650	00:00:22,65	1359	541,6489	467,0946	0,6343507	0,3683633	546,2852	3,186752	0	624,9687	491,8362	0,4299786	0,375229	547,8599	3,265296	0	72	583	479					0	1920	1080	0	60	585	435	516	0	Content		583	419	22649855	2173446228
22666	00:00:22,67	1360	561,1533	469,3708	0,6344076	0,3684844	546,3793	3,203896	0	621,0284	512,2137	0,4300451	0,3753425	547,9752	3,243938	0	72	591	491					0	1920	1080	0	60	585	435	516	0	Content		591	431	22666480	2173462853
22683	00:00:22,68	1361	537,7094	488,6781	0,634459	0,3686399	546,3557	3,16284	0	617,3439	516649	0,4300604	0,3754719	547,9255	3,289821	0	72	578	503					0	1920	1080	0	60	585	435	516	0	Content		578	443	22683105	2173479478
22700	00:00:22,70	1362	552734	478,7548	0,6344948	0,3688229	546,2728	3,170053	0	618,9009	512,0631	0,4300622	0,3755852	547,8837	3,240126	0	72	586	495					0	1920	1080	0	60	585	435	516	0	Content		586	435	22699728	2173496101
22716	00:00:22,72	1363	544,8857	491,9696	0,6345183	0,3689567	546,2277	3,159741	0	618,4659	498,4175	0,4300717	0,3756929	547,9094	3,286271	0	72	582	495					0	1920	1080	0	60	585	435	516	0	Content		582	435	22716476	2173512849
22733	00:00:22,73	1364	536,0884	487,6405	0,6345668	0,3690105	545,9904	3,176396	0	614,0547	513736	0,4300896	0,3757306	547,8817	3,285568	0	72	575	501					0	1920	1080	0	60	585	435	516	0	Content		575	441	22733102	2173529475
22750	00:00:22,75	1365	582,7896	480,7486	0,6345706	0,369039	545,9976	3,136553	0	632,6854	485,3408	0,4300645	0,375772	547,7082	3,278999	0	72	608	483					0	1920	1080	0	60	585	435	516	0	Content		608	423	22749723	2173546096
22766	00:00:22,77	1366	563,7724	475,9014	0,6345783	0,3690338	546,0514	3,149334	0	619,2751	516,7339	0,4300645	0,3757913	547,6985	3,300878	0	72	592	496					0	1920	1080	0	60	585	435	516	0	Content		592	436	22766349	2173562722
22783	00:00:22,78	1367	552,4589	457,2419	0,6346098	0,3690377	546,0644	3,144608	0	617,8995	506,5055	0,4301079	0,3758245	547,6517	3,292496	0	72	585	482					0	1920	1080	0	60	585	435	516	0	Content		585	422	22783096	2173579469
22800	00:00:22,80	1368	542,9036	486,2849	0,6346972	0,3690504	546,2224	3,125352	0	579,9091	501,4755	0,430299	0,3759098	547,7834	3,241081	0	72	561	494					0	1920	1080	0	60	585	435	516	0	Content		561	434	22799720	2173596093
22816	00:00:22,82	1369	545,3956	490,8727	0,6346849	0,3690201	546,2227	3,129004	0	622723	515,1412	0,4302682	0,375945	547821	3,250655	0	72	584	503					0	1920	1080	0	60	585	435	516	0	Content		584	443	22816343	2173612716
22833	00:00:22,83	1370	549,6932	471,4158	0,6346928	0,3689111	546,2291	3,136986	0	619,4029	526,9188	0,4302825	0,3758445	547,8251	3,240442	0	72	585	499					0	1920	1080	0	60	585	435	516	0	Content		585	439	22832967	2173629340
22850	00:00:22,85	1371	526,6683	501,8405	0,6346727	0,3686771	546,3741	3,104571	0	610,2226	517491	0,4303497	0,3756197	548,0163	3,234234	0	72	568	510					0	1920	1080	0	60	585	435	516	0	Content		568	450	22849716	2173646089
22866	00:00:22,87	1372	552,2978	477,2406	0,6347641	0,3684175	546,2634	3,074641	0	623,9564	515,1706	0,4304046	0,3753602	548,0206	3,210647	0	72	588	496					0	1920	1080	0	60	585	435	516	0	Content		588	436	22866340	2173662713
22883	00:00:22,88	1373	551,9355	468,7305	0,63484	0,3681419	546,4025	3,082723	0	591,8322	513,3448	0,4304571	0,3749805	547,8483	3,219493	0	72	572	491					0	1920	1080	0	60	585	435	516	0	Content		572	431	22882963	2173679336
22900	00:00:22,90	1374	540,7254	472,5311	0,6349395	0,3679159	546,4911	3,043747	0	638,5209	531,0616	0,4305632	0,3739665	547,8484	3,202689	0	72	590	502					0	1920	1080	0	60	585	435	516	0	Content		590	442	22899590	2173695963
22916	00:00:22,92	1375	538,9915	507,8167	0,6350642	0,3677964	546,3353	3,080676	0	599,6738	489,9554	0,4306978	0,3744075	547,9741	3,231018	0	72	569	499					0	1920	1080	0	60	585	435	516	0	Content		569	439	22916335	2173712708
22933	00:00:22,93	1376	549,3842	477,9407	0,6352029	0,3677975	546,4656	3,045895	0	606,2349	514,4739	0,4308667	0,374231	547,9108	3,196287	0	72	578	496					0	1920	1080	0	60	585	435	516	0	Content		578	436	22932961	2173729334
22950	00:00:22,95	1377	553,1169	463,2795	0,6353786	0,367856	546,4885	3,057806	0	597,9191	523,9375	0,4310429	0,3741308	547,9151	3,178723	0	72	576	494					0	1920	1080	0	60	585	435	516	0	Content		576	434	22949585	2173745958
22966	00:00:22,97	1378	546206	467,5001	0,6355352	0,3679797	546,3939	3,028007	0	595,5348	537,7675	0,4311857	0,374089	547912	3,175092	0	72	571	503					0	1920	1080	0	60	585	435	516	0	Content		571	443	22966207	2173762580
22983	00:00:22,98	1379	566,6912	459,1878	0,6356871	0,368068	546,3245	3,020381	0	616,1019	528,4662	0,4313717	0,3739855	548,0115	3,176161	0	72	591	494					0	1920	1080	0	60	585	435	516	0	Content		591	434	22982955	2173779328
23000	00:00:23,00	1380	575,9858	481,7099	0,6357832	0,3681322	546,4276	3,00193	0	609726	491,7837	0,4314629	0,3739539	547,9161	3,229578	0	72	593	487					0	1920	1080	0	60	585	435	516	0	Content		593	427	22999580	2173795953
23016	00:00:23,02	1381	580,3987	476,0033	0,6358206	0,3682041	546,4312	3,040448	0	606,2715	487,6595	0,4314849	0,373926	547,8938	3,155656	0	72	593	482					0	1920	1080	0	60	585	435	516	0	Content		593	422	23016204	2173812577
23033	00:00:23,03	1382	561,4363	464095	0,635786	0,3682932	546,3732	3,04419	0	617,7117	494226	0,4314663	0,3739766	547,8561	3,156057	0	72	590	479					0	1920	1080	0	60	585	435	516	0	Content		590	419	23032826	2173829199
23050	00:00:23,05	1383	581,5105	474,8532	0,6356918	0,3683836	546,2682	3,022302	0	626,0749	532,7725	0,4314005	0,3747644	547,8562	3,156486	0	72	604	504					0	1920	1080	0	60	585	435	516	0	Content		604	444	23049576	2173845949
23066	00:00:23,07	1384	573,7664	485,3853	0,6355656	0,3685141	546,0947	3,017649	0	612,4705	503,0456	0,4312034	0,3743684	547,8199	3,148993	0	72	593	494					0	1920	1080	0	60	585	435	516	0	Content		593	434	23066200	2173862573
23083	00:00:23,08	1385	563,7351	484,6091	0,6352828	0,368813	546,5002	3,000587	0	629,0796	503,0235	0,4310195	0,3746316	547,8693	3,190901	0	72	596	494					0	1920	1080	0	60	585	435	516	0	Content		596	434	23082823	2173879196
23099	00:00:23,10	1386	600,8347	493,3993	0,6348981	0,3691148	546,3734	2,997068	0	651,8467	525134	0,4307495	0,3742343	547,8694	3,220811	0	73	626	509					0	1920	1080	0	60	630	445	450	0	Content		626	449	23099447	2173895820
23116	00:00:23,12	1387	620,1115	509,3439	0,6347681	0,3692039	546,26	2,995384	0	641,2418	512,8119	0,4305667	0,3751136	547,6646	3,182718	0	73	631	511					0	1920	1080	0	60	630	445	450	0	Content		631	451	23116195	2173912568
