System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
919892	00:15:19.891	55231	526,6274	656,2537	0,6619624	0,6187009	666,6646	3,417451	0	528,8323	622,1186	0,4680326	0,6134577	669,3923	3,293976	0	2376	528	639					0	1920	1080	0	60	518	519	433	0	Content		528	579	919891952	4295631213	
919909	00:15:19.908	55232	515,3048	580,241	0,6619907	0,6186198	666,6511	3,416754	0	520,2499	558,662	0,4680414	0,613463	669,3808	3,348515	0	2376	518	569					0	1920	1080	0	60	518	519	433	0	Content		518	509	919908593	4295647854	
919925	00:15:19.925	55233	518,0961	580,3271	0,6620297	0,6186233	666,6345	3,369525	0	513,6557	561,0114	0,4680614	0,6134503	669,4033	3,377481	0	2376	516	571					0	1920	1080	0	60	518	519	433	0	Content		516	511	919925201	4295664462	
919942	00:15:19.941	55234	531,7007	565,0659	0,6620788	0,618718	666,6333	3,377925	0	517,2352	558,4312	0,4681032	0,6134605	669,3162	3,364725	0	2376	524	562					0	1920	1080	0	60	518	519	433	0	Content		524	502	919941948	4295681209	
919959	00:15:19.958	55235	507,2874	577,5833	0,662122	0,6187482	666,462	3,377186	0	516,0495	572,5135	0,4681354	0,6134432	669,3409	3,326462	0	2376	512	575					0	1920	1080	0	60	518	519	433	0	Content		512	515	919958581	4295697842	
919975	00:15:19.975	55236	516,674	570,4546	0,6621796	0,6187963	666,3179	3,360802	0	509,7855	565,4188	0,4682257	0,6134873	669,6215	3,348076	0	2376	513	568					0	1920	1080	0	60	518	519	433	0	Content		513	508	919975194	4295714455	
919992	00:15:19.991	55237	517,5996	575,3597	0,6622849	0,6188169	666,4379	3,332661	0	513,8771	571,0231	0,4683173	0,6134521	669,609	3,354172	0	2376	516	573					0	1920	1080	0	60	518	519	433	0	Content		516	513	919991819	4295731080	
920008	00:15:20.008	55238	534,936	577,6405	0,6623849	0,6187915	666,5917	3,338669	0	532,9227	575,0134	0,4683923	0,6133596	669,3763	3,33186	0	2376	534	576					0	1920	1080	0	60	518	519	433	0	Content		534	516	920008443	4295747704	
920025	00:15:20.025	55239	526,2649	582,4853	0,6624233	0,618718	666,571	3,3506	0	521,9261	573,6644	0,4684246	0,6132578	669,3184	3,344181	0	2376	524	578					0	1920	1080	0	60	518	519	433	0	Content		524	518	920025192	4295764453	
920042	00:15:20.041	55240	521,1852	589,2533	0,662467	0,6185554	666,5499	3,339889	0	514,1154	571,3395	0,4684441	0,6132427	669,3179	3,341775	0	2376	518	580					0	1920	1080	0	60	518	519	433	0	Content		518	520	920041815	4295781076	
920058	00:15:20.058	55241	517,0948	579,2374	0,6625058	0,6184562	666,5748	3,33886	0	521,9485	575,6688	0,4684673	0,6132153	669,2603	3,333194	0	2376	520	577					0	1920	1080	0	60	518	519	433	0	Content		520	517	920058440	4295797701	
920075	00:15:20.075	55242	522,3115	575,4042	0,6625355	0,6183998	666,576	3,33603	0	517,5278	583,3606	0,4684902	0,6130874	669,2159	3,322721	0	2376	520	579					0	1920	1080	0	60	518	519	433	0	Content		520	519	920075187	4295814448	
920092	00:15:20.091	55243	512,7659	599,5627	0,6625797	0,6183673	666,4407	3,34876	0	526,2859	570,6437	0,4685144	0,6130059	669,2899	3,300539	0	2376	520	585					0	1920	1080	0	60	518	519	433	0	Content		520	525	920091689	4295830950	
920108	00:15:20.108	55244	514,6979	593,5568	0,6626505	0,6183586	666,2214	3,340675	0	508,6594	583,0877	0,4685333	0,6129598	669,2814	3,309819	0	2376	512	588					0	1920	1080	0	60	518	519	433	0	Content		512	528	920108435	4295847696	
920125	00:15:20.125	55245	532,09	586,7781	0,6628008	0,6183964	666,212	3,354087	0	504,074	570,4469	0,4685884	0,6129568	669,2879	3,319751	0	2376	518	579					0	1920	1080	0	60	518	519	433	0	Content		518	519	920125061	4295864322	
920142	00:15:20.141	55246	527,4372	596,5299	0,6629084	0,6184132	666,4389	3,333307	0	507,7428	580,8914	0,4687532	0,6129588	669,3875	3,322235	0	2376	518	589					0	1920	1080	0	60	518	519	433	0	Content		518	529	920141682	4295880943	
920158	00:15:20.158	55247	531,454	572,4899	0,6629543	0,6184909	666,4625	3,314157	0	522,7845	578,996	0,4688759	0,6129796	669,2661	3,312402	0	2376	527	576					0	1920	1080	0	60	518	519	433	0	Content		527	516	920158432	4295897693	
920175	00:15:20.175	55248	514,0883	593,0102	0,6629623	0,6185323	666,4839	3,343669	0	524,1816	572,3677	0,4688666	0,6130197	669,1829	3,289686	0	2376	519	583					0	1920	1080	0	60	518	519	433	0	Content		519	523	920175056	4295914317	
920192	00:15:20.191	55249	529,2496	584,7243	0,6629327	0,6185941	666,4845	3,328492	0	520,1407	573,0767	0,4687851	0,6130895	669,3666	3,25159	0	2376	525	579					0	1920	1080	0	60	518	519	433	0	Content		525	519	920191678	4295930939	
920208	00:15:20.208	55250	525,351	583,0672	0,6628833	0,6185841	666,4485	3,310176	0	509,3837	579,6544	0,4686754	0,6131213	669,4365	3,302413	0	2376	517	581					0	1920	1080	0	60	518	519	433	0	Content		517	521	920208303	4295947564	
920225	00:15:20.225	55251	536,9092	582,5976	0,6627883	0,6185529	666,2464	3,297287	0	502,3821	582,7826	0,4686037	0,6131054	669,3326	3,283617	0	2376	520	583					0	1920	1080	0	60	518	519	433	0	Content		520	523	920225051	4295964312	
920242	00:15:20.241	55252	525,9528	573,8396	0,6627102	0,6185444	666,329	3,291021	0	504,6737	571,4816	0,4685715	0,6130934	669,3581	3,303149	0	2376	515	573					0	1920	1080	0	60	518	519	433	0	Content		515	513	920241676	4295980937	
920258	00:15:20.258	55253	527,0471	584,9437	0,6626534	0,6186103	666,3278	3,302807	0	503,9534	579,659	0,4685461	0,6130747	669,385	3,30516	0	2376	516	582					0	1920	1080	0	60	518	519	433	0	Content		516	522	920258304	4295997565	
920275	00:15:20.275	55254	523,1653	574,8731	0,6626245	0,6186361	666,4044	3,301912	0	496,1346	605,2762	0,4685311	0,6130493	669,3119	3,312801	0	2376	510	590					0	1920	1080	0	60	518	519	433	0	Content		510	530	920275051	4296014312	
920292	00:15:20.291	55255	518,6812	576,8633	0,6625853	0,6186513	666,4918	3,29388	0	505,7739	585,3452	0,4685143	0,6130871	669,3217	3,298759	0	2376	512	581					0	1920	1080	0	60	518	519	433	0	Content		512	521	920291682	4296030943	
920308	00:15:20.308	55256	523,8698	575,1788	0,6625496	0,6186494	666,576	3,301828	0	500,7145	582,1451	0,4684831	0,6132008	669,3481	3,296823	0	2377	512	579					0	1920	1080	0	60	481	528	550	0	Content		512	519	920308303	4296047564	
920325	00:15:20.324	55257	461,3766	604,9822	0,6626474	0,6188518	666,2943	3,297241	0	434,858	577,2838	0,4686293	0,6136052	669,303	3,295088	0	2377	448	591					0	1920	1080	0	60	481	528	550	0	Content		448	531	920324923	4296064184	
920342	00:15:20.341	55258	487,4351	595,0026	0,6625724	0,6189628	666,3831	3,292059	0	469,3187	595,1309	0,468561	0,6136799	669,2387	3,29836	0	2377	478	595					0	1920	1080	0	60	481	528	550	0	Content		478	535	920341560	4296080821	
920358	00:15:20.358	55259	487,6609	591,3619	0,6625753	0,6190301	666,3765	3,28124	0	478,4756	588,4474	0,4685283	0,6137182	669,2781	3,281024	0	2377	483	590					0	1920	1080	0	60	481	528	550	0	Content		483	530	920358299	4296097560	
920375	00:15:20.374	55260	476,7053	594,5061	0,6625736	0,6190144	666,3561	3,299958	0	481,0288	600,4252	0,4685283	0,6137147	669,2753	3,286426	0	2377	479	597					0	1920	1080	0	60	481	528	550	0	Content		479	537	920374921	4296114182	
920392	00:15:20.391	55261	483,3782	582,7549	0,6625779	0,6189897	666,2872	3,275429	0	478,9232	598,5643	0,4685264	0,6136979	669,2188	3,300125	0	2377	481	591					0	1920	1080	0	60	481	528	550	0	Content		481	531	920391558	4296130819	
920408	00:15:20.408	55262	483,3419	594,6543	0,6625863	0,6189677	666,2788	3,284237	0	480,5491	588,9195	0,4685273	0,6136925	669,2412	3,264977	0	2377	482	592					0	1920	1080	0	60	481	528	550	0	Content		482	532	920408294	4296147555	
920425	00:15:20.424	55263	476,7222	595,3972	0,6625766	0,6189607	666,3163	3,290302	0	474,979	590,1478	0,468522	0,613669	669,2404	3,268362	0	2377	476	593					0	1920	1080	0	60	481	528	550	0	Content		476	533	920424918	4296164179	
920442	00:15:20.441	55264	487,1614	597,3025	0,6625679	0,6189706	666,3683	3,273609	0	481,0529	575,0295	0,4685061	0,6136719	669,2974	3,253423	0	2377	484	586					0	1920	1080	0	60	481	528	550	0	Content		484	526	920441551	4296180812	
920458	00:15:20.458	55265	495,7896	579,8431	0,6625543	0,6189833	666,4539	3,2571	0	482,075	594,5424	0,4684981	0,613677	669,3045	3,263821	0	2377	489	587					0	1920	1080	0	60	481	528	550	0	Content		489	527	920458163	4296197424	
920475	00:15:20.474	55266	486,6781	588,5471	0,6625502	0,6189828	666,5048	3,261325	0	482,1096	572,929	0,4684898	0,6137007	669,3028	3,263629	0	2377	484	581					0	1920	1080	0	60	481	528	550	0	Content		484	521	920474913	4296214174	
920492	00:15:20.491	55267	476,4354	594,1384	0,6625502	0,6189791	666,514	3,311498	0	483,9827	587,7285	0,4684913	0,6137139	669,3268	3,270839	0	2377	480	591					0	1920	1080	0	60	481	528	550	0	Content		480	531	920491547	4296230808	
920508	00:15:20.508	55268	480,5419	592,7777	0,6625727	0,6189727	666,4285	3,288442	0	486,8417	587,9574	0,468498	0,6137123	669,314	3,280451	0	2377	484	590					0	1920	1080	0	60	481	528	550	0	Content		484	530	920508158	4296247419	
920525	00:15:20.524	55269	474,4259	594,3958	0,6626028	0,6189615	666,2249	3,313815	0	477,7909	588,9231	0,4685137	0,6137065	669,2698	3,273117	0	2377	476	592					0	1920	1080	0	60	481	528	550	0	Content		476	532	920524782	4296264043	
920541	00:15:20.541	55270	477,3042	583,6195	0,6626796	0,6189506	666,1613	3,299005	0	456,7592	582,8215	0,468533	0,6136904	669,2208	3,274698	0	2377	467	583					0	1920	1080	0	60	481	528	550	0	Content		467	523	920541409	4296280670	
920558	00:15:20.558	55271	487,1418	593,8403	0,6628041	0,6189721	666,2858	3,291107	0	448,5865	581,7097	0,4685613	0,6136737	669,2153	3,300978	0	2377	468	588					0	1920	1080	0	60	481	528	550	0	Content		468	528	920558158	4296297419	
920575	00:15:20.574	55272	500,0461	589,1557	0,6628863	0,6190277	666,5173	3,302071	0	463,4002	574,1549	0,4686004	0,6136779	669,2465	3,276724	0	2377	482	582					0	1920	1080	0	60	481	528	550	0	Content		482	522	920574783	4296314044	
920591	00:15:20.591	55273	489,626	595,9161	0,6629235	0,6190727	666,5414	3,327892	0	466,3355	579,9019	0,4686513	0,6137006	669,4515	3,302089	0	2377	478	588					0	1920	1080	0	60	481	528	550	0	Content		478	528	920591407	4296330668	
920608	00:15:20.608	55274	498,6437	588,2098	0,6629306	0,6190845	666,5652	3,301519	0	474,1324	563,9802	0,4686721	0,6136941	669,4994	3,270652	0	2377	486	576					0	1920	1080	0	60	481	528	550	0	Content		486	516	920608154	4296347415	
920625	00:15:20.624	55275	493,3594	589,6626	0,662926	0,6190808	666,5715	3,357079	0	469,6397	581,6611	0,4686783	0,613686	669,5106	3,307091	0	2377	481	586					0	1920	1080	0	60	481	528	550	0	Content		481	526	920624779	4296364040	
920641	00:15:20.641	55276	490,2417	597,4791	0,6629103	0,6190379	666,5894	3,343114	0	473,2346	575,6223	0,4686626	0,6136617	669,5052	3,302734	0	2377	482	587					0	1920	1080	0	60	481	528	550	0	Content		482	527	920641403	4296380664	
920658	00:15:20.658	55277	488,9964	599,5144	0,6628765	0,6190028	666,5361	3,363462	0	460,1598	582,3903	0,4686114	0,6136383	669,3314	3,300578	0	2377	475	591					0	1920	1080	0	60	481	528	550	0	Content		475	531	920658026	4296397287	
920675	00:15:20.674	55278	492,5525	579,6848	0,6628083	0,6189513	666,3698	3,332295	0	468,5329	582,351	0,4685788	0,6136268	669,2515	3,354171	0	2377	481	581					0	1920	1080	0	60	481	528	550	0	Content		481	521	920674650	4296413911	
920691	00:15:20.691	55279	484,0625	581,0229	0,6627287	0,6189555	666,4301	3,367479	0	462,6548	581,0079	0,4685388	0,6136701	669,2606	3,336294	0	2377	473	581					0	1920	1080	0	60	481	528	550	0	Content		473	521	920691400	4296430661	
920708	00:15:20.708	55280	475,4497	590,7316	0,6626368	0,6189758	666,3245	3,398456	0	467,7489	581,8912	0,4685198	0,6137018	669,2896	3,310933	0	2377	472	586					0	1920	1080	0	60	481	528	550	0	Content		472	526	920708023	4296447284	
920725	00:15:20.724	55281	475,5524	592,3089	0,6625881	0,6190273	666,3887	3,396859	0	478,835	587,8775	0,4685046	0,6137419	669,2975	3,338858	0	2377	477	590					0	1920	1080	0	60	481	528	550	0	Content		477	530	920724648	4296463909	
920741	00:15:20.741	55282	481,1465	590,8544	0,6625565	0,6190722	666,4845	3,3936	0	481,914	583,8189	0,4684836	0,6137809	669,299	3,344134	0	2377	482	587					0	1920	1080	0	60	481	528	550	0	Content		482	527	920741271	4296480532	
920758	00:15:20.758	55283	478,6258	593,3696	0,6625366	0,6191075	666,5712	3,391139	0	484,6695	586,8336	0,4684581	0,6138279	669,2192	3,325461	0	2377	482	590					0	1920	1080	0	60	481	528	550	0	Content		482	530	920758022	4296497283	
920775	00:15:20.774	55284	483,4036	582,0027	0,6625239	0,619081	666,6229	3,369782	0	484,3839	594,7723	0,4684432	0,6138183	669,199	3,340079	0	2377	484	588					0	1920	1080	0	60	481	528	550	0	Content		484	528	920774646	4296513907	
920791	00:15:20.791	55285	483,7633	588,9464	0,6625195	0,6190429	666,6541	3,397069	0	487,0505	589,4393	0,4684473	0,6137928	669,2481	3,359864	0	2377	485	589					0	1920	1080	0	60	481	528	550	0	Content		485	529	920791268	4296530529	
920808	00:15:20.808	55286	481,3838	582,5612	0,6625251	0,6190208	666,6395	3,382055	0	487,5883	600,6297	0,4684471	0,6137461	669,3004	3,375292	0	2377	484	592					0	1920	1080	0	60	481	528	550	0	Content		484	532	920808017	4296547278	
920825	00:15:20.824	55287	483,432	582,7099	0,662532	0,6189991	666,5863	3,399927	0	483,4224	584,4262	0,4684632	0,6137124	669,363	3,363566	0	2377	483	584					0	1920	1080	0	60	481	528	550	0	Content		483	524	920824642	4296563903	
920841	00:15:20.841	55288	478,628	596,4522	0,6625321	0,6189703	666,5415	3,403968	0	482,3834	585,5046	0,4684699	0,6136997	669,3466	3,362917	0	2377	481	591					0	1920	1080	0	60	481	528	550	0	Content		481	531	920841266	4296580527	
920858	00:15:20.857	55289	450,7979	561,9381	0,66264	0,6187667	666,4637	3,392322	0	442,432	554,2006	0,4685911	0,6135856	669,2383	3,333721	0	2378	447	558					0	1920	1080	0	60	463	485	366	0	Content		447	498	920857890	4296597151	
920875	00:15:20.874	55290	446,9558	553,3176	0,6626266	0,618627	666,5856	3,377497	0	453,5759	546,0931	0,4687312	0,6133506	669,3781	3,351166	0	2378	450	550					0	1920	1080	0	60	463	485	366	0	Content		450	490	920874528	4296613789	
920891	00:15:20.891	55291	459,6667	538,6293	0,6626835	0,6187229	666,4336	3,328572	0	450,0854	549,5498	0,4686907	0,6133471	669,4286	3,333016	0	2378	455	544					0	1920	1080	0	60	463	485	366	0	Content		455	484	920891261	4296630522	
920908	00:15:20.907	55292	454,6163	549,3505	0,6626933	0,618745	666,384	3,343115	0	443,2913	542,2027	0,468685	0,6134797	669,3792	3,325635	0	2378	449	546					0	1920	1080	0	60	463	485	366	0	Content		449	486	920907888	4296647149	
920925	00:15:20.924	55293	467,6397	533,5611	0,6627007	0,6187404	666,3453	3,311605	0	445,4623	539,7667	0,4686375	0,6135314	669,1841	3,317988	0	2378	457	537					0	1920	1080	0	60	463	485	366	0	Content		457	477	920924520	4296663781	
920941	00:15:20.941	55294	456,0841	542,636	0,662686	0,6187689	666,3005	3,326463	0	445,3789	550,233	0,4685887	0,61365	669,2208	3,318571	0	2378	451	546					0	1920	1080	0	60	463	485	366	0	Content		451	486	920941261	4296680522	
920958	00:15:20.957	55295	455,352	547,3732	0,662661	0,6187609	666,3107	3,309896	0	449,4537	529,7827	0,4685545	0,6136588	669,2635	3,300567	0	2378	452	539					0	1920	1080	0	60	463	485	366	0	Content		452	479	920957883	4296697144	
920975	00:15:20.974	55296	454,7846	550,6572	0,6626295	0,618776	666,3723	3,298331	0	444,6977	548,5406	0,4685343	0,6136681	669,2907	3,321635	0	2378	450	550					0	1920	1080	0	60	463	485	366	0	Content		450	490	920974517	4296713778	
920991	00:15:20.991	55297	456,0911	549,54	0,6626126	0,6187658	666,4145	3,33139	0	452,6393	541,3412	0,4685218	0,6136507	669,2821	3,309975	0	2378	454	545					0	1920	1080	0	60	463	485	366	0	Content		454	485	920991130	4296730391	
921008	00:15:21.007	55298	465,7296	550,0551	0,662607	0,6186836	666,4224	3,29424	0	442,8382	530,0452	0,4685042	0,6135734	669,3038	3,314782	0	2378	454	540					0	1920	1080	0	60	463	485	366	0	Content		454	480	921007757	4296747018	
921025	00:15:21.024	55299	460,1155	551,7995	0,6626042	0,6185595	666,4719	3,303933	0	468,7792	541,1046	0,4684925	0,6133489	669,2278	3,267631	0	2378	464	546					0	1920	1080	0	60	463	485	366	0	Content		464	486	921024515	4296763776	
921041	00:15:21.041	55300	458,4616	565,0756	0,6625872	0,6184554	666,4888	3,277038	0	466,9974	548,6646	0,4684771	0,6132132	669,1641	3,265071	0	2378	463	557					0	1920	1080	0	60	463	485	366	0	Content		463	497	921041130	4296780391	
921058	00:15:21.057	55301	463,5657	549,2379	0,6625771	0,6184726	666,5734	3,253821	0	460,1877	549,734	0,4684517	0,6132702	669,2037	3,289221	0	2378	462	549					0	1920	1080	0	60	463	485	366	0	Content		462	489	921057751	4296797012	
921074	00:15:21.074	55302	464,6747	546,1329	0,6625578	0,618631	666,5789	3,263543	0	468,3121	528,5051	0,4684272	0,613471	669,277	3,255208	0	2378	466	537					0	1920	1080	0	60	463	485	366	0	Content		466	477	921074377	4296813638	
921091	00:15:21.091	55303	463,3546	530,2576	0,6625225	0,6186928	666,6091	3,280209	0	465,485	538,425	0,4683757	0,6135232	669,3894	3,281276	0	2378	464	534					0	1920	1080	0	60	463	485	366	0	Content		464	474	921091124	4296830385	
921108	00:15:21.107	55304	469,9387	535,1406	0,6624885	0,6187744	666,5954	3,249427	0	465,5256	541,1957	0,4683337	0,6136039	669,4236	3,303238	0	2378	468	538					0	1920	1080	0	60	463	485	366	0	Content		468	478	921107749	4296847010	
921124	00:15:21.124	55305	476,6062	532,9385	0,6624755	0,6188821	666,6641	3,254191	0	463,8704	543,5391	0,4682786	0,6136507	669,3318	3,28095	0	2378	470	538					0	1920	1080	0	60	463	485	366	0	Content		470	478	921124371	4296863632	
921141	00:15:21.141	55306	485,1659	552,413	0,6624705	0,6189164	666,6769	3,245639	0	458,0146	542,4476	0,4682159	0,6136699	669,4203	3,274204	0	2378	472	547					0	1920	1080	0	60	463	485	366	0	Content		472	487	921141122	4296880383	
921158	00:15:21.157	55307	476,9166	550,8205	0,6624749	0,61895	666,6923	3,282023	0	452,8252	538,8972	0,4682073	0,6136894	669,4179	3,28212	0	2378	465	545					0	1920	1080	0	60	463	485	366	0	Content		465	485	921157744	4296897005	
921174	00:15:21.174	55308	490,6133	544,5435	0,6624658	0,6189082	666,6192	3,245067	0	453,5181	540,3375	0,468188	0,6136703	669,3641	3,279837	0	2378	472	542					0	1920	1080	0	60	463	485	366	0	Content		472	482	921174369	4296913630	
921191	00:15:21.190	55309	479,499	541,64	0,6624402	0,6187645	666,58	3,271069	0	448,528	552,0388	0,4681414	0,6136321	669,1801	3,284411	0	2378	464	547					0	1920	1080	0	60	463	485	366	0	Content		464	487	921190994	4296930255	
921208	00:15:21.207	55310	639,3993	554,5927	0,661384	0,6184455	666,5521	3,291647	0	647,9996	546,352	0,4670858	0,6134686	669,3942	3,35791	0	2378	644	550					0	1920	1080	0	60	463	485	366	0	Content		644	490	921207617	4296946878	
921224	00:15:21.224	55311	1003,981	518,1956	0,6586181	0,618215	666,8049	3,310837	0	1064,677	504,5089	0,4650375	0,6130156	669,762	3,296595	0	2379	1034	511					0	1920	1080	0	60	1470	459	133	0	Content		1034	451	921224367	4296963628	
921241	00:15:21.240	55312	1293,28	501,4254	0,6562355	0,6180545	666,8214	3,332762	0	1361,103	404,7002	0,4633367	0,6129817	670,9609	3,334476	0	2379	1327	453					0	1920	1080	0	60	1470	459	133	0	Content		1327	393	921240990	4296980251	
921258	00:15:21.257	55313	1433,422	466,5731	0,6553605	0,6182362	667,2554	3,378233	0	1527,645	587,9528	0,4628361	0,6131049	671,2311	3,372206	0	2379	1481	527					0	1920	1080	0	60	1470	459	133	0	Content		1481	467	921257614	4296996875	
921274	00:15:21.274	55314	1441,917	524,3903	0,6555884	0,6182836	666,9257	3,35112	0	1496,345	507,3637	0,4627391	0,6131831	671,0746	3,36155	0	2379	1469	516					0	1920	1080	0	60	1470	459	133	0	Content		1469	456	921274369	4297013630	
921291	00:15:21.290	55315	1461,033	524,4131	0,6556556	0,6186943	666,8928	3,36736	0	1507,653	509,7927	0,4626519	0,6134686	671,2757	3,349099	0	2379	1484	517					0	1920	1080	0	60	1470	459	133	0	Content		1484	457	921290987	4297030248	
921308	00:15:21.307	55316	1442,508	523,4797	0,6556594	0,6188869	666,7809	3,355452	0	1496,105	516,8994	0,4625884	0,6135873	671,0212	3,329531	0	2379	1469	520					0	1920	1080	0	60	1470	459	133	0	Content		1469	460	921307611	4297046872	
921324	00:15:21.324	55317	1445,982	532,5276	0,6556895	0,6189554	666,6992	3,374169	0	1493,823	505,2538	0,4625307	0,613732	670,8327	3,339144	0	2379	1470	519					0	1920	1080	0	60	1470	459	133	0	Content		1470	459	921324241	4297063502	
921341	00:15:21.340	55318	1454,057	536,7807	0,6557335	0,6190027	666,6418	3,385125	0	1503,605	516,2256	0,4625072	0,613827	671,2172	3,316576	0	2379	1479	527					0	1920	1080	0	60	1470	459	133	0	Content		1479	467	921340982	4297080243	
921358	00:15:21.357	55319	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2380	0	0					0	1920	1080	0	60	1441	516	533	0	Content		0	-60	921357611	4297096872	
921374	00:15:21.374	55320	1444,52	548,9482	0,6555825	0,6189293	666,6226	3,395329	0	1427,394	582,372	0,4618894	0,6131988	670,1528	3,276313	0	2380	1436	566					0	1920	1080	0	60	1441	516	533	0	Content		1436	506	921374234	4297113495	
921391	00:15:21.390	55321	1447,957	545,9212	0,6555919	0,6189918	666,5974	3,399407	0	1421,928	595,1568	0,4618208	0,6132775	670,1168	3,290766	0	2380	1435	571					0	1920	1080	0	60	1441	516	533	0	Content		1435	511	921390858	4297130119	
921408	00:15:21.407	55322	1444,764	540,4324	0,6556092	0,6190119	666,6066	3,382718	0	1429,093	594,0215	0,4617803	0,6133086	669,95	3,296058	0	2380	1437	567					0	1920	1080	0	60	1441	516	533	0	Content		1437	507	921407610	4297146871	
921424	00:15:21.424	55323	1436,66	543,1057	0,6556206	0,6189914	666,5612	3,364683	0	1420,027	593,2446	0,461759	0,6132547	669,9597	3,256896	0	2380	1428	568					0	1920	1080	0	60	1441	516	533	0	Content		1428	508	921424230	4297163491	
921441	00:15:21.440	55324	1436,428	546,3492	0,6556385	0,6189653	666,4701	3,371427	0	1415,162	581,6808	0,4617625	0,6132136	670,0031	3,286165	0	2380	1426	564					0	1920	1080	0	60	1441	516	533	0	Content		1426	504	921440856	4297180117	
921457	00:15:21.457	55325	1447,979	544,8463	0,6556697	0,618962	666,3341	3,3936	0	1429,932	590,2795	0,4617879	0,6131895	670,0473	3,259637	0	2380	1439	568					0	1920	1080	0	60	1441	516	533	0	Content		1439	508	921457480	4297196741	
921474	00:15:21.474	55326	1430,519	547,0225	0,6556894	0,6189747	666,1996	3,355078	0	1424,085	588,6965	0,4617975	0,6131857	670,0745	3,264293	0	2380	1427	568					0	1920	1080	0	60	1441	516	533	0	Content		1427	508	921474228	4297213489	
921491	00:15:21.490	55327	1441,127	554,892	0,6556929	0,6189826	666,1576	3,348324	0	1428,08	585,0267	0,4617927	0,6131989	670,0668	3,277406	0	2380	1435	570					0	1920	1080	0	60	1441	516	533	0	Content		1435	510	921490851	4297230112	
921507	00:15:21.507	55328	1447,248	572,426	0,6556975	0,6189959	666,1595	3,342385	0	1425,05	591,3534	0,461781	0,6132177	670,0667	3,255764	0	2380	1436	582					0	1920	1080	0	60	1441	516	533	0	Content		1436	522	921507477	4297246738	
921524	00:15:21.524	55329	1441,997	562,8149	0,6557031	0,61903	666,154	3,350116	0	1424,438	592,5627	0,4617852	0,6132886	670,018	3,272944	0	2380	1433	578					0	1920	1080	0	60	1441	516	533	0	Content		1433	518	921524099	4297263360	
921541	00:15:21.540	55330	1438,491	565,059	0,6557046	0,6191025	666,2542	3,335185	0	1433,646	576,8072	0,4617784	0,6134632	670,0102	3,255996	0	2380	1436	571					0	1920	1080	0	60	1441	516	533	0	Content		1436	511	921540848	4297280109	
921557	00:15:21.557	55331	1456,974	579,6984	0,6557021	0,6191796	666,3093	3,347365	0	1433,364	582,9401	0,46176	0,6135892	670,0013	3,234069	0	2380	1445	581					0	1920	1080	0	60	1441	516	533	0	Content		1445	521	921557477	4297296738	
921574	00:15:21.574	55332	1445,901	582,3921	0,6556816	0,619229	666,3643	3,341073	0	1437,041	587,4407	0,4617277	0,6136217	669,9714	3,2662	0	2380	1441	585					0	1920	1080	0	60	1441	516	533	0	Content		1441	525	921574099	4297313360	
921591	00:15:21.590	55333	1445,505	566,7303	0,6556455	0,6192167	666,4565	3,316394	0	1433,037	582,17	0,4616745	0,613622	669,7406	3,2493	0	2380	1439	574					0	1920	1080	0	60	1441	516	533	0	Content		1439	514	921590722	4297329983	
921607	00:15:21.607	55334	1465,33	566,5861	0,6556078	0,6191803	666,5291	3,360531	0	1431,752	585,032	0,4616429	0,6136213	669,7449	3,290837	0	2380	1449	576					0	1920	1080	0	60	1441	516	533	0	Content		1449	516	921607468	4297346729	
921624	00:15:21.624	55335	1449,983	560,2457	0,6555859	0,6191664	666,5362	3,356366	0	1437,128	587,8729	0,4616215	0,6136397	669,7299	3,274862	0	2380	1444	574					0	1920	1080	0	60	1441	516	533	0	Content		1444	514	921624094	4297363355	
921641	00:15:21.640	55336	1450,88	582,3541	0,6555835	0,6191418	666,522	3,37139	0	1433,397	590,7296	0,461621	0,6136201	669,7336	3,292724	0	2380	1442	587					0	1920	1080	0	60	1441	516	533	0	Content		1442	527	921640715	4297379976	
921657	00:15:21.657	55337	1452,617	565,7686	0,6555882	0,6191278	666,532	3,354043	0	1436,253	584,921	0,4616324	0,6135908	669,7643	3,301984	0	2380	1444	575					0	1920	1080	0	60	1441	516	533	0	Content		1444	515	921657340	4297396601	
921674	00:15:21.674	55338	1460,54	566,6447	0,6556001	0,6191435	666,4933	3,373104	0	1445,114	584,7784	0,4616586	0,6135171	669,695	3,315649	0	2380	1453	576					0	1920	1080	0	60	1441	516	533	0	Content		1453	516	921674089	4297413350	
