717182	00:11:57.182	43059	1529,942	562,0107	0,6217977	0,5386461	736,0464	3,240608	0	1580,424	489,8346	0,4513854	0,5291909	745,5123	3,253531	0	2881	1555	526					0	1920	1080	0	60	1535	483	700	0	Content		1555	466	717182018	1107715857	
717199	00:11:57.198	43060	1553,291	568,3442	0,6219419	0,5386383	736,0283	3,204035	0	1546,081	480,3199	0,4501109	0,5290241	756,3165	3,247989	0	2881	1550	524					0	1920	1080	0	60	1535	483	700	0	Content		1550	464	717198641	1107732480	
717215	00:11:57.215	43061	1560,504	573,2845	0,62216	0,538625	736,521	3,177358	0	1551,862	532,3671	0,4528297	0,5290444	737,5621	3,178775	0	2881	1556	553					0	1920	1080	0	60	1535	483	700	0	Content		1556	493	717215392	1107749231	
717232	00:11:57.232	43062	1542,262	593,7299	0,6222536	0,5385872	736,2805	3,279722	0	1522,53	548,7635	0,4531075	0,5289634	736,4211	3,211154	0	2881	1532	571					0	1920	1080	0	60	1535	483	700	0	Content		1532	511	717232016	1107765855	
717249	00:11:57.248	43063	1567,332	588,8055	0,6223562	0,5385229	736,0626	3,259945	0	1533,93	497,8985	0,4519798	0,5288866	745,3944	3,195291	0	2881	1551	543					0	1920	1080	0	60	1535	483	700	0	Content		1551	483	717248640	1107782479	
717265	00:11:57.265	43064	1534,923	570,6976	0,6224367	0,5384367	736,1893	3,208537	0	1565,995	482,0877	0,4515752	0,5288079	749,0815	3,180018	0	2881	1550	526					0	1920	1080	0	60	1535	483	700	0	Content		1550	466	717265392	1107799231	
717282	00:11:57.282	43065	1516,299	592,153	0,6224986	0,5383328	736,1475	3,207238	0	1521,268	483,2708	0,4520856	0,5286887	745,8605	3,157756	0	2881	1519	538					0	1920	1080	0	60	1535	483	700	0	Content		1519	478	717282021	1107815860	
717299	00:11:57.298	43066	1551,336	508,2758	0,6213703	0,5389524	748,0928	3,27408	0	1548,573	501,5933	0,4528841	0,5286621	740,4025	3,140232	0	2881	1550	505					0	1920	1080	0	60	1535	483	700	0	Content		1550	445	717298640	1107832479	
717315	00:11:57.315	43067	1505,266	577,9858	0,6218497	0,5389029	743,4115	3,315817	0	1547,993	481,2012	0,4533303	0,5285805	737,319	3,07262	0	2881	1527	530					0	1920	1080	0	60	1535	483	700	0	Content		1527	470	717315264	1107849103	
717332	00:11:57.332	43068	1519,536	578,8876	0,6225558	0,5381472	736,1463	3,196727	0	1558,521	520,8087	0,4530064	0,5285375	739,6624	3,20058	0	2881	1539	550					0	1920	1080	0	60	1535	483	700	0	Content		1539	490	717332013	1107865852	
717349	00:11:57.348	43069	1355,485	542,6596	0,6234956	0,5379698	736,1501	3,197189	0	1398,495	547,5233	0,4544647	0,5285124	734,2556	3,208234	0	2881	1377	545					0	1920	1080	0	60	1535	483	700	0	Content		1377	485	717348638	1107882477	
717365	00:11:57.365	43070	871,9727	616,4707	0,6258099	0,5376615	736,4991	3,283818	0	1062,38	444,7081	0,4559965	0,5276188	740,0261	2,993443	0	2882	967	531					0	1920	1080	0	60	416	443	216	0	Content		967	471	717365264	1107899103	
717382	00:11:57.381	43071	523,5016	524,7692	0,6267006	0,5368755	729,0614	3,168485	0	635,7769	510,991	0,4566765	0,5265664	724,4023	3,088852	0	2882	580	518					0	1920	1080	0	60	416	443	216	0	Content		580	458	717381887	1107915726	
717399	00:11:57.398	43072	420,1912	538,2692	0,6256755	0,5369824	717,9898	3,146745	0	407,1026	473,06	0,4600094	0,5266851	747,4167	3,331643	0	2882	414	506					0	1920	1080	0	60	416	443	216	0	Content		414	446	717398513	1107932352	
717415	00:11:57.415	43073	361,8285	490,2027	0,6285851	0,5379604	736,7183	3,186464	0	411,0367	477,1042	0,4596817	0,5268953	744,899	3,367142	0	2882	386	484					0	1920	1080	0	60	416	443	216	0	Content		386	424	717415260	1107949099	
717432	00:11:57.431	43074	371,8871	502,9957	0,6286911	0,5380911	736,6009	3,195936	0	459,5153	489,4371	0,4588638	0,5269936	736,9694	3,214958	0	2882	416	496					0	1920	1080	0	60	416	443	216	0	Content		416	436	717431885	1107965724	
717449	00:11:57.448	43075	391,6812	502,6147	0,6287726	0,5382264	736,5538	3,190236	0	440,9357	498,8742	0,4587044	0,5270258	735,0987	3,281093	0	2882	416	501					0	1920	1080	0	60	416	443	216	0	Content		416	441	717448507	1107982346	
717465	00:11:57.465	43076	382,2528	493,3507	0,6288694	0,5382906	736,5576	3,203604	0	443,0788	503,2899	0,4584596	0,5270271	732,3664	3,287813	0	2882	413	498					0	1920	1080	0	60	416	443	216	0	Content		413	438	717465145	1107998984	
717482	00:11:57.481	43077	377,8867	471,9365	0,6289784	0,5382866	736,5866	3,153051	0	478,6508	559,7159	0,4575216	0,5269566	722,8204	3,189293	0	2882	428	516					0	1920	1080	0	60	416	443	216	0	Content		428	456	717481884	1108015723	
717499	00:11:57.498	43078	397,4734	498,2936	0,6291442	0,5382599	736,6948	3,188135	0	231,7148	485,3945	0,4594669	0,5276468	740,2148	2,921197	0	2882	315	492					0	1920	1080	0	60	416	443	216	0	Content		315	432	717498509	1108032348	
717515	00:11:57.515	43079	407,4008	498,2751	0,6292508	0,538204	736,7453	3,225018	0	432,527	496,2321	0,4592956	0,5268752	737,5942	3,291217	0	2882	420	497					0	1920	1080	0	60	416	443	216	0	Content		420	437	717515143	1108048982	
717532	00:11:57.531	43080	385,7757	512,295	0,6293628	0,538141	736,7388	3,185263	0	270,1676	523,1437	0,4596638	0,5274964	740,0575	2,93978	0	2882	328	518					0	1920	1080	0	60	416	443	216	0	Content		328	458	717531758	1108065597	
717549	00:11:57.548	43081	397,8404	519,821	0,6294979	0,5381028	736,8582	3,172616	0	436,159	495,2888	0,4596026	0,5267165	738,393	3,317601	0	2882	417	508					0	1920	1080	0	60	416	443	216	0	Content		417	448	717548507	1108082346	
717565	00:11:57.565	43082	389,9226	629,6252	0,6300076	0,538172	736,7249	3,167412	0	502,2257	628,7976	0,4600849	0,5272667	739,9048	3,334609	0	2882	446	629					0	1920	1080	0	60	416	443	216	0	Content		446	569	717565141	1108098980	
717582	00:11:57.581	43083	680,001	345,3059	0,630159	0,538187	736,7806	2,816986	0	489,5602	537,9031	0,4602551	0,5271974	739,7104	3,380039	0	2883	585	442					0	1920	1080	0	60	585	396	167	0	Content		585	382	717581755	1108115594	
717598	00:11:57.598	43084	689,2105	311,264	0,6303243	0,5382043	736,6879	2,777917	0	504,2747	522,0107	0,4604282	0,5271493	739,6927	3,322228	0	2883	597	417					0	1920	1080	0	60	585	396	167	0	Content		597	357	717598380	1108132219	
717615	00:11:57.615	43085	568,2006	502,434	0,6317577	0,5388654	722,092	3,005419	0	503,0525	549,5024	0,4606396	0,5271564	739,6736	3,381105	0	2883	536	526					0	1920	1080	0	60	585	396	167	0	Content		536	466	717615137	1108148976	
717632	00:11:57.631	43086	621,3264	381,3083	0,6319262	0,5390623	722,092	2,786814	0	537,549	530,9224	0,4608416	0,5278708	739,6736	3,326325	0	2883	579	456					0	1920	1080	0	60	585	396	167	0	Content		579	396	717631752	1108165591	
717648	00:11:57.648	43087	563,4324	417,0752	0,6321335	0,5391777	722,092	2,898544	0	510,2982	494,0452	0,4609988	0,5272139	739,7098	3,384702	0	2883	537	456					0	1920	1080	0	60	585	396	167	0	Content		537	396	717648376	1108182215	
717665	00:11:57.665	43088	725,4504	288,2888	0,6309442	0,5386592	736,864	2,755789	0	499,061	514,7761	0,4610697	0,5272952	739,5637	3,344914	0	2883	612	402					0	1920	1080	0	60	585	396	167	0	Content		612	342	717665003	1108198842	
717682	00:11:57.681	43089	591,2747	479,6167	0,632153	0,5394824	722,092	3,073188	0	533,6948	564,7625	0,4610309	0,5274773	739,6089	3,363127	0	2883	562	522					0	1920	1080	0	60	585	396	167	0	Content		562	462	717681750	1108215589	
717698	00:11:57.698	43090	712,2559	384,1918	0,6323422	0,5395486	722,092	2,735334	0	520,22	562,4134	0,4612771	0,5281861	739,609	3,370135	0	2883	616	473					0	1920	1080	0	60	585	396	167	0	Content		616	413	717698373	1108232212	
717715	00:11:57.714	43091	770,3711	333,2925	0,6312531	0,5389911	737,0033	2,724995	0	554,436	571,4534	0,4614142	0,5281657	739,609	3,308714	0	2883	662	452					0	1920	1080	0	60	585	396	167	0	Content		662	392	717714998	1108248837	
717732	00:11:57.731	43092	766,8334	349,0501	0,6314276	0,5395822	737,0033	2,746918	0	550,1973	507,4085	0,4615553	0,5274648	739,482	3,287055	0	2883	659	428					0	1920	1080	0	60	585	396	167	0	Content		659	368	717731620	1108265459	
717748	00:11:57.748	43093	516,9949	451,3434	0,6314493	0,5388294	737,0306	3,050826	0	538,4328	503,3909	0,4616956	0,527388	739,7085	3,287711	0	2884	528	477					0	1920	1080	0	60	520	424	300	0	Content		528	417	717748368	1108282207	
717765	00:11:57.764	43094	512,4839	464,7179	0,631622	0,538771	737,0719	3,070982	0	528,1584	530,7938	0,4618278	0,5273111	739,3887	3,319263	0	2884	520	498					0	1920	1080	0	60	520	424	300	0	Content		520	438	717764993	1108298832	
717782	00:11:57.781	43095	508,5411	467,1156	0,6318154	0,5387166	737,128	3,088511	0	523,9001	537,7603	0,4620367	0,5272227	739,5883	3,337383	0	2884	516	502					0	1920	1080	0	60	520	424	300	0	Content		516	442	717781616	1108315455	
717798	00:11:57.798	43096	523,1505	356,3918	0,6319526	0,5386921	737,0189	2,895497	0	533,3475	518,948	0,4621921	0,52718	739,6259	3,260374	0	2884	528	438					0	1920	1080	0	60	520	424	300	0	Content		528	378	717798239	1108332078	
717815	00:11:57.814	43097	505,9555	470,6667	0,6321268	0,5387036	737,0674	3,158593	0	527,659	490,47	0,4623317	0,5271045	739,4122	3,306989	0	2884	517	481					0	1920	1080	0	60	520	424	300	0	Content		517	421	717814988	1108348827	
717832	00:11:57.831	43098	515,5718	405,9087	0,6323166	0,5387324	737,1628	2,95448	0	525,4904	518,9974	0,4625135	0,5270693	739,4692	3,234555	0	2884	521	462					0	1920	1080	0	60	520	424	300	0	Content		521	402	717831612	1108365451	
717848	00:11:57.848	43099	500,4922	455,2233	0,6324251	0,5387619	737,0953	3,06004	0	509,6958	528,8105	0,4626455	0,5270649	739,7111	3,313241	0	2884	505	492					0	1920	1080	0	60	520	424	300	0	Content		505	432	717848235	1108382074	
717865	00:11:57.864	43100	502,067	472,884	0,6325342	0,5387748	737,1143	3,070863	0	545,7974	528,676	0,46277	0,5270749	739,4419	3,290592	0	2884	524	501					0	1920	1080	0	60	520	424	300	0	Content		524	441	717864860	1108398699	
717882	00:11:57.881	43101	477,9054	490,866	0,6328551	0,5388383	737,1406	3,114311	0	510,047	542,5458	0,4630511	0,5270038	739,5317	3,296808	0	2884	494	517					0	1920	1080	0	60	520	424	300	0	Content		494	457	717881606	1108415445	
717898	00:11:57.898	43102	418,663	489,5691	0,6333045	0,5387726	737,1501	3,158303	0	409,527	539,8741	0,4635977	0,5268961	739,6247	3,269937	0	2884	414	515					0	1920	1080	0	60	520	424	300	0	Content		414	455	717898234	1108432073	
717915	00:11:57.914	43103	406,6619	498,176	0,6333848	0,5387607	737,105	3,104204	0	406,6596	542,1299	0,4636191	0,5268208	739,6436	3,2761	0	2884	407	520					0	1920	1080	0	60	520	424	300	0	Content		407	460	717914857	1108448696	
717931	00:11:57.931	43104	628,9467	341,1581	0,6336429	0,5394011	737,105	2,815901	0	448,4617	668,1719	0,463777	0,5267481	739,4033	3,260919	0	2884	539	505					0	1920	1080	0	60	520	424	300	0	Content		539	445	717931481	1108465320	
717948	00:11:57.948	43105	609,8718	420,7154	0,6337414	0,5393641	737,105	2,854243	0	444,2274	506,8925	0,4638869	0,5266954	739,4434	3,331358	0	2884	527	464					0	1920	1080	0	60	520	424	300	0	Content		527	404	717948230	1108482069	
717965	00:11:57.964	43106	619,7498	378,1546	0,6338908	0,539274	737,105	2,768329	0	427,5863	534,5856	0,4639879	0,52659	739,2496	3,283797	0	2884	524	456					0	1920	1080	0	60	520	424	300	0	Content		524	396	717964855	1108498694	
717981	00:11:57.981	43107	564,0045	462,7321	0,6340251	0,539189	737,105	3,010675	0	437,6515	540,4451	0,4640934	0,5265098	739,0988	3,251817	0	2884	501	502					0	1920	1080	0	60	520	424	300	0	Content		501	442	717981477	1108515316	
717998	00:11:57.998	43108	580,2561	436,7645	0,6341275	0,539154	737,105	2,964855	0	455,7021	510,1229	0,4642075	0,5264624	739,2928	3,236335	0	2884	518	473					0	1920	1080	0	60	520	424	300	0	Content		518	413	717998102	1108531941	
718015	00:11:58.014	43109	617,9751	346,7349	0,6342101	0,5391403	737,105	2,796835	0	433,9189	537,4822	0,4643314	0,5264461	739,2859	3,227739	0	2884	526	442					0	1920	1080	0	60	520	424	300	0	Content		526	382	718014851	1108548690	
718031	00:11:58.031	43110	637,7593	375,7037	0,6343524	0,5392336	737,105	2,718884	0	451,0581	495,8244	0,4644444	0,5264599	739,2204	3,24246	0	2884	544	436					0	1920	1080	0	60	520	424	300	0	Content		544	376	718031475	1108565314	
718048	00:11:58.048	43111	497,8857	459,1749	0,6340488	0,5393102	740,524	3,062237	0	426,304	508,9486	0,4645033	0,5264971	739,2274	3,21092	0	2885	462	484					0	1920	1080	0	60	449	428	350	0	Content		462	424	718048118	1108581957	
718065	00:11:58.064	43112	523,6358	418,4455	0,6341044	0,5394735	741,191	3,103829	0	427,886	514,4766	0,4646247	0,5265748	739,2133	3,207588	0	2885	476	466					0	1920	1080	0	60	449	428	350	0	Content		476	406	718064727	1108598566	
718081	00:11:58.081	43113	437,1587	441,7309	0,6353633	0,5396446	727,5449	2,955472	0	430,9994	509,2031	0,4647433	0,5266504	739,1363	3,20761	0	2885	434	475					0	1920	1080	0	60	449	428	350	0	Content		434	415	718081472	1108615311	
718098	00:11:58.098	43114	420,4537	462,8088	0,6352137	0,5397136	730,6849	3,107373	0	424,9181	506,5881	0,4648453	0,5266848	739,1423	3,205663	0	2885	423	485					0	1920	1080	0	60	449	428	350	0	Content		423	425	718098101	1108631940	
718115	00:11:58.114	43115	444,8817	458,7606	0,6351393	0,5397893	732,4174	3,031677	0	412,8433	534,3494	0,4649295	0,5266916	739,1551	3,23791	0	2885	429	497					0	1920	1080	0	60	449	428	350	0	Content		429	437	718114724	1108648563	
718131	00:11:58.131	43116	488,7797	466,2515	0,6348172	0,5397815	736,996	3,041819	0	427,96	532,2314	0,4650154	0,5266215	739,2238	3,244583	0	2885	458	499					0	1920	1080	0	60	449	428	350	0	Content		458	439	718131348	1108665187	
718148	00:11:58.148	43117	491,0038	422,213	0,6341687	0,5397228	745,3412	3,103201	0	428,5505	538,645	0,4650809	0,5265389	739,3099	3,2802	0	2885	460	480					0	1920	1080	0	60	449	428	350	0	Content		460	420	718148103	1108681942	
718165	00:11:58.164	43118	471,3624	427,6367	0,6346428	0,5395947	740,3234	3,070704	0	413,395	512,8688	0,4651344	0,5264619	739,2225	3,251727	0	2885	442	470					0	1920	1080	0	60	449	428	350	0	Content		442	410	718164721	1108698560	
718181	00:11:58.181	43119	451,8836	491,2129	0,6358786	0,5394382	726,3506	3,007976	0	407,8806	518,6978	0,4651523	0,5263135	739,224	3,263478	0	2885	430	505					0	1920	1080	0	60	449	428	350	0	Content		430	445	718181345	1108715184	
718198	00:11:58.197	43120	451,3031	415,3668	0,633818	0,5391771	750,6343	3,145815	0	413,7177	471,4079	0,4651559	0,526166	739,274	3,179536	0	2885	433	443					0	1920	1080	0	60	449	428	350	0	Content		433	383	718197972	1108731811	
718215	00:11:58.214	43121	473,9611	503,9557	0,6362281	0,5390207	722,762	3,024354	0	432,4951	441,1686	0,4629664	0,526615	757,38	3,186212	0	2885	453	473					0	1920	1080	0	60	449	428	350	0	Content		453	413	718214719	1108748558	
718231	00:11:58.231	43122	469,4236	455,2555	0,6356629	0,538848	729,6001	3,069136	0	434,131	495,2278	0,4652171	0,5258278	739,1742	3,242121	0	2885	452	475					0	1920	1080	0	60	449	428	350	0	Content		452	415	718231342	1108765181	
718248	00:11:58.247	43123	435,9298	476,2325	0,6356938	0,538698	729,5826	3,027083	0	416,2917	520,463	0,4652557	0,5257084	739,2481	3,238976	0	2885	426	498					0	1920	1080	0	60	449	428	350	0	Content		426	438	718247968	1108781807	
718265	00:11:58.264	43124	462,3259	440,3657	0,6351162	0,5386019	737,1215	3,019695	0	429,7255	548,4606	0,4653014	0,5256044	739,2259	3,330887	0	2885	446	494					0	1920	1080	0	60	449	428	350	0	Content		446	434	718264593	1108798432	
718281	00:11:58.281	43125	468,4334	481,0718	0,6353545	0,5385641	734,7012	3,007676	0	415,9537	527,7018	0,4653508	0,5255286	739,204	3,249616	0	2885	442	504					0	1920	1080	0	60	449	428	350	0	Content		442	444	718281341	1108815180	
718298	00:11:58.297	43126	474,0506	489,3705	0,6346121	0,5385568	744,0068	3,116945	0	437,1685	537,1048	0,4653901	0,5254561	739,2431	3,309911	0	2885	456	513					0	1920	1080	0	60	449	428	350	0	Content		456	453	718297969	1108831808	
718315	00:11:58.314	43127	448,2822	538,9009	0,6346033	0,538557	744,5784	3,248127	0	416,4209	512,8494	0,4654192	0,5254503	739,2117	3,258844	0	2885	432	526					0	1920	1080	0	60	449	428	350	0	Content		432	466	718314595	1108848434	
718331	00:11:58.331	43128	448,8499	511,5813	0,6343235	0,5385916	747,9569	3,260768	0	425,824	548,3949	0,4654351	0,5254542	739,2612	3,323088	0	2885	437	530					0	1920	1080	0	60	449	428	350	0	Content		437	470	718331218	1108865057	
718348	00:11:58.347	43129	503,3884	464,9737	0,6349586	0,5386138	740,2119	3,089525	0	432,9455	507,1754	0,4654268	0,5254782	739,2896	3,298931	0	2885	468	486					0	1920	1080	0	60	449	428	350	0	Content		468	426	718347964	1108881803	
718365	00:11:58.364	43130	557,2731	458,5248	0,6351388	0,5379263	737,5986	2,948067	0	431,428	525,3715	0,4653935	0,5254712	739,3195	3,329164	0	2885	494	492					0	1920	1080	0	60	449	428	350	0	Content		494	432	718364590	1108898429	
718381	00:11:58.381	43131	465,8448	447,7966	0,6345817	0,5385321	743,6446	3,201127	0	449,8288	535,1582	0,4653588	0,5254263	739,3643	3,311866	0	2885	458	491					0	1920	1080	0	60	449	428	350	0	Content		458	431	718381214	1108915053	
718398	00:11:58.397	43132	579,9358	405,7157	0,6350369	0,5377917	737,5679	2,904288	0	433,5492	527,2296	0,4652888	0,5253902	739,4108	3,291544	0	2886	507	466					0	1920	1080	0	60	560	399	117	0	Content		507	406	718397840	1108931679	
718415	00:11:58.414	43133	627,9786	361,9725	0,6341824	0,5383378	748,3762	2,96606	0	449,0515	642,3179	0,4652585	0,5253195	739,6273	3,312493	0	2886	539	502					0	1920	1080	0	60	560	399	117	0	Content		539	442	718414587	1108948426	
718431	00:11:58.431	43134	683,5959	369,3548	0,6340807	0,5381094	748,3762	2,809621	0	458,4754	509,7061	0,4652052	0,525227	739,5698	3,258723	0	2886	571	440					0	1920	1080	0	60	560	399	117	0	Content		571	380	718431213	1108965052	
718448	00:11:58.447	43135	631,6086	343,135	0,634021	0,5379832	748,3762	2,817866	0	507,7237	506,8174	0,4651251	0,5251233	739,787	3,301001	0	2886	570	425					0	1920	1080	0	60	560	399	117	0	Content		570	365	718447837	1108981676	
718464	00:11:58.464	43136	688,0311	394,1517	0,6339793	0,5379317	748,3762	2,896841	0	471,9609	509,9881	0,4650616	0,5256804	739,787	3,278558	0	2886	580	452					0	1920	1080	0	60	560	399	117	0	Content		580	392	718464461	1108998300	
718481	00:11:58.481	43137	763,2582	340,8213	0,6347852	0,5371772	737,8231	2,559326	0	-1920	-1200	-1	-1	-1	-1	4	2886	763	341					0	1920	1080	0	60	560	399	117	0	Content		763	281	718481210	1109015049	
718498	00:11:58.497	43138	621,8144	395,4986	0,6339243	0,5378537	748,3762	3,056269	0	479,8401	538,8557	0,4650412	0,5249599	739,7984	3,259027	0	2886	551	467					0	1920	1080	0	60	560	399	117	0	Content		551	407	718497833	1109031672	
718514	00:11:58.514	43139	630,701	404,1111	0,6338854	0,5378504	748,3762	2,955096	0	431,781	547,2034	0,4650294	0,5242777	739,7985	3,449609	0	2887	531	476					0	1920	1080	0	60	427	423	183	0	Content		531	416	718514458	1109048297	
718531	00:11:58.531	43140	427,6475	470,2269	0,6345354	0,537228	737,8041	3,139879	0	422,134	517,7852	0,46497	0,5250489	739,8919	3,28671	0	2887	425	494					0	1920	1080	0	60	427	423	183	0	Content		425	434	718531077	1109064916	
718548	00:11:58.547	43141	414,3374	480,1404	0,6345524	0,5372291	737,871	3,107044	0	436,1247	509,6973	0,4649905	0,5250535	739,9935	3,284196	0	2887	425	495					0	1920	1080	0	60	427	423	183	0	Content		425	435	718547829	1109081668	
718564	00:11:58.564	43142	403,2894	464,0018	0,6345752	0,5372121	737,9016	3,088517	0	444,0804	522,1743	0,4650129	0,5250453	740,0206	3,300816	0	2887	424	493					0	1920	1080	0	60	427	423	183	0	Content		424	433	718564455	1109098294	
718581	00:11:58.581	43143	429,0232	415,3553	0,634599	0,5371568	737,959	2,975451	0	436,7454	521,7198	0,4650438	0,5250024	740,0414	3,302383	0	2887	433	469					0	1920	1080	0	60	427	423	183	0	Content		433	409	718581077	1109114916	
718598	00:11:58.597	43144	423,2445	415,5232	0,6346191	0,5371321	738,0297	3,008962	0	432,9562	523,1796	0,4650593	0,5249684	740,1022	3,282987	0	2887	428	469					0	1920	1080	0	60	427	423	183	0	Content		428	409	718597703	1109131542	
718614	00:11:58.614	43145	425,7825	460,2054	0,6346303	0,5370992	738,0616	3,08308	0	450,6078	502,3638	0,4650769	0,5249279	740,1541	3,313707	0	2887	438	481					0	1920	1080	0	60	427	423	183	0	Content		438	421	718614452	1109148291	
718631	00:11:58.631	43146	422,667	454,9903	0,6346316	0,5370257	738,1027	3,079525	0	431,7297	515,2448	0,4650808	0,5248801	740,1957	3,332751	0	2887	427	485					0	1920	1080	0	60	427	423	183	0	Content		427	425	718631078	1109164917	
718648	00:11:58.647	43147	407,9369	443,6968	0,6346412	0,5369972	738,0781	3,056294	0	440,1659	493,684	0,4650865	0,524866	740,2094	3,324561	0	2887	424	469					0	1920	1080	0	60	427	423	183	0	Content		424	409	718647700	1109181539	
718664	00:11:58.664	43148	408,4885	454,8969	0,6346261	0,5369796	738,0925	3,060671	0	438,9828	515,7283	0,46504	0,5248622	740,1857	3,294924	0	2887	424	485					0	1920	1080	0	60	427	423	183	0	Content		424	425	718664327	1109198166	
718681	00:11:58.681	43149	667,1453	472,095	0,6331614	0,5369943	737,9945	3,125806	0	776,0115	461,2886	0,4635132	0,5247234	740,4725	3,254093	0	2887	722	467					0	1920	1080	0	60	427	423	183	0	Content		722	407	718681074	1109214913	
718698	00:11:58.697	43150	1044,284	513,5003	0,6305674	0,5370433	738,0262	3,093891	0	1224,41	455,8649	0,46116	0,5247164	740,7049	3,246644	0	2888	1134	485					0	1920	1080	0	60	1489	458	216	0	Content		1134	425	718697700	1109231539	
718714	00:11:58.714	43151	1054,624	673,7438	0,6293892	0,5372597	738,4077	2,931142	0	1364,261	591,9754	0,4600961	0,525022	740,9809	3,21887	0	2888	1209	633					0	1920	1080	0	60	1489	458	216	0	Content		1209	573	718714322	1109248161	
718731	00:11:58.730	43152	1498,152	498,0324	0,6294509	0,5375092	738,2428	3,219622	0	1474,417	501,019	0,4600092	0,5252361	740,9473	3,28556	0	2888	1486	500					0	1920	1080	0	60	1489	458	216	0	Content		1486	440	718730948	1109264787	
718748	00:11:58.747	43153	1489,168	504,0224	0,6294892	0,5376574	738,1517	3,198744	0	1437,936	523,9633	0,4609503	0,5259602	732,942	3,23345	0	2888	1464	514					0	1920	1080	0	60	1489	458	216	0	Content		1464	454	718747696	1109281535	
718764	00:11:58.764	43154	1509,699	492,1355	0,629486	0,5376897	738,1442	3,201106	0	1472,555	507,5764	0,459905	0,5253716	740,6212	3,304024	0	2888	1491	500					0	1920	1080	0	60	1489	458	216	0	Content		1491	440	718764320	1109298159	
718781	00:11:58.780	43155	1483,713	525,4345	0,6294408	0,5377144	738,0711	3,175263	0	1473,611	515,0002	0,4598383	0,5253944	740,6636	3,31766	0	2888	1479	520					0	1920	1080	0	60	1489	458	216	0	Content		1479	460	718780943	1109314782	
718798	00:11:58.797	43156	1530,915	533,603	0,6293395	0,5376955	738,0477	3,21608	0	1490,015	531,6468	0,45974	0,5260475	740,6636	3,316723	0	2888	1510	533					0	1920	1080	0	60	1489	458	216	0	Content		1510	473	718797567	1109331406	
718814	00:11:58.814	43157	1492,185	524,3708	0,6292251	0,5376551	738,1227	3,170741	0	1497,215	526,3364	0,4595689	0,5254058	740,7492	3,304299	0	2888	1495	525					0	1920	1080	0	60	1489	458	216	0	Content		1495	465	718814316	1109348155	
718831	00:11:58.830	43158	1499,938	525,6023	0,6290349	0,5375403	738,0224	3,17414	0	1480,833	525,1717	0,4593515	0,5253601	740,7302	3,291841	0	2888	1490	525					0	1920	1080	0	60	1489	458	216	0	Content		1490	465	718830942	1109364781	
718848	00:11:58.847	43159	1512,979	553,0493	0,628818	0,5374149	738,1206	3,161296	0	1498,27	512,0723	0,4591457	0,5253903	740,8887	3,311166	0	2888	1506	533					0	1920	1080	0	60	1489	458	216	0	Content		1506	473	718847565	1109381404	
718864	00:11:58.864	43160	1501,122	529,3616	0,6285974	0,5372127	737,9564	3,19438	0	1475,516	503,871	0,4588661	0,5254602	740,843	3,335532	0	2888	1488	517					0	1920	1080	0	60	1489	458	216	0	Content		1488	457	718864189	1109398028	
718881	00:11:58.880	43161	1528,75	493,0104	0,6281669	0,537399	737,7845	3,259439	0	1517,189	541,7922	0,4585328	0,5256227	740,8821	3,365521	0	2888	1523	517					0	1920	1080	0	60	1489	458	216	0	Content		1523	457	718880939	1109414778	
718898	00:11:58.897	43162	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2888	0	0					0	1920	1080	0	60	1489	458	216	0	Content		0	-60	718897561	1109431400	
718914	00:11:58.914	43163	1437,358	574,4911	0,62727	0,5382441	737,7846	3,275872	0	-1920	-1200	-1	-1	-1	-1	4	2889	1437	574					0	1920	1080	0	60	1428	486	216	0	Content		1437	514	718914184	1109448023	
718931	00:11:58.930	43164	1407,729	587,1445	0,6270409	0,5383281	737,7846	3,266757	0	-1920	-1200	-1	-1	-1	-1	4	2889	1408	587					0	1920	1080	0	60	1428	486	216	0	Content		1408	527	718930809	1109464648	
718948	00:11:58.947	43165	1457,019	640,4904	0,6269771	0,5370885	737,7846	3,274334	0	1554,935	612,3908	0,457395	0,5269321	740,8821	3,2847	0	2889	1506	626					0	1920	1080	0	60	1428	486	216	0	Content		1506	566	718947561	1109481400	
718964	00:11:58.964	43166	1445,445	655,5992	0,6268633	0,5371945	737,7846	3,221501	0	1205,89	404,8082	0,457258	0,5257252	740,8822	2,678558	0	2889	1326	530					0	1920	1080	0	60	1428	486	216	0	Content		1326	470	718964183	1109498022	
718981	00:11:58.980	43167	1425,966	624,6276	0,6267823	0,5373009	737,7846	3,281169	0	1171,235	370,7921	0,457081	0,5258706	740,8822	2,538317	0	2889	1299	498					0	1920	1080	0	60	1428	486	216	0	Content		1299	438	718980807	1109514646	
718997	00:11:58.997	43168	1437,073	626,9985	0,6265933	0,5382205	737,2968	3,283881	0	1184,873	322,1831	0,4569881	0,5260947	740,8822	2,735228	0	2889	1311	475					0	1920	1080	0	60	1428	486	216	0	Content		1311	415	718997429	1109531268	
719014	00:11:59.014	43169	1482,327	601,8198	0,6265895	0,5384288	737,247	3,277833	0	1408,448	428,7696	0,456984	0,5269504	740,5561	2,951095	0	2889	1445	515					0	1920	1080	0	60	1428	486	216	0	Content		1445	455	719014179	1109548018	
