System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
25909	00:00:25.908	1555	1373,601	505,0928	0,7078225	0,5149977	717,1625	3,803779	0	1505,306	480,7204	0,5293589	0,5256344	718,2769	3,798173	0	68	1439	493					0	1920	1080	0	60	1434	425	133	0	Content		1439	433	25908517	113857420	
25925	00:00:25.925	1556	1368,726	489,2776	0,7079548	0,5148747	717,3178	3,792359	0	1499,589	480,2434	0,529478	0,5254281	718,2289	3,823294	0	68	1434	485					0	1920	1080	0	60	1434	425	133	0	Content		1434	425	25925144	113874047	
25942	00:00:25.941	1557	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	69	0	0					0	1920	1080	0	60	1385	488	117	0	Content		0	-60	25941766	113890669	
25958	00:00:25.958	1558	1323,087	560,3278	0,7080279	0,5140437	716,8395	3,82807	0	1439,63	543,8071	0,5294505	0,5243964	719,1586	3,723543	0	69	1381	552					0	1920	1080	0	60	1385	488	117	0	Content		1381	492	25958389	113907292	
25975	00:00:25.975	1559	1319,22	548,0758	0,7081898	0,5139678	716,8718	3,816032	0	1452,995	551,1554	0,5296433	0,5243064	719,2748	3,718295	0	69	1386	550					0	1920	1080	0	60	1385	488	117	0	Content		1386	490	25975141	113924044	
25992	00:00:25.991	1560	1341,331	557,6453	0,7083539	0,5139647	717,0259	3,809977	0	1443,368	541,5507	0,529755	0,5242451	719,5525	3,740803	0	69	1392	550					0	1920	1080	0	60	1385	488	117	0	Content		1392	490	25991763	113940666	
26008	00:00:26.008	1561	1326,111	550,3541	0,7084336	0,5139813	717,0195	3,820947	0	1442,655	540,7422	0,5298196	0,5242089	719,6469	3,77161	0	69	1384	546					0	1920	1080	0	60	1385	488	117	0	Content		1384	486	26008386	113957289	
26025	00:00:26.025	1562	1333,586	582,1785	0,708466	0,5132705	717,0196	3,823671	0	1441,783	543,8728	0,5298681	0,5241656	719,7213	3,736652	0	69	1388	563					0	1920	1080	0	60	1385	488	117	0	Content		1388	503	26025011	113973914	
26042	00:00:26.041	1563	1296,958	540,9259	0,7087976	0,5135525	717,545	3,824326	0	1447,93	525,5673	0,5302356	0,5236529	719,818	3,737794	0	69	1372	533					0	1920	1080	0	60	1385	488	117	0	Content		1372	473	26041760	113990663	
26058	00:00:26.058	1564	1124,495	268,2041	0,7093465	0,5121757	718,1313	3,816825	0	1306,513	231,8767	0,5313481	0,5220743	720,0916	3,724975	0	70	1216	250					0	1920	1080	0	60	1054	-20	216	0	Content		1216	190	26058384	114007287	
26075	00:00:26.075	1565	992,8257	0,03119271	0,7097337	0,5111916	718,5613	3,975466	0	1109,703	22,4631	0,5322198	0,5207845	720,0917	3,761407	0	70	1051	11					0	1920	1080	0	60	1054	-20	216	0	Content		1051	-49	26075007	114023910	
26092	00:00:26.091	1566	969,3028	35,17206	0,7097903	0,5110809	718,4327	3,81081	0	1082,145	0,01640676	0,5323792	0,5221178	720,0917	3,812186	0	70	1026	18					0	1920	1080	0	60	1054	-20	216	0	Content		1026	-42	26091629	114040532	
26108	00:00:26.108	1567	979,1465	75,68954	0,7097371	0,5110637	718,5057	3,788207	0	1108,55	4,168697	0,5322346	0,5220447	720,0917	3,794793	0	70	1044	40					0	1920	1080	0	60	1054	-20	216	0	Content		1044	-20	26108377	114057280	
26125	00:00:26.125	1568	976,5713	41,11544	0,7097653	0,5110013	719,0047	3,764918	0	1106,436	35,51242	0,5320734	0,5209749	720,3768	3,771528	0	70	1042	38					0	1920	1080	0	60	1054	-20	216	0	Content		1042	-22	26125002	114073905	
26142	00:00:26.141	1569	1009,904	27,92146	0,7096738	0,5108619	718,9641	3,77939	0	1102,276	28,46424	0,53187	0,520838	721,0456	3,793291	0	70	1056	28					0	1920	1080	0	60	1054	-20	216	0	Content		1056	-32	26141629	114090532	
26158	00:00:26.158	1570	993,5005	62,86786	0,7095516	0,5098016	718,9641	3,863625	0	1114,201	30,23205	0,531685	0,5207066	720,782	3,790714	0	70	1054	47					0	1920	1080	0	60	1054	-20	216	0	Content		1054	-13	26158251	114107154	
26175	00:00:26.175	1571	1005,477	43,1983	0,7094122	0,5104656	719,1953	3,768811	0	1105,354	38,99514	0,5314907	0,5205374	720,8624	3,799667	0	70	1055	41					0	1920	1080	0	60	1054	-20	216	0	Content		1055	-19	26175000	114123903	
26192	00:00:26.191	1572	1004,386	26,27973	0,7092639	0,5102593	719,1681	3,776692	0	1113,196	45,51	0,5313242	0,5203827	721,1045	3,777896	0	70	1059	36					0	1920	1080	0	60	1054	-20	216	0	Content		1059	-24	26191623	114140526	
26208	00:00:26.208	1573	1014,654	38,60513	0,7091585	0,5101228	719,0517	3,743906	0	1114,703	45,54837	0,5311747	0,520254	720,9241	3,78566	0	70	1065	42					0	1920	1080	0	60	1054	-20	216	0	Content		1065	-18	26208245	114157148	
26225	00:00:26.224	1574	1002,494	44,43003	0,7090147	0,5099195	719,071	3,765372	0	1096,607	23,10238	0,5309598	0,5201428	721,0544	3,76838	0	70	1050	34					0	1920	1080	0	60	1054	-20	216	0	Content		1050	-26	26224871	114173774	
26242	00:00:26.241	1575	1014,394	47,63552	0,7089167	0,509813	719,2466	3,730052	0	1106,805	31,93549	0,530822	0,5200653	721,1017	3,758258	0	70	1061	40					0	1920	1080	0	60	1054	-20	216	0	Content		1061	-20	26241620	114190523	
26258	00:00:26.258	1576	1004,709	43,88125	0,7088113	0,5098053	719,3122	3,766268	0	1102,447	42,62756	0,5306979	0,5200704	720,8934	3,732328	0	70	1054	43					0	1920	1080	0	60	1054	-20	216	0	Content		1054	-17	26258244	114207147	
26275	00:00:26.274	1577	993,9411	200,1885	0,7086129	0,5110506	718,7853	3,714545	0	1126,313	182,8637	0,5308837	0,5211172	720,9675	3,779549	0	71	1060	192					0	1920	1080	0	60	1124	449	183	0	Content		1060	132	26274869	114223772	
26291	00:00:26.291	1578	1041,882	477,2251	0,7082737	0,5118949	718,2872	3,779784	0	1139,291	429,2134	0,5308285	0,5228893	720,9675	3,767213	0	71	1091	453					0	1920	1080	0	60	1124	449	183	0	Content		1091	393	26291491	114240394	
26308	00:00:26.308	1579	1079,933	537,09	0,7081442	0,5121183	718,4052	3,820897	0	1179,791	515,6223	0,5304524	0,522264	720,5598	3,778207	0	71	1130	526					0	1920	1080	0	60	1124	449	183	0	Content		1130	466	26308241	114257144	
26325	00:00:26.324	1580	1071,697	549,6476	0,7081835	0,5120342	718,301	3,796729	0	1171,34	490,1233	0,5302836	0,5223438	720,5298	3,76062	0	71	1122	520					0	1920	1080	0	60	1124	449	183	0	Content		1122	460	26324867	114273770	
26341	00:00:26.341	1581	1078,418	525,0273	0,7082201	0,512003	718,2538	3,724677	0	1179,599	491,7078	0,5301737	0,5223252	720,1405	3,727513	0	71	1129	508					0	1920	1080	0	60	1124	449	183	0	Content		1129	448	26341488	114290391	
26358	00:00:26.358	1582	1071,959	518,0018	0,7082503	0,5119698	718,1299	3,724367	0	1173,507	502,7098	0,5301284	0,5222663	720,0602	3,748257	0	71	1123	510					0	1920	1080	0	60	1124	449	183	0	Content		1123	450	26358117	114307020	
26375	00:00:26.374	1583	1073,77	514,9429	0,7082858	0,5119351	718,0346	3,764842	0	1184,962	489,8711	0,5301034	0,5222313	720,0239	3,712629	0	71	1129	502					0	1920	1080	0	60	1124	449	183	0	Content		1129	442	26374865	114323768	
26391	00:00:26.391	1584	1064,27	525,462	0,7083318	0,5118431	717,8138	3,792735	0	1187,782	492,5969	0,5300995	0,5221968	720,0538	3,77178	0	71	1126	509					0	1920	1080	0	60	1124	449	183	0	Content		1126	449	26391488	114340391	
26408	00:00:26.408	1585	1071,242	531,9149	0,7083787	0,5118403	717,7932	3,815468	0	1179,035	498,6289	0,5300937	0,5221753	720,134	3,766311	0	71	1125	515					0	1920	1080	0	60	1124	449	183	0	Content		1125	455	26408111	114357014	
26425	00:00:26.424	1586	1061,227	528,1844	0,7084089	0,5118399	717,8096	3,815249	0	1183,385	503,0998	0,5300974	0,5221874	720,0934	3,805819	0	71	1122	516					0	1920	1080	0	60	1124	449	183	0	Content		1122	456	26424736	114373639	
26441	00:00:26.441	1587	1062,502	511,7434	0,7084726	0,5118319	717,9563	3,755779	0	1183,714	495,9614	0,5301185	0,5222074	720,0215	3,814073	0	71	1123	504					0	1920	1080	0	60	1124	449	183	0	Content		1123	444	26441482	114390385	
26458	00:00:26.458	1588	1150,674	543,0397	0,7075803	0,5121531	718,3184	3,887909	0	1285,393	506,567	0,5293669	0,5226276	720,5325	3,877307	0	72	1218	525					0	1920	1080	0	60	1471	520	1799	0	Content		1218	465	26458109	114407012	
26475	00:00:26.474	1589	1437,478	569,2515	0,7061001	0,512587	718,4934	3,870112	0	1572,554	523,4897	0,5282199	0,5228673	720,8818	3,805243	0	72	1505	546					0	1920	1080	0	60	1471	520	1799	0	Content		1505	486	26474731	114423634	
26491	00:00:26.491	1590	1430,128	593,1057	0,7061363	0,5126231	718,5493	3,887105	0	1561,392	560,027	0,5281841	0,5229977	720,8453	3,850588	0	72	1496	577					0	1920	1080	0	60	1471	520	1799	0	Content		1496	517	26491358	114440261	
26508	00:00:26.508	1591	1428,583	560,6384	0,7062742	0,512795	718,4412	3,865186	0	1558,158	558,234	0,5282357	0,5230632	721,0231	3,85287	0	72	1493	559					0	1920	1080	0	60	1471	520	1799	0	Content		1493	499	26508107	114457010	
26525	00:00:26.524	1592	1411,141	573,4055	0,7063272	0,5128433	718,4009	3,878669	0	1555,263	554,3257	0,5282703	0,523181	721,1868	3,824241	0	72	1483	564					0	1920	1080	0	60	1471	520	1799	0	Content		1483	504	26524731	114473634	
26541	00:00:26.541	1593	1425,888	580,6371	0,7064508	0,5129036	718,5168	3,852843	0	1550,335	567,2707	0,5283224	0,5232238	721,2155	3,849159	0	72	1488	574					0	1920	1080	0	60	1471	520	1799	0	Content		1488	514	26541354	114490257	
26558	00:00:26.557	1594	1422,74	588,3093	0,7065489	0,5129411	718,6613	3,886837	0	1548,684	574,3896	0,5283648	0,5232567	721,2604	3,845522	0	72	1486	581					0	1920	1080	0	60	1471	520	1799	0	Content		1486	521	26557979	114506882	
26575	00:00:26.574	1595	1404,321	583,9122	0,7066356	0,5129698	718,8146	3,874915	0	1540,501	567,7532	0,5284135	0,5232578	721,2753	3,858441	0	72	1472	576					0	1920	1080	0	60	1471	520	1799	0	Content		1472	516	26574733	114523636	
26591	00:00:26.591	1596	1423,741	571,6298	0,7067075	0,5129742	718,796	3,884635	0	1545,984	547,2288	0,5284892	0,5232131	721,1732	3,810558	0	72	1485	559					0	1920	1080	0	60	1471	520	1799	0	Content		1485	499	26591352	114540255	
26608	00:00:26.607	1597	1414,067	576,4561	0,7067801	0,5129402	718,792	3,835244	0	1549,208	571,1296	0,5285794	0,5230964	721,0676	3,855905	0	72	1482	574					0	1920	1080	0	60	1471	520	1799	0	Content		1482	514	26607980	114556883	
26625	00:00:26.624	1598	1419,684	565,726	0,7068862	0,512868	718,8383	3,861997	0	1552,768	560,9918	0,5287166	0,5229698	721,1734	3,850995	0	72	1486	563					0	1920	1080	0	60	1471	520	1799	0	Content		1486	503	26624601	114573504	
26641	00:00:26.641	1599	1392,841	585,5524	0,7069698	0,5127698	718,8904	3,849712	0	1560,884	551,8028	0,5287838	0,5228529	721,3763	3,785057	0	72	1477	569					0	1920	1080	0	60	1471	520	1799	0	Content		1477	509	26641352	114590255	
26658	00:00:26.657	1600	1403,368	597,3434	0,7070482	0,5125999	718,8854	3,847609	0	1553,637	570,6052	0,5288016	0,5227295	721,3777	3,812258	0	72	1479	584					0	1920	1080	0	60	1471	520	1799	0	Content		1479	524	26657973	114606876	
26675	00:00:26.674	1601	1406,043	670,8943	0,7070899	0,5124631	718,698	3,846347	0	1544,153	555,5802	0,5288413	0,5225534	721,0599	3,758203	0	72	1475	613					0	1920	1080	0	60	1471	520	1799	0	Content		1475	553	26674598	114623501	
26691	00:00:26.691	1602	1416,959	551,2287	0,707114	0,5124196	718,7245	3,815991	0	1553,891	544,2266	0,5288548	0,5224919	721,0582	3,728754	0	72	1485	548					0	1920	1080	0	60	1471	520	1799	0	Content		1485	488	26691222	114640125	
26708	00:00:26.707	1603	1403,947	568,2614	0,7071379	0,5124229	718,7656	3,880172	0	1545,952	553,2689	0,5288612	0,5224648	721,0588	3,739529	0	72	1475	561					0	1920	1080	0	60	1471	520	1799	0	Content		1475	501	26707972	114656875	
26725	00:00:26.724	1604	1420,844	573,7769	0,7071496	0,5124626	718,7222	3,835695	0	1550,879	554,3867	0,5288717	0,5224585	721,0735	3,73311	0	72	1486	564					0	1920	1080	0	60	1471	520	1799	0	Content		1486	504	26724595	114673498	
26741	00:00:26.741	1605	1402,16	569,8054	0,7071483	0,5125232	718,6891	3,793959	0	1551,298	533,7979	0,5288723	0,5224999	721,0416	3,731213	0	72	1477	552					0	1920	1080	0	60	1471	520	1799	0	Content		1477	492	26741221	114690124	
26758	00:00:26.757	1606	1405,381	563,2018	0,7071514	0,512644	718,7004	3,842587	0	1552,832	541,923	0,5288795	0,5225878	720,9843	3,732386	0	72	1479	553					0	1920	1080	0	60	1471	520	1799	0	Content		1479	493	26757844	114706747	
26775	00:00:26.774	1607	1393,951	558,8636	0,7072324	0,5127885	718,6873	3,756257	0	1541,99	550,1132	0,5289582	0,5227268	721,1578	3,728914	0	72	1468	554					0	1920	1080	0	60	1471	520	1799	0	Content		1468	494	26774594	114723497	
26791	00:00:26.791	1608	1377,789	580,8638	0,7072876	0,5130022	718,7207	3,841671	0	1507,036	579,8052	0,5290161	0,5227914	721,1856	3,717926	0	72	1442	580					0	1920	1080	0	60	1471	520	1799	0	Content		1442	520	26791217	114740120	
26808	00:00:26.807	1609	1384,411	582,7996	0,7072914	0,5130925	718,6323	3,834601	0	1510,646	582,2176	0,529009	0,5228701	721,0881	3,69311	0	72	1448	583					0	1920	1080	0	60	1471	520	1799	0	Content		1448	523	26807841	114756744	
26824	00:00:26.824	1610	1394,452	605,5109	0,7073031	0,5131738	718,5979	3,844296	0	1505,833	588,5704	0,5290321	0,5229499	721,0815	3,68865	0	72	1450	597					0	1920	1080	0	60	1471	520	1799	0	Content		1450	537	26824466	114773369	
26841	00:00:26.841	1611	1386,933	586,3548	0,7073081	0,5132853	718,6142	3,784273	0	1519,549	580,9838	0,5290315	0,5231163	721,0704	3,694664	0	72	1453	584					0	1920	1080	0	60	1471	520	1799	0	Content		1453	524	26841214	114790117	
26858	00:00:26.857	1612	1387,957	593,9183	0,7072816	0,5134025	718,6259	3,794476	0	1524,084	585,2683	0,5290298	0,5232585	721,1398	3,697751	0	72	1456	590					0	1920	1080	0	60	1471	520	1799	0	Content		1456	530	26857839	114806742	
26874	00:00:26.874	1613	1375,129	586,9584	0,7072555	0,5134452	718,6324	3,821678	0	1520,579	596,1663	0,5290067	0,5232702	721,1204	3,748925	0	72	1448	592					0	1920	1080	0	60	1471	520	1799	0	Content		1448	532	26874463	114823366	
26891	00:00:26.891	1614	1395,649	586,3934	0,7072277	0,5134395	718,5974	3,810986	0	1502,938	556,8658	0,5289809	0,5226269	721,1205	3,676239	0	72	1449	572					0	1920	1080	0	60	1471	520	1799	0	Content		1449	512	26891086	114839989	
26908	00:00:26.907	1615	1403,126	595,7683	0,7071896	0,513353	718,5185	3,853605	0	1516,427	569,7574	0,528943	0,5231549	721,0561	3,658294	0	72	1460	583					0	1920	1080	0	60	1471	520	1799	0	Content		1460	523	26907836	114856739	
26924	00:00:26.924	1616	1405,567	591,0849	0,7071436	0,5133027	718,5172	3,833047	0	1519,802	575,0682	0,5288912	0,5231057	720,9217	3,728766	0	72	1463	583					0	1920	1080	0	60	1471	520	1799	0	Content		1463	523	26924460	114873363	
26941	00:00:26.941	1617	1385,119	578,3182	0,7070947	0,5132497	718,4805	3,799135	0	1531,766	606,8457	0,5288589	0,5230455	720,9077	3,719246	0	72	1458	593					0	1920	1080	0	60	1471	520	1799	0	Content		1458	533	26941086	114889989	
26958	00:00:26.957	1618	1400,786	595,2575	0,7070713	0,5132326	718,4773	3,825186	0	1518,143	588,6209	0,5288343	0,5229616	720,8186	3,722563	0	72	1459	592					0	1920	1080	0	60	1471	520	1799	0	Content		1459	532	26957709	114906612	
26974	00:00:26.974	1619	1391,032	577,0857	0,7070495	0,513146	718,4435	3,823675	0	1530,162	595,0696	0,5288091	0,5229182	720,6949	3,720472	0	72	1461	586					0	1920	1080	0	60	1471	520	1799	0	Content		1461	526	26974459	114923362	
26991	00:00:26.991	1620	1395,632	593,9526	0,7070507	0,5131074	718,4972	3,867154	0	1514,316	594,002	0,5288077	0,5229034	720,6691	3,727432	0	72	1455	594					0	1920	1080	0	60	1471	520	1799	0	Content		1455	534	26991080	114939983	
27008	00:00:27.007	1621	1389,359	581,3843	0,7070532	0,5131126	718,4677	3,893589	0	1527,219	592,682	0,5288051	0,522902	720,7354	3,730088	0	72	1458	587					0	1920	1080	0	60	1471	520	1799	0	Content		1458	527	27007706	114956609	
27024	00:00:27.024	1622	1392,96	591,6061	0,7070667	0,5130814	718,4843	3,832059	0	1523,362	571,5988	0,5288421	0,522877	720,775	3,708946	0	72	1458	582					0	1920	1080	0	60	1471	520	1799	0	Content		1458	522	27024328	114973231	
27041	00:00:27.041	1623	1395,004	591,0337	0,7070979	0,5130376	718,5185	3,873159	0	1527,126	584,022	0,5288706	0,5228382	720,815	3,731233	0	72	1461	588					0	1920	1080	0	60	1471	520	1799	0	Content		1461	528	27041080	114989983	
27058	00:00:27.057	1624	1395,549	582,8749	0,7071223	0,5130035	718,525	3,857571	0	1521,03	571,9213	0,5288969	0,5227938	720,829	3,697268	0	72	1458	577					0	1920	1080	0	60	1471	520	1799	0	Content		1458	517	27057704	115006607	
27074	00:00:27.074	1625	1392,577	581,7472	0,7071824	0,5129758	718,5843	3,859042	0	1522,969	579,0148	0,5289352	0,522779	720,9056	3,730839	0	72	1458	580					0	1920	1080	0	60	1471	520	1799	0	Content		1458	520	27074328	115023231	
27091	00:00:27.090	1626	1400,957	558,9583	0,7072439	0,5129891	718,6399	3,864257	0	1519,045	579,6806	0,528981	0,5227699	721,0464	3,720504	0	72	1460	569					0	1920	1080	0	60	1471	520	1799	0	Content		1460	509	27090953	115039856	
27108	00:00:27.107	1627	1407,632	585,8467	0,7072936	0,5130151	718,6161	3,869249	0	1511,44	571,2056	0,529025	0,522748	721,157	3,733083	0	72	1460	579					0	1920	1080	0	60	1471	520	1799	0	Content		1460	519	27107702	115056605	
27124	00:00:27.124	1628	1393,163	565,2247	0,707335	0,5130223	718,5357	3,823048	0	1513,852	571,1675	0,52907	0,522728	721,1852	3,699733	0	72	1454	568					0	1920	1080	0	60	1471	520	1799	0	Content		1454	508	27124324	115073227	
27141	00:00:27.140	1629	1402,064	568,5748	0,7074068	0,5130328	718,5164	3,868677	0	1517,791	577,4609	0,5291302	0,5227401	721,0217	3,72705	0	72	1460	573					0	1920	1080	0	60	1471	520	1799	0	Content		1460	513	27140952	115089855	
27158	00:00:27.157	1630	1389,63	565,0552	0,7075002	0,5130831	718,5476	3,899485	0	1511,145	575,5221	0,5292233	0,5227711	720,8427	3,749397	0	72	1450	570					0	1920	1080	0	60	1471	520	1799	0	Content		1450	510	27157574	115106477	
27174	00:00:27.174	1631	1415,355	594,5433	0,7075812	0,5131373	718,4758	3,881253	0	1527,17	589,9693	0,5293437	0,5228037	720,7559	3,753129	0	72	1471	592					0	1920	1080	0	60	1471	520	1799	0	Content		1471	532	27174326	115123229	
27191	00:00:27.190	1632	1379,459	590,8269	0,7076555	0,5132507	718,5212	3,821472	0	1522,094	593,5652	0,5294141	0,5228515	720,8626	3,759015	0	72	1451	592					0	1920	1080	0	60	1471	520	1799	0	Content		1451	532	27190951	115139854	
27208	00:00:27.207	1633	1392,8	585,545	0,7077312	0,5133415	718,5733	3,871282	0	1512,599	605,4769	0,5294731	0,522909	721,0682	3,726725	0	72	1453	596					0	1920	1080	0	60	1471	520	1799	0	Content		1453	536	27207571	115156474	
27224	00:00:27.224	1634	1385,634	567,3109	0,7078043	0,5134298	718,6574	3,825067	0	1515,708	588,0281	0,5295436	0,5229273	721,1061	3,767286	0	72	1451	578					0	1920	1080	0	60	1471	520	1799	0	Content		1451	518	27224194	115173097	
27241	00:00:27.240	1635	1383,942	571,1069	0,7078516	0,5134698	718,6492	3,830098	0	1520,835	589,3482	0,5295809	0,5229539	721,1109	3,758168	0	72	1452	580					0	1920	1080	0	60	1471	520	1799	0	Content		1452	520	27240946	115189849	
27258	00:00:27.257	1636	1386,451	577,1648	0,7079021	0,513501	718,6411	3,838248	0	1513,804	582,9765	0,5296146	0,5230147	721,0768	3,771808	0	72	1450	580					0	1920	1080	0	60	1471	520	1799	0	Content		1450	520	27257568	115206471	
27274	00:00:27.274	1637	1385,283	569,5407	0,7079427	0,5135302	718,5791	3,834257	0	1504,208	596,2927	0,5296738	0,5230229	720,8456	3,747577	0	72	1445	583					0	1920	1080	0	60	1471	520	1799	0	Content		1445	523	27274193	115223096	
27291	00:00:27.290	1638	1422,782	582,2586	0,7077289	0,5135726	718,6275	3,874161	0	1566,003	586,3983	0,5294864	0,5231247	721,0928	3,765821	0	72	1494	584					0	1920	1080	0	60	1471	520	1799	0	Content		1494	524	27290817	115239720	
27308	00:00:27.307	1639	1424,441	577,3699	0,7077007	0,5135403	718,5797	3,833593	0	1554,362	584,1991	0,5295066	0,5231004	721,116	3,763526	0	72	1489	581					0	1920	1080	0	60	1471	520	1799	0	Content		1489	521	27307566	115256469	
27324	00:00:27.324	1640	1416,507	607,9284	0,7077698	0,5135753	718,6645	3,866021	0	1549,011	594,0217	0,5295486	0,5231342	721,1172	3,737882	0	72	1483	601					0	1920	1080	0	60	1471	520	1799	0	Content		1483	541	27324190	115273093	
27341	00:00:27.340	1641	1425,241	582,9486	0,7078099	0,5135944	718,6041	3,825015	0	1544,819	577,7657	0,5295696	0,5231218	721,0618	3,723858	0	72	1485	580					0	1920	1080	0	60	1471	520	1799	0	Content		1485	520	27340816	115289719	
27357	00:00:27.357	1642	1408,032	597,3054	0,7078559	0,5136256	718,525	3,854896	0	1550,149	587,2505	0,5296003	0,523123	720,9919	3,753268	0	72	1479	592					0	1920	1080	0	60	1471	520	1799	0	Content		1479	532	27357437	115306340	
27374	00:00:27.374	1643	1423,643	582,1514	0,7078949	0,5136486	718,4271	3,87477	0	1539,947	590,3932	0,529639	0,5231023	720,8626	3,734113	0	72	1482	586					0	1920	1080	0	60	1471	520	1799	0	Content		1482	526	27374188	115323091	
27391	00:00:27.390	1644	1405,397	599,5159	0,7079275	0,5136307	718,3862	3,850126	0	1547,813	582,8799	0,5296499	0,5230241	720,8203	3,758767	0	72	1477	591					0	1920	1080	0	60	1471	520	1799	0	Content		1477	531	27390811	115339714	
27407	00:00:27.407	1645	1405,158	598,4251	0,7079501	0,513565	718,3323	3,858802	0	1549,019	572,2829	0,5296484	0,5229369	720,7325	3,715605	0	72	1477	585					0	1920	1080	0	60	1471	520	1799	0	Content		1477	525	27407435	115356338	
27424	00:00:27.424	1646	1415,853	590,8221	0,7079427	0,5134794	718,2861	3,853039	0	1527,08	606,7715	0,5296139	0,5229202	720,8586	3,711223	0	72	1471	599					0	1920	1080	0	60	1471	520	1799	0	Content		1471	539	27424060	115372963	
27441	00:00:27.440	1647	1416,372	579,9523	0,7079213	0,5133712	718,1741	3,856697	0	1545,404	570,1867	0,5295696	0,5229204	720,88	3,751285	0	72	1481	575					0	1920	1080	0	60	1471	520	1799	0	Content		1481	515	27440809	115389712	
27457	00:00:27.457	1648	1407,837	589,6422	0,7078904	0,5133618	718,162	3,833547	0	1537,536	591,7684	0,5295359	0,5229181	720,7888	3,73318	0	72	1473	591					0	1920	1080	0	60	1471	520	1799	0	Content		1473	531	27457434	115406337	
27474	00:00:27.474	1649	1405,518	567,419	0,707866	0,5134236	718,2233	3,833188	0	1538,637	599,5143	0,5294912	0,5229075	720,7309	3,751998	0	72	1472	583					0	1920	1080	0	60	1471	520	1799	0	Content		1472	523	27474058	115422961	
27491	00:00:27.490	1650	1398,278	565,8377	0,7078291	0,5134147	718,1764	3,811123	0	1531,028	578,1401	0,5294493	0,5228846	720,6066	3,73525	0	72	1465	572					0	1920	1080	0	60	1471	520	1799	0	Content		1465	512	27490681	115439584	
27507	00:00:27.507	1651	1403,909	584,0812	0,7077954	0,5134095	718,1853	3,83658	0	1541,57	598,4044	0,5294072	0,5228826	720,4808	3,751322	0	72	1473	591					0	1920	1080	0	60	1471	520	1799	0	Content		1473	531	27507432	115456335	
27524	00:00:27.524	1652	1416,626	573,6773	0,7077718	0,5133912	718,1827	3,836867	0	1543,057	596,9959	0,5293788	0,5228713	720,4505	3,740497	0	72	1480	585					0	1920	1080	0	60	1471	520	1799	0	Content		1480	525	27524055	115472958	
27541	00:00:27.540	1653	1415,554	583,3152	0,707744	0,5134356	718,1597	3,848043	0	1530,766	567,8362	0,5293404	0,5229145	720,2623	3,734426	0	72	1473	576					0	1920	1080	0	60	1471	520	1799	0	Content		1473	516	27540678	115489581	
27557	00:00:27.557	1654	1427,483	575,1716	0,7077321	0,5135223	718,1721	3,84522	0	1535,546	592,1141	0,5293206	0,5230528	720,2815	3,771514	0	72	1482	584					0	1920	1080	0	60	1471	520	1799	0	Content		1482	524	27557301	115506204	
27574	00:00:27.574	1655	1415,837	577,5394	0,7077158	0,5129299	718,1723	3,725787	0	1550,25	574,9554	0,5293142	0,5232272	720,3201	3,770057	0	72	1483	576					0	1920	1080	0	60	1471	520	1799	0	Content		1483	516	27574050	115522953	
27591	00:00:27.590	1656	1408,103	584,2295	0,7077275	0,5131038	718,1723	3,853629	0	1545,117	568,2676	0,5293239	0,5233555	720,3032	3,760834	0	72	1477	576					0	1920	1080	0	60	1471	520	1799	0	Content		1477	516	27590675	115539578	
27607	00:00:27.607	1657	1405,801	573,2039	0,7077361	0,5138521	718,2825	3,856648	0	1525,907	541,0978	0,5293265	0,522731	720,3033	3,756887	0	72	1466	557					0	1920	1080	0	60	1471	520	1799	0	Content		1466	497	27607304	115556207	
27624	00:00:27.623	1658	1421,544	589,6735	0,7077249	0,5138053	718,3145	3,857167	0	1542,281	577,8471	0,5293211	0,5233196	720,3995	3,808891	0	72	1482	584					0	1920	1080	0	60	1471	520	1799	0	Content		1482	524	27623925	115572828	
27641	00:00:27.640	1659	1412,467	592,9365	0,7077132	0,513626	718,368	3,877858	0	1538,036	589,2118	0,5293265	0,5230895	720,3882	3,786085	0	72	1475	591					0	1920	1080	0	60	1471	520	1799	0	Content		1475	531	27640675	115589578	
27657	00:00:27.657	1660	1411,305	574,3868	0,7076985	0,5135049	718,363	3,828537	0	1552,165	576,1219	0,5293227	0,522938	720,4182	3,780081	0	72	1482	575					0	1920	1080	0	60	1471	520	1799	0	Content		1482	515	27657299	115606202	
