System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
692260	00:11:32.260	41563	451,2301	526,0728	0,6326826	0,4755102	609,2564	4,167162	0	531,3011	509,8746	0,4531085	0,4671217	606,1921	4,205837	0	2052	491	518					0	1920	1080	0	60	495	455	783	0	Content		491	458	692260192	8631512400	
692277	00:11:32.276	41564	454,8969	528,3045	0,6326305	0,4754647	609,4183	4,203926	0	542,0009	522,527	0,4530873	0,4670833	606,1946	4,216221	0	2052	498	525					0	1920	1080	0	60	495	455	783	0	Content		498	465	692276812	8631529020	
692293	00:11:32.293	41565	454,5251	525,5752	0,6326068	0,4753711	609,4774	4,18563	0	540,3422	507,4426	0,4530724	0,4670434	606,2565	4,211272	0	2052	497	517					0	1920	1080	0	60	495	455	783	0	Content		497	457	692293455	8631545663	
692310	00:11:32.310	41566	451,211	527,697	0,6326097	0,4752879	609,4828	4,207569	0	542,7652	501,5096	0,4530843	0,4670081	606,2127	4,23585	0	2052	497	515					0	1920	1080	0	60	495	455	783	0	Content		497	455	692310183	8631562391	
692327	00:11:32.326	41567	457,3054	533,1053	0,6326642	0,4752521	609,2502	4,200155	0	541,7198	503,6226	0,453131	0,4669457	606,1475	4,222976	0	2052	500	518					0	1920	1080	0	60	495	455	783	0	Content		500	458	692326808	8631579016	
692343	00:11:32.343	41568	450,0163	519,3723	0,6327033	0,4752432	609,1475	4,215153	0	541,8129	505,1156	0,4531862	0,466885	606,0096	4,218393	0	2052	496	512					0	1920	1080	0	60	495	455	783	0	Content		496	452	692343435	8631595643	
692360	00:11:32.360	41569	445,469	530,2654	0,6327314	0,4752274	609,0958	4,208576	0	538,5174	508,2907	0,4532273	0,4668703	605,8863	4,251614	0	2052	492	519					0	1920	1080	0	60	495	455	783	0	Content		492	459	692360057	8631612265	
692377	00:11:32.376	41570	446,5297	513,515	0,6327529	0,4752136	609,062	4,228314	0	542,0756	514,1086	0,4532366	0,4668718	605,7643	4,219964	0	2052	494	514					0	1920	1080	0	60	495	455	783	0	Content		494	454	692376805	8631629013	
692393	00:11:32.393	41571	439,9894	519,0428	0,6327572	0,4752051	608,9784	4,243441	0	536,1601	506,8496	0,4532286	0,4668595	605,7361	4,259	0	2052	488	513					0	1920	1080	0	60	495	455	783	0	Content		488	453	692393438	8631645646	
692410	00:11:32.410	41572	436,2969	522,9045	0,6327502	0,4752219	608,9622	4,239547	0	541,1517	502,0292	0,453214	0,4668761	605,6995	4,259886	0	2052	489	512					0	1920	1080	0	60	495	455	783	0	Content		489	452	692410062	8631662270	
692427	00:11:32.426	41573	439,5204	519,1601	0,6327432	0,4752352	608,9633	4,250063	0	536,6599	512,7607	0,4532047	0,4669209	605,6628	4,26177	0	2052	488	516					0	1920	1080	0	60	495	455	783	0	Content		488	456	692426682	8631678890	
692443	00:11:32.443	41574	434,865	523,9449	0,6327411	0,4752257	608,9052	4,252613	0	546,0931	507,9845	0,453204	0,4669334	605,6121	4,268899	0	2052	490	516					0	1920	1080	0	60	495	455	783	0	Content		490	456	692443446	8631695654	
692460	00:11:32.460	41575	435,7664	521,4688	0,6327444	0,4751965	608,8367	4,258745	0	542,2152	511,0345	0,4532116	0,4669337	605,5788	4,26532	0	2052	489	516					0	1920	1080	0	60	495	455	783	0	Content		489	456	692460052	8631712260	
692477	00:11:32.476	41576	441,8638	517,4518	0,6327356	0,4751674	608,7903	4,263506	0	534,6572	508,7232	0,4532017	0,4669409	605,5963	4,282596	0	2052	488	513					0	1920	1080	0	60	495	455	783	0	Content		488	453	692476676	8631728884	
692493	00:11:32.493	41577	439,1588	516,0474	0,6327167	0,4751483	608,8573	4,259612	0	544,3639	507,4521	0,4531588	0,4669252	605,5893	4,262151	0	2052	492	512					0	1920	1080	0	60	495	455	783	0	Content		492	452	692493303	8631745511	
692510	00:11:32.510	41578	446,6639	518,4605	0,6326855	0,4751542	608,9774	4,260197	0	539,3416	510,3667	0,4530876	0,46694	605,735	4,270109	0	2052	493	514					0	1920	1080	0	60	495	455	783	0	Content		493	454	692510050	8631762258	
692527	00:11:32.526	41579	449,3998	520,6842	0,6326489	0,4751464	609,0704	4,267453	0	538,9696	507,4296	0,4530111	0,4669753	605,7262	4,266662	0	2052	494	514					0	1920	1080	0	60	495	455	783	0	Content		494	454	692526674	8631778882	
692543	00:11:32.543	41580	449,7874	524,5801	0,6326062	0,475148	609,2512	4,272336	0	531,1409	512,4612	0,4529494	0,4669894	605,6412	4,277989	0	2052	490	519					0	1920	1080	0	60	495	455	783	0	Content		490	459	692543301	8631795509	
692560	00:11:32.559	41581	448,9621	528,3029	0,6325791	0,4751496	609,3171	4,273398	0	533,7874	507,2396	0,4529304	0,4670015	605,6357	4,280157	0	2052	491	518					0	1920	1080	0	60	495	455	783	0	Content		491	458	692559923	8631812131	
692577	00:11:32.576	41582	418,7149	539,4795	0,6326516	0,4752613	609,0535	4,303899	0	525,1487	519,8474	0,4531078	0,467099	605,8028	4,284498	0	2053	472	530					0	1920	1080	0	60	457	516	216	0	Content		472	470	692576673	8631828881	
692593	00:11:32.593	41583	420,8458	589,3757	0,6326004	0,475793	609,3789	4,285246	0	510,4255	574,4908	0,4532858	0,4676523	605,5958	4,28939	0	2053	466	582					0	1920	1080	0	60	457	516	216	0	Content		466	522	692593296	8631845504	
692610	00:11:32.609	41584	412,0603	575,1012	0,6326364	0,4758842	609,3434	4,282009	0	508,8676	563,0952	0,453211	0,4676239	605,6758	4,294757	0	2053	460	569					0	1920	1080	0	60	457	516	216	0	Content		460	509	692609922	8631862130	
692627	00:11:32.626	41585	410,0811	578,7026	0,6326334	0,4758952	609,3853	4,296543	0	507,9667	569,1428	0,453208	0,467641	605,7044	4,276787	0	2053	459	574					0	1920	1080	0	60	457	516	216	0	Content		459	514	692626546	8631878754	
692643	00:11:32.643	41586	405,9652	579,9265	0,6326249	0,4759083	609,382	4,287887	0	505,2122	567,6834	0,4531761	0,4676763	605,7513	4,295176	0	2053	456	574					0	1920	1080	0	60	457	516	216	0	Content		456	514	692643294	8631895502	
692660	00:11:32.659	41587	413,1732	584,3727	0,6326239	0,4759268	609,3988	4,287139	0	506,994	572,5014	0,4531481	0,4677455	605,7904	4,292109	0	2053	460	578					0	1920	1080	0	60	457	516	216	0	Content		460	518	692659918	8631912126	
692677	00:11:32.676	41588	408,3868	584,3648	0,6326324	0,4759302	609,3684	4,298839	0	505,2251	572,9034	0,4531263	0,4677648	605,8129	4,287817	0	2053	457	579					0	1920	1080	0	60	457	516	216	0	Content		457	519	692676542	8631928750	
692693	00:11:32.693	41589	401,1277	578,1652	0,6326472	0,4759178	609,3217	4,299286	0	513,5091	572,9195	0,4531503	0,467732	605,7306	4,287759	0	2053	457	576					0	1920	1080	0	60	457	516	216	0	Content		457	516	692693170	8631945378	
692710	00:11:32.709	41590	397,9375	580,2275	0,6326698	0,4758315	609,2855	4,302729	0	509,4501	568,9169	0,4531637	0,4676439	605,6824	4,289013	0	2053	454	575					0	1920	1080	0	60	457	516	216	0	Content		454	515	692709916	8631962124	
692727	00:11:32.726	41591	402,1829	590,1749	0,6326995	0,4757364	609,1476	4,296711	0	511,1493	568,3121	0,4531779	0,4675594	605,6379	4,293611	0	2053	457	579					0	1920	1080	0	60	457	516	216	0	Content		457	519	692726540	8631978748	
692743	00:11:32.743	41592	406,7462	584,921	0,6327831	0,475569	609,0754	4,283944	0	503,6213	570,123	0,4532345	0,4673724	605,4479	4,299027	0	2053	455	578					0	1920	1080	0	60	457	516	216	0	Content		455	518	692743165	8631995373	
692760	00:11:32.759	41593	400,9952	593,8121	0,6328688	0,4753172	609,3366	4,306308	0	509,2939	582,3931	0,4532604	0,4670615	605,4088	4,3006	0	2053	455	588					0	1920	1080	0	60	457	516	216	0	Content		455	528	692759790	8632011998	
692777	00:11:32.776	41594	-1920	-1200	-1	-1	-1	-1	4	568,7754	508,4272	0,4526824	0,4667437	605,8301	4,450561	0	2053	569	508					0	1920	1080	0	60	457	516	216	0	Content		569	448	692776539	8632028747	
692793	00:11:32.793	41595	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692793157	8632045365	
692810	00:11:32.809	41596	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692809824	8632062032	
692826	00:11:32.826	41597	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692826407	8632078615	
692843	00:11:32.843	41598	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692843158	8632095366	
692860	00:11:32.859	41599	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692859994	8632112202	
692877	00:11:32.876	41600	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692876662	8632128870	
692893	00:11:32.893	41601	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692893368	8632145576	
692910	00:11:32.910	41602	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692910036	8632162244	
692927	00:11:32.926	41603	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692926747	8632178955	
692943	00:11:32.943	41604	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692943415	8632195623	
692960	00:11:32.960	41605	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692960070	8632212278	
692977	00:11:32.976	41606	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692976546	8632228754	
692993	00:11:32.993	41607	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	692993213	8632245421	
693010	00:11:33.009	41608	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693009739	8632261947	
693026	00:11:33.026	41609	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693026406	8632278614	
693043	00:11:33.043	41610	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693043026	8632295234	
693060	00:11:33.059	41611	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693059694	8632311902	
693076	00:11:33.076	41612	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693076361	8632328569	
693093	00:11:33.092	41613	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693092993	8632345201	
693110	00:11:33.109	41614	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693109660	8632361868	
693126	00:11:33.126	41615	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693126328	8632378536	
693143	00:11:33.142	41616	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693142972	8632395180	
693160	00:11:33.159	41617	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693159640	8632411848	
693176	00:11:33.176	41618	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693176307	8632428515	
693193	00:11:33.192	41619	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693192915	8632445123	
693210	00:11:33.209	41620	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693209582	8632461790	
693226	00:11:33.226	41621	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693226249	8632478457	
693243	00:11:33.242	41622	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693242875	8632495083	
693260	00:11:33.259	41623	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693259542	8632511750	
693276	00:11:33.276	41624	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693276146	8632528354	
693293	00:11:33.292	41625	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693292813	8632545021	
693310	00:11:33.309	41626	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693309500	8632561708	
693326	00:11:33.326	41627	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693326123	8632578331	
693343	00:11:33.342	41628	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693342791	8632594999	
693359	00:11:33.359	41629	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693359454	8632611662	
693376	00:11:33.376	41630	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693376122	8632628330	
693393	00:11:33.392	41631	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693392739	8632644947	
693409	00:11:33.409	41632	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693409407	8632661615	
693426	00:11:33.426	41633	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693426072	8632678280	
693443	00:11:33.442	41634	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693442739	8632694947	
693459	00:11:33.459	41635	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693459362	8632711570	
693476	00:11:33.476	41636	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693476029	8632728237	
693493	00:11:33.492	41637	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693492692	8632744900	
693509	00:11:33.509	41638	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693509359	8632761567	
693526	00:11:33.525	41639	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693525981	8632778189	
693543	00:11:33.542	41640	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693542648	8632794856	
693559	00:11:33.559	41641	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693559313	8632811521	
693576	00:11:33.575	41642	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693575980	8632828188	
693593	00:11:33.592	41643	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693592604	8632844812	
693609	00:11:33.609	41644	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693609271	8632861479	
693626	00:11:33.625	41645	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693625934	8632878142	
693643	00:11:33.642	41646	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693642602	8632894810	
693659	00:11:33.659	41647	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693659218	8632911426	
693676	00:11:33.675	41648	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693675886	8632928094	
693693	00:11:33.692	41649	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693692547	8632944755	
693709	00:11:33.709	41650	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	693709215	8632961423	
693726	00:11:33.725	41651	1443,089	575,6192	0,6240076	0,4759277	608,9174	4,197125	0	1521,531	578,8806	0,4443461	0,4670382	605,761	4,263106	0	2054	1482	577					0	1920	1080	0	60	1475	520	933	0	Content		1482	517	693725841	8632978049	
693742	00:11:33.742	41652	1438,953	572,6542	0,6239653	0,4759446	608,9753	4,195267	0	1517,908	583,7422	0,4442865	0,4670803	605,7246	4,255218	0	2054	1478	578					0	1920	1080	0	60	1475	520	933	0	Content		1478	518	693742463	8632994671	
693759	00:11:33.759	41653	1440,821	572,2214	0,6239092	0,4759119	609,022	4,190494	0	1517,516	581,3385	0,444213	0,4671016	605,6981	4,278731	0	2054	1479	577					0	1920	1080	0	60	1475	520	933	0	Content		1479	517	693759086	8633011294	
693776	00:11:33.775	41654	1435,754	570,9538	0,6238593	0,4758148	608,9319	4,214075	0	1512,334	580,5958	0,4441478	0,4670826	605,7633	4,268815	0	2054	1474	576					0	1920	1080	0	60	1475	520	933	0	Content		1474	516	693775837	8633028045	
693792	00:11:33.792	41655	1434,274	575,6341	0,6238278	0,4757278	608,8884	4,202191	0	1513,54	578,8499	0,4441198	0,467067	605,7191	4,286187	0	2054	1474	577					0	1920	1080	0	60	1475	520	933	0	Content		1474	517	693792459	8633044667	
693809	00:11:33.809	41656	1443,186	577,7114	0,6238406	0,4756483	608,8368	4,213968	0	1517,871	571,252	0,4441166	0,4670542	605,721	4,297642	0	2054	1481	574					0	1920	1080	0	60	1475	520	933	0	Content		1481	514	693809082	8633061290	
693826	00:11:33.825	41657	1433,323	503,791	0,6238451	0,4757132	608,8766	4,255585	0	1523,02	572,7862	0,4441492	0,4670446	605,7853	4,31513	0	2054	1478	538					0	1920	1080	0	60	1475	520	933	0	Content		1478	478	693825708	8633077916	
693842	00:11:33.842	41658	1433,05	571,1013	0,6239358	0,4758109	609,0305	4,213535	0	1515,745	580,6597	0,4442091	0,4670743	605,7952	4,329839	0	2054	1474	576					0	1920	1080	0	60	1475	520	933	0	Content		1474	516	693842456	8633094664	
693859	00:11:33.859	41659	1444,722	566,5215	0,6240438	0,4759148	608,9888	4,253047	0	1515,58	585,4299	0,4442746	0,4678367	605,7953	4,292635	0	2054	1480	576					0	1920	1080	0	60	1475	520	933	0	Content		1480	516	693859082	8633111290	
693876	00:11:33.875	41660	1444,278	568,0166	0,6240841	0,4759483	608,9893	4,253787	0	1529,058	578,843	0,444415	0,4671195	605,4737	4,333949	0	2054	1487	573					0	1920	1080	0	60	1475	520	933	0	Content		1487	513	693875707	8633127915	
693892	00:11:33.892	41661	1441,042	572,5557	0,6241147	0,4759929	608,9254	4,24122	0	1520,26	588,2511	0,4444574	0,467133	605,563	4,319691	0	2054	1481	580					0	1920	1080	0	60	1475	520	933	0	Content		1481	520	693892330	8633144538	
693909	00:11:33.909	41662	1432,898	574,2796	0,6241484	0,4760133	608,8359	4,265945	0	1525,746	585,1544	0,4444921	0,4671348	605,6299	4,310628	0	2054	1479	580					0	1920	1080	0	60	1475	520	933	0	Content		1479	520	693909079	8633161287	
693926	00:11:33.925	41663	1432,18	572,8781	0,6241699	0,4760155	608,8165	4,266019	0	1521,376	584,6094	0,4445153	0,467115	605,6542	4,312709	0	2054	1477	579					0	1920	1080	0	60	1475	520	933	0	Content		1477	519	693925708	8633177916	
693942	00:11:33.942	41664	1431,068	578,4791	0,6241738	0,4760092	608,8041	4,276875	0	1518,713	581,1845	0,444531	0,4670863	605,6555	4,337938	0	2054	1475	580					0	1920	1080	0	60	1475	520	933	0	Content		1475	520	693942328	8633194536	
693959	00:11:33.958	41665	1434,038	574,5993	0,6241612	0,4760079	608,8245	4,291492	0	1518,935	581,5198	0,4445215	0,4670725	605,6409	4,339812	0	2054	1476	578					0	1920	1080	0	60	1475	520	933	0	Content		1476	518	693958953	8633211161	
693976	00:11:33.975	41666	1437,148	570,0463	0,6241265	0,4759614	608,9462	4,311317	0	1521,528	580,9506	0,444493	0,4670451	605,6232	4,360544	0	2054	1479	575					0	1920	1080	0	60	1475	520	933	0	Content		1479	515	693975702	8633227910	
693992	00:11:33.992	41667	1435,73	572,9995	0,6240453	0,4758747	609,2547	4,305211	0	1525,477	580,2739	0,4444334	0,4670378	605,6219	4,335241	0	2054	1481	577					0	1920	1080	0	60	1475	520	933	0	Content		1481	517	693992325	8633244533	
694009	00:11:34.008	41668	1443,734	569,6886	0,6239223	0,4757605	609,3423	4,318929	0	1519,934	589,1979	0,4442836	0,4670456	605,8342	4,330986	0	2054	1482	579					0	1920	1080	0	60	1475	520	933	0	Content		1482	519	694008952	8633261160	
694026	00:11:34.025	41669	1433,168	574,3817	0,6237159	0,4756633	608,9655	4,332197	0	1526,746	580,6333	0,4441006	0,4671269	605,8981	4,37118	0	2054	1480	578					0	1920	1080	0	60	1475	520	933	0	Content		1480	518	694025576	8633277784	
694042	00:11:34.042	41670	1446,22	573,1301	0,6235914	0,475592	609,0156	4,307113	0	1525,145	583,4424	0,4439914	0,4672712	605,6558	4,346807	0	2054	1486	578					0	1920	1080	0	60	1475	520	933	0	Content		1486	518	694042325	8633294533	
694059	00:11:34.058	41671	1440,753	581,5246	0,6233497	0,4754806	609,0255	4,334626	0	1516,911	581,6121	0,4437197	0,4675213	605,6091	4,369695	0	2054	1479	582					0	1920	1080	0	60	1475	520	933	0	Content		1479	522	694058949	8633311157	
694076	00:11:34.075	41672	1449,407	586,6697	0,6231566	0,4753479	608,9199	4,323178	0	1521,269	582,5047	0,4435006	0,4677747	605,4967	4,357961	0	2054	1485	585					0	1920	1080	0	60	1475	520	933	0	Content		1485	525	694075577	8633327785	
694092	00:11:34.092	41673	1445,898	577,9547	0,6229699	0,475292	608,8859	4,335413	0	1525,745	583,6088	0,4432691	0,4678263	605,4512	4,361724	0	2054	1486	581					0	1920	1080	0	60	1475	520	933	0	Content		1486	521	694092198	8633344406	
694109	00:11:34.108	41674	1435,603	579,299	0,6227632	0,4752047	608,6342	4,336918	0	1517,467	581,2719	0,4430786	0,4678889	605,4567	4,366273	0	2054	1477	580					0	1920	1080	0	60	1475	520	933	0	Content		1477	520	694108948	8633361156	
694126	00:11:34.125	41675	1438,827	574,6818	0,6227664	0,475166	608,4854	4,348946	0	1519,409	588,9777	0,4430754	0,4678964	605,3981	4,357008	0	2054	1479	582					0	1920	1080	0	60	1475	520	933	0	Content		1479	522	694125571	8633377779	
694142	00:11:34.142	41676	1443,027	582,3567	0,6229911	0,4752016	608,531	4,358808	0	1520,026	584,8505	0,443245	0,4679108	605,2675	4,346406	0	2054	1482	584					0	1920	1080	0	60	1475	520	933	0	Content		1482	524	694142196	8633394404	
694159	00:11:34.158	41677	1438,966	576,4603	0,6232184	0,475219	608,5986	4,368803	0	1520,678	587,4823	0,4434983	0,4678723	605,2947	4,372438	0	2054	1480	582					0	1920	1080	0	60	1475	520	933	0	Content		1480	522	694158819	8633411027	
694176	00:11:34.175	41678	1442,072	581,3524	0,6236318	0,4752418	608,7407	4,353706	0	1525,463	579,5087	0,4438801	0,4678302	605,0649	4,37875	0	2054	1484	580					0	1920	1080	0	60	1475	520	933	0	Content		1484	520	694175568	8633427776	
694192	00:11:34.192	41679	1442,561	579,5737	0,6240022	0,4752421	608,5209	4,341597	0	1511,847	577,7062	0,4441748	0,4677395	604,9131	4,358433	0	2054	1477	579					0	1920	1080	0	60	1475	520	933	0	Content		1477	519	694192193	8633444401	
694209	00:11:34.208	41680	1435,545	589,6754	0,624213	0,4752476	608,5327	4,363013	0	1519,407	573,3668	0,4444691	0,4676963	605,1144	4,376777	0	2054	1477	582					0	1920	1080	0	60	1475	520	933	0	Content		1477	522	694208816	8633461024	
694225	00:11:34.225	41681	1449,5	580,9662	0,6244763	0,4753573	608,45	4,37101	0	1513,498	577,5803	0,4446257	0,4676899	604,9895	4,375109	0	2054	1481	579					0	1920	1080	0	60	1475	520	933	0	Content		1481	519	694225442	8633477650	
694242	00:11:34.242	41682	1432,321	577,8712	0,6245664	0,4756191	608,6302	4,378267	0	1515,908	579,2296	0,4447857	0,4678093	604,9665	4,367639	0	2054	1474	579					0	1920	1080	0	60	1475	520	933	0	Content		1474	519	694242190	8633494398	
694259	00:11:34.258	41683	1440,057	572,9758	0,6246217	0,475929	608,6974	4,369376	0	1518,007	572,9048	0,4448676	0,4679356	605,0092	4,364335	0	2054	1479	573					0	1920	1080	0	60	1475	520	933	0	Content		1479	513	694258814	8633511022	
