System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
452439	00:07:32.438	27164	1133,05	428,9001	0,6254066	0,5081807	607,6342	3,277486	0	1192,854	489,5449	0,4468011	0,4866892	603,0615	3,127273	0	1267	1163	459					0	1920	1080	0	60	1171	382	1133	0	Content		1163	399	452438917	10022579634	
452456	00:07:32.455	27165	1133,865	406,6788	0,6254176	0,5084236	607,6595	3,249089	0	1195,237	474,7461	0,4468288	0,4868091	603,0853	3,12222	0	1267	1165	441					0	1920	1080	0	60	1171	382	1133	0	Content		1165	381	452455543	10022596260	
452472	00:07:32.472	27166	1129,395	420,3292	0,6254255	0,5086181	607,3792	3,264068	0	1194,532	480,0114	0,4468267	0,4870568	603,0646	3,124903	0	1267	1162	450					0	1920	1080	0	60	1171	382	1133	0	Content		1162	390	452472177	10022612894	
452489	00:07:32.488	27167	1123,758	409,1674	0,6253927	0,5088046	607,3128	3,258451	0	1183,716	482,9104	0,4468063	0,4872364	603,0736	3,097762	0	1267	1154	446					0	1920	1080	0	60	1171	382	1133	0	Content		1154	386	452488912	10022629629	
452506	00:07:32.505	27168	1122,619	408,7642	0,6253377	0,5089092	607,5231	3,250977	0	1177,973	468,5318	0,4467403	0,4874085	603,1902	3,148177	0	1267	1150	439					0	1920	1080	0	60	1171	382	1133	0	Content		1150	379	452505536	10022646253	
452522	00:07:32.522	27169	1116,648	428,0556	0,6252884	0,5089113	607,41	3,271599	0	1178,37	484,3858	0,4467104	0,4874963	603,1998	3,114842	0	1267	1148	456					0	1920	1080	0	60	1171	382	1133	0	Content		1148	396	452522172	10022662889	
452539	00:07:32.538	27170	1103,419	420,226	0,6252607	0,5088156	607,3263	3,251966	0	1176,808	473,9816	0,4467	0,4875075	603,1815	3,092139	0	1267	1140	447					0	1920	1080	0	60	1171	382	1133	0	Content		1140	387	452538785	10022679502	
452555	00:07:32.555	27171	1107,052	410,4926	0,625251	0,5086354	607,3416	3,269874	0	1177,675	481,3988	0,4467004	0,4874281	603,1339	3,091076	0	1267	1142	446					0	1920	1080	0	60	1171	382	1133	0	Content		1142	386	452555408	10022696125	
452572	00:07:32.572	27172	1103,108	425,345	0,6252521	0,5084592	607,3627	3,250424	0	1172,461	472,7446	0,4466988	0,4873288	603,1102	3,077247	0	1267	1138	449					0	1920	1080	0	60	1171	382	1133	0	Content		1138	389	452572175	10022712892	
452589	00:07:32.588	27173	1110,571	407,096	0,6252407	0,5082389	607,2992	3,235297	0	1167,615	469,8168	0,4467012	0,487213	603,0421	3,11588	0	1267	1139	438					0	1920	1080	0	60	1171	382	1133	0	Content		1139	378	452588781	10022729498	
452605	00:07:32.605	27174	1103,344	416,0767	0,6252177	0,508162	607,2202	3,215608	0	1167,323	472,7116	0,446695	0,4871949	603,0729	3,059654	0	1267	1135	444					0	1920	1080	0	60	1171	382	1133	0	Content		1135	384	452605407	10022746124	
452622	00:07:32.622	27175	1085,5	416,6811	0,6251748	0,5081632	607,1286	3,217178	0	1161,66	477,376	0,4466743	0,4872523	603,0916	3,104081	0	1267	1124	447					0	1920	1080	0	60	1171	382	1133	0	Content		1124	387	452622030	10022762747	
452639	00:07:32.638	27176	1097,446	425,2695	0,6251542	0,508311	607,0507	3,240854	0	1161,028	456,5038	0,4466681	0,4874109	603,125	3,051074	0	1267	1129	441					0	1920	1080	0	60	1171	382	1133	0	Content		1129	381	452638780	10022779497	
452655	00:07:32.655	27177	1089,775	412,102	0,6251397	0,5085154	607,1912	3,176735	0	1157,664	478,5344	0,4466603	0,4876393	603,137	3,119141	0	1267	1124	445					0	1920	1080	0	60	1171	382	1133	0	Content		1124	385	452655404	10022796121	
452672	00:07:32.672	27178	1094,602	418,0566	0,6251428	0,5087388	607,4576	3,232361	0	1153,388	468,437	0,4466434	0,4879326	603,1352	3,083298	0	1267	1124	443					0	1920	1080	0	60	1171	382	1133	0	Content		1124	383	452672028	10022812745	
452689	00:07:32.688	27179	1101,902	412,4735	0,6251131	0,5089313	607,3357	3,187245	0	1153,838	472,2408	0,4466404	0,4881033	603,1816	3,063915	0	1267	1128	442					0	1920	1080	0	60	1171	382	1133	0	Content		1128	382	452688651	10022829368	
452705	00:07:32.705	27180	1092,712	413,2699	0,6250591	0,5089943	607,3286	3,193041	0	1158,412	470,3016	0,4465976	0,4882188	603,1367	3,094244	0	1267	1126	442					0	1920	1080	0	60	1171	382	1133	0	Content		1126	382	452705401	10022846118	
452722	00:07:32.722	27181	1082,077	410,8232	0,6250244	0,5090106	607,4072	3,223789	0	1141,617	461,1053	0,4466097	0,4883282	603,1448	3,085313	0	1267	1112	436					0	1920	1080	0	60	1171	382	1133	0	Content		1112	376	452722025	10022862742	
452739	00:07:32.738	27182	1094,596	396,1214	0,6250337	0,5091175	607,3658	3,164523	0	1149,89	458,2529	0,4466295	0,4884346	603,1329	3,051941	0	1267	1122	427					0	1920	1080	0	60	1171	382	1133	0	Content		1122	367	452738649	10022879366	
452755	00:07:32.755	27183	1078,063	413,5718	0,6250519	0,5091139	607,3094	3,19704	0	1134,384	438,7087	0,4466433	0,4884938	603,1476	3,044195	0	1267	1106	426					0	1920	1080	0	60	1171	382	1133	0	Content		1106	366	452755273	10022895990	
452772	00:07:32.772	27184	1087,608	407,263	0,6250702	0,5090342	607,2581	3,194703	0	1142,751	451,1365	0,4466623	0,4885126	603,1498	3,064209	0	1267	1115	429					0	1920	1080	0	60	1171	382	1133	0	Content		1115	369	452772022	10022912739	
452789	00:07:32.788	27185	1076,648	401,5413	0,6250868	0,5089335	607,3597	3,187444	0	1136,862	459,4455	0,4466702	0,4884224	603,152	3,068495	0	1267	1107	430					0	1920	1080	0	60	1171	382	1133	0	Content		1107	370	452788647	10022929364	
452805	00:07:32.805	27186	1067,791	404,4905	0,6251013	0,5088058	607,5037	3,184897	0	1131,089	453,0993	0,4466797	0,4882922	603,1926	3,032703	0	1267	1099	429					0	1920	1080	0	60	1171	382	1133	0	Content		1099	369	452805271	10022945988	
452822	00:07:32.822	27187	1070,155	400,8165	0,6250748	0,5086232	607,4709	3,155823	0	1138,631	462,2999	0,4466723	0,4882116	603,2446	3,041203	0	1267	1104	432					0	1920	1080	0	60	1171	382	1133	0	Content		1104	372	452822021	10022962738	
452839	00:07:32.838	27188	1068,324	406,2634	0,6250563	0,5085711	607,4821	3,1636	0	1128,864	454,5204	0,4466564	0,4881668	603,2399	3,047991	0	1267	1099	430					0	1920	1080	0	60	1171	382	1133	0	Content		1099	370	452838646	10022979363	
452855	00:07:32.855	27189	1065,837	405,1999	0,62504	0,508616	607,4953	3,162877	0	1116,412	450,1163	0,4466462	0,4882221	603,2312	3,034732	0	1267	1091	428					0	1920	1080	0	60	1171	382	1133	0	Content		1091	368	452855266	10022995983	
452872	00:07:32.871	27190	1067,67	403,8233	0,6250335	0,5089138	607,4908	3,159173	0	1121,793	460,745	0,44664	0,4884199	603,1843	3,030313	0	1267	1095	432					0	1920	1080	0	60	1171	382	1133	0	Content		1095	372	452871893	10023012610	
452889	00:07:32.888	27191	1062,766	390,923	0,6250271	0,5092595	607,4658	3,154836	0	1126,581	444,5732	0,4466255	0,4887471	603,1749	3,034816	0	1267	1095	418					0	1920	1080	0	60	1171	382	1133	0	Content		1095	358	452888516	10023029233	
452905	00:07:32.905	27192	1063,64	400,4919	0,6250538	0,5094413	607,4965	3,125664	0	1112,828	448,7068	0,4466275	0,4889956	603,1843	3,028165	0	1267	1088	425					0	1920	1080	0	60	1171	382	1133	0	Content		1088	365	452905266	10023045983	
452922	00:07:32.921	27193	1059,969	399,2446	0,6250732	0,5095671	607,4858	3,137271	0	1112,447	450,8077	0,4466357	0,4891264	603,1658	3,035932	0	1267	1086	425					0	1920	1080	0	60	1171	382	1133	0	Content		1086	365	452921890	10023062607	
452939	00:07:32.938	27194	1061,422	398,4233	0,6251085	0,5095409	607,5715	3,110237	0	1118,813	447,5251	0,4466639	0,4890997	603,1946	2,99955	0	1267	1090	423					0	1920	1080	0	60	1171	382	1133	0	Content		1090	363	452938514	10023079231	
452955	00:07:32.955	27195	1039,883	398,6859	0,6251325	0,5094385	607,4386	3,115207	0	1110,397	463,7936	0,446703	0,4889528	603,2756	3,013029	0	1267	1075	431					0	1920	1080	0	60	1171	382	1133	0	Content		1075	371	452955149	10023095866	
452972	00:07:32.971	27196	1045,433	405,8423	0,6252132	0,5093399	607,4838	3,119934	0	1116,278	437,9824	0,4467592	0,4887674	603,2633	2,962002	0	1267	1081	422					0	1920	1080	0	60	1171	382	1133	0	Content		1081	362	452971887	10023112604	
452989	00:07:32.988	27197	1005,279	391,2527	0,6255011	0,5092704	607,5422	3,112103	0	1061,599	457,0327	0,4470877	0,4886135	603,175	2,986343	0	1268	1033	424					0	1920	1080	0	60	1007	376	333	0	Content		1033	364	452988511	10023129228	
453005	00:07:33.005	27198	999,0249	410,7352	0,6255898	0,5091184	607,321	3,095872	0	1047,702	434,1033	0,4472558	0,4884523	603,1958	2,969402	0	1268	1023	422					0	1920	1080	0	60	1007	376	333	0	Content		1023	362	453005146	10023145863	
453022	00:07:33.021	27199	1002,443	419,5424	0,6257821	0,5091078	607,6487	3,073914	0	1045,155	468,3405	0,4473793	0,4884103	603,2531	2,981761	0	1268	1024	444					0	1920	1080	0	60	1007	376	333	0	Content		1024	384	453021758	10023162475	
453039	00:07:33.038	27200	996,5756	403,8611	0,6258869	0,5091461	607,7529	3,11337	0	1054,709	459,7102	0,4474995	0,4884232	603,0684	2,980142	0	1268	1026	432					0	1920	1080	0	60	1007	376	333	0	Content		1026	372	453038507	10023179224	
453055	00:07:33.055	27201	999,3301	402,7123	0,62596	0,5092688	607,5376	3,085473	0	1051,095	458,0617	0,4475591	0,4884632	603,105	2,971233	0	1268	1025	430					0	1920	1080	0	60	1007	376	333	0	Content		1025	370	453055143	10023195860	
453072	00:07:33.071	27202	991,0588	412,5974	0,6259894	0,5093595	607,4544	3,119887	0	1038,334	460,8863	0,4475894	0,4885353	603,1174	2,976186	0	1268	1015	437					0	1920	1080	0	60	1007	376	333	0	Content		1015	377	453071756	10023212473	
453088	00:07:33.088	27203	996,3178	412,0477	0,6260054	0,5094219	607,4903	3,113855	0	1036,604	448,0054	0,447602	0,4886251	603,1399	3,000559	0	1268	1016	430					0	1920	1080	0	60	1007	376	333	0	Content		1016	370	453088380	10023229097	
453105	00:07:33.105	27204	991,5415	401,7777	0,6260022	0,5095441	607,4676	3,081167	0	1040,158	446,5859	0,447592	0,4887439	603,1032	2,957192	0	1268	1016	424					0	1920	1080	0	60	1007	376	333	0	Content		1016	364	453105145	10023245862	
453122	00:07:33.121	27205	987,7145	408,3235	0,6259776	0,5096754	607,4076	3,091758	0	1041,974	443,9854	0,4475641	0,4888002	603,0931	2,959898	0	1268	1015	426					0	1920	1080	0	60	1007	376	333	0	Content		1015	366	453121753	10023262470	
453138	00:07:33.138	27206	980,1451	414,2529	0,6259397	0,5097404	607,3839	3,104166	0	1038,585	459,0181	0,4475205	0,4888398	603,0256	2,97488	0	1268	1009	437					0	1920	1080	0	60	1007	376	333	0	Content		1009	377	453138377	10023279094	
453155	00:07:33.155	27207	981,5616	405,2382	0,6257884	0,5097585	607,4073	3,070476	0	1033,331	472,4962	0,4473665	0,4888806	603,0849	2,970279	0	1268	1007	439					0	1920	1080	0	60	1007	376	333	0	Content		1007	379	453155137	10023295854	
453172	00:07:33.171	27208	973,4471	405,9199	0,6256673	0,5096844	607,3316	3,108477	0	1017,743	466,9391	0,4472483	0,4888825	602,9515	3,009536	0	1268	996	436					0	1920	1080	0	60	1007	376	333	0	Content		996	376	453171751	10023312468	
453188	00:07:33.188	27209	975,1345	406,8729	0,6256249	0,5095373	607,3622	3,066434	0	1018,973	463,3086	0,4471497	0,4888091	602,9208	2,985804	0	1268	997	435					0	1920	1080	0	60	1007	376	333	0	Content		997	375	453188374	10023329091	
453205	00:07:33.204	27210	974,0864	403,0838	0,6255958	0,5093398	607,3434	3,086449	0	1019,484	465,148	0,4471104	0,4886971	602,8994	2,977382	0	1268	997	434					0	1920	1080	0	60	1007	376	333	0	Content		997	374	453204999	10023345716	
453222	00:07:33.221	27211	974,6657	407,4964	0,6256132	0,5091246	607,2676	3,059291	0	1021,972	474,2558	0,4471177	0,4884749	602,9011	2,982419	0	1268	998	441					0	1920	1080	0	60	1007	376	333	0	Content		998	381	453221620	10023362337	
453238	00:07:33.238	27212	965,8569	415,4673	0,6256419	0,5089505	607,2269	3,037019	0	1016,851	464,0431	0,4471698	0,4883212	602,875	2,986872	0	1268	991	440					0	1920	1080	0	60	1007	376	333	0	Content		991	380	453238369	10023379086	
453255	00:07:33.254	27213	970,2141	404,5888	0,6257053	0,5088704	607,1752	3,041512	0	1005,604	469,3226	0,4472443	0,4882039	602,8301	2,974133	0	1268	988	437					0	1920	1080	0	60	1007	376	333	0	Content		988	377	453254996	10023395713	
453272	00:07:33.271	27214	965,0699	405,6395	0,6257939	0,5088546	607,2949	3,05836	0	1011,569	471,8406	0,447318	0,4881961	602,7598	2,979219	0	1268	988	439					0	1920	1080	0	60	1007	376	333	0	Content		988	379	453271618	10023412335	
453288	00:07:33.288	27215	966,2733	419,0025	0,6258872	0,5089294	607,4363	3,033409	0	1013,669	463,0582	0,4474098	0,4882909	602,8023	2,989045	0	1268	990	441					0	1920	1080	0	60	1007	376	333	0	Content		990	381	453288241	10023428958	
453305	00:07:33.304	27216	964,03	413,3671	0,625946	0,5090956	607,5759	3,01781	0	1006,423	462,2713	0,4474542	0,4883979	602,8038	2,938571	0	1268	985	438					0	1920	1080	0	60	1007	376	333	0	Content		985	378	453304990	10023445707	
453322	00:07:33.321	27217	944,4434	402,0374	0,6260672	0,5092587	607,404	3,013544	0	983,8871	464,4011	0,4475826	0,4884724	602,9321	2,941832	0	1269	964	433					0	1920	1080	0	60	896	366	433	0	Content		964	373	453321611	10023462328	
453338	00:07:33.338	27218	911,54	391,3987	0,6262699	0,5092942	607,3455	2,987614	0	947,1776	452,7873	0,4479446	0,4885708	602,8962	2,960764	0	1269	929	422					0	1920	1080	0	60	896	366	433	0	Content		929	362	453338235	10023478952	
453355	00:07:33.354	27219	907,4036	386,8524	0,6262655	0,5092697	607,3198	2,992555	0	936,1113	456,4728	0,4479755	0,4885626	602,9245	2,950004	0	1269	922	422					0	1920	1080	0	60	896	366	433	0	Content		922	362	453354862	10023495579	
453372	00:07:33.371	27220	898,031	396,1343	0,6262832	0,509125	607,3412	3,015317	0	939,2592	445,3847	0,4479666	0,4884348	602,9182	2,935607	0	1269	919	421					0	1920	1080	0	60	896	366	433	0	Content		919	361	453371609	10023512326	
453388	00:07:33.388	27221	902,9493	402,5466	0,6262895	0,5089557	607,319	3,001091	0	930,664	458,624	0,4479444	0,4883425	602,8646	2,902312	0	1269	917	431					0	1920	1080	0	60	896	366	433	0	Content		917	371	453388234	10023528951	
453405	00:07:33.404	27222	897,8369	398,6349	0,6263	0,5088794	607,2355	3,018457	0	927,9727	449,1574	0,447937	0,4883309	602,8296	2,916802	0	1269	913	424					0	1920	1080	0	60	896	366	433	0	Content		913	364	453404857	10023545574	
453422	00:07:33.421	27223	899,9263	406,0697	0,6263412	0,5088064	607,01	2,98207	0	927,7292	450,3522	0,4479432	0,4883375	602,7843	2,944775	0	1269	914	428					0	1920	1080	0	60	896	366	433	0	Content		914	368	453421609	10023562326	
453438	00:07:33.438	27224	884,6903	390,601	0,6263815	0,5087816	606,9939	2,978269	0	928,1762	446,0734	0,4479662	0,4883711	602,7632	2,944324	0	1269	906	418					0	1920	1080	0	60	896	366	433	0	Content		906	358	453438231	10023578948	
453455	00:07:33.454	27225	882,3638	401,8589	0,6264348	0,5087416	607,1132	2,970829	0	917,3758	454,1214	0,4480004	0,48839	602,8062	2,91801	0	1269	900	428					0	1920	1080	0	60	896	366	433	0	Content		900	368	453454855	10023595572	
453471	00:07:33.471	27226	886,4125	399,8593	0,6265064	0,5086601	607,1453	2,967671	0	923,58	458,5827	0,4480744	0,4883626	602,85	2,932372	0	1269	905	429					0	1920	1080	0	60	896	366	433	0	Content		905	369	453471483	10023612200	
453488	00:07:33.488	27227	880,6053	403,4521	0,6265588	0,5086313	607,1676	3,020016	0	928,071	447,4147	0,4481537	0,4883644	602,8885	2,945758	0	1269	904	425					0	1920	1080	0	60	896	366	433	0	Content		904	365	453488229	10023628946	
453505	00:07:33.504	27228	883,9114	415,273	0,6265842	0,5085822	607,182	2,989383	0	921,1855	446,1433	0,4482136	0,4883243	602,7677	2,934091	0	1269	903	431					0	1920	1080	0	60	896	366	433	0	Content		903	371	453504854	10023645571	
453521	00:07:33.521	27229	875,2849	404,6145	0,6266037	0,5085895	607,199	2,950584	0	916,3867	451,7448	0,4482532	0,4883105	602,725	2,924336	0	1269	896	428					0	1920	1080	0	60	896	366	433	0	Content		896	368	453521478	10023662195	
453538	00:07:33.538	27230	875,7077	396,2286	0,6266236	0,5087274	607,2226	2,970002	0	910,3784	450,573	0,4482923	0,488369	602,6304	2,903356	0	1269	893	423					0	1920	1080	0	60	896	366	433	0	Content		893	363	453538107	10023678824	
453555	00:07:33.554	27231	876,0758	394,9484	0,6265962	0,5089487	607,173	2,967049	0	920,2217	458,0219	0,4483037	0,4884521	602,7589	2,929777	0	1269	898	426					0	1920	1080	0	60	896	366	433	0	Content		898	366	453554851	10023695568	
453571	00:07:33.571	27232	873,0615	395,7895	0,6265649	0,5091454	607,2413	2,953856	0	909,1983	455,2822	0,4482211	0,4886333	602,8609	2,929078	0	1269	891	426					0	1920	1080	0	60	896	366	433	0	Content		891	366	453571478	10023712195	
453588	00:07:33.588	27233	875,4857	392,6964	0,6265212	0,509267	607,3487	2,954622	0	915,8516	457,873	0,448119	0,4887162	602,9573	2,9335	0	1269	896	425					0	1920	1080	0	60	896	366	433	0	Content		896	365	453588101	10023728818	
453605	00:07:33.604	27234	880,7505	387,8673	0,6264353	0,5091624	607,5324	2,947294	0	905,4033	441,9038	0,4480321	0,4886804	602,9517	2,925327	0	1269	893	415					0	1920	1080	0	60	896	366	433	0	Content		893	355	453604724	10023745441	
453621	00:07:33.621	27235	872,363	397,4623	0,6263446	0,5089459	607,3882	2,940858	0	916,9875	451,7187	0,4479564	0,4884948	602,8831	2,951248	0	1269	895	425					0	1920	1080	0	60	896	366	433	0	Content		895	365	453621346	10023762063	
453638	00:07:33.638	27236	874,6479	401,7769	0,6262751	0,5087236	607,1503	2,961205	0	906,3681	441,6132	0,4479164	0,4883362	602,8105	2,93926	0	1269	891	422					0	1920	1080	0	60	896	366	433	0	Content		891	362	453638100	10023778817	
453655	00:07:33.654	27237	864,1127	404,7184	0,6262798	0,5085477	607,1864	2,927082	0	903,1343	452,0349	0,4479342	0,4881968	602,885	2,931231	0	1269	884	428					0	1920	1080	0	60	896	366	433	0	Content		884	368	453654718	10023795435	
453671	00:07:33.671	27238	867,5243	393,3571	0,6264119	0,5084743	607,3987	2,962617	0	891,6902	456,0879	0,4480025	0,4881767	602,928	2,938151	0	1269	880	425					0	1920	1080	0	60	896	366	433	0	Content		880	365	453671342	10023812059	
453688	00:07:33.688	27239	865,3111	403,5077	0,6265547	0,5084531	607,2125	2,923561	0	898,1163	453,2799	0,4481509	0,4882735	602,9025	2,919884	0	1269	882	428					0	1920	1080	0	60	896	366	433	0	Content		882	368	453688091	10023828808	
453705	00:07:33.704	27240	855,416	396,7197	0,6267056	0,5084897	606,989	2,940964	0	892,6138	460,858	0,4483992	0,4883982	602,7842	2,915661	0	1269	874	429					0	1920	1080	0	60	896	366	433	0	Content		874	369	453704715	10023845432	
453721	00:07:33.721	27241	858,1174	402,1422	0,6270092	0,5085418	607,2639	2,928293	0	895,5974	454,5007	0,448634	0,4885854	602,8372	2,917514	0	1269	877	428					0	1920	1080	0	60	896	366	433	0	Content		877	368	453721340	10023862057	
453738	00:07:33.737	27242	852,595	403,7482	0,6271398	0,508517	607,048	2,934899	0	881,0401	457,1576	0,448832	0,488733	602,9424	2,916643	0	1269	867	430					0	1920	1080	0	60	896	366	433	0	Content		867	370	453737963	10023878680	
453755	00:07:33.754	27243	827,6702	396,4805	0,6274743	0,5084471	607,4548	2,915898	0	855,6913	458,1315	0,4490713	0,4888427	603,0463	2,935331	0	1270	842	427					0	1920	1080	0	60	806	367	400	0	Content		842	367	453754710	10023895427	
453771	00:07:33.771	27244	811,933	402,289	0,6275493	0,5082349	607,3553	2,941184	0	854,3864	459,0211	0,4493321	0,4889525	603,0403	2,918009	0	1270	833	431					0	1920	1080	0	60	806	367	400	0	Content		833	371	453771333	10023912050	
453788	00:07:33.787	27245	803,3446	402,6949	0,6275085	0,5081419	607,4628	2,919715	0	842,5436	450,9895	0,4492874	0,4890178	603,2704	2,903584	0	1270	823	427					0	1920	1080	0	60	806	367	400	0	Content		823	367	453787959	10023928676	
453805	00:07:33.804	27246	808,2429	398,2751	0,6274776	0,5081732	607,5814	2,927669	0	841,9835	456,128	0,4492076	0,4891685	603,4301	2,888376	0	1270	825	427					0	1920	1080	0	60	806	367	400	0	Content		825	367	453804581	10023945298	
453821	00:07:33.821	27247	808,9603	394,7836	0,6274154	0,5082954	607,7741	2,941109	0	829,8712	453,1625	0,4491489	0,4892682	603,5182	2,906397	0	1270	819	424					0	1920	1080	0	60	806	367	400	0	Content		819	364	453821330	10023962047	
453838	00:07:33.837	27248	808,8892	400,264	0,6273728	0,5084397	607,7791	2,928947	0	828,0205	452,4385	0,449105	0,4894249	603,5737	2,894166	0	1270	818	426					0	1920	1080	0	60	806	367	400	0	Content		818	366	453837953	10023978670	
453855	00:07:33.854	27249	800,9694	411,8434	0,62735	0,5085214	607,7221	2,983876	0	834,6906	452,6779	0,4490698	0,4895542	603,501	2,910189	0	1270	818	432					0	1920	1080	0	60	806	367	400	0	Content		818	372	453854576	10023995293	
453871	00:07:33.871	27250	793,5244	402,8914	0,6273563	0,5085448	607,7213	2,970121	0	830,9891	455,4604	0,4490741	0,4896195	603,4977	2,952198	0	1270	812	429					0	1920	1080	0	60	806	367	400	0	Content		812	369	453871199	10024011916	
453888	00:07:33.887	27251	805,4357	405,8957	0,6274067	0,5084965	607,7241	2,952812	0	827,9078	452,3983	0,4491294	0,4896234	603,6276	2,94276	0	1270	817	429					0	1920	1080	0	60	806	367	400	0	Content		817	369	453887949	10024028666	
453905	00:07:33.904	27252	797,5539	397,2502	0,6274647	0,508453	607,6813	2,992122	0	845,2624	449,634	0,4491924	0,4895588	603,562	2,933562	0	1270	821	423					0	1920	1080	0	60	806	367	400	0	Content		821	363	453904571	10024045288	
453921	00:07:33.921	27253	784,5338	400,9234	0,6275003	0,508356	607,584	2,98196	0	835,8348	450,4757	0,44927	0,4894627	603,438	2,946819	0	1270	810	426					0	1920	1080	0	60	806	367	400	0	Content		810	366	453921195	10024061912	
453938	00:07:33.937	27254	783,8936	386,5218	0,6275412	0,5083485	607,365	2,955878	0	835,4628	454,3584	0,4493132	0,4893923	603,3575	2,95819	0	1270	810	420					0	1920	1080	0	60	806	367	400	0	Content		810	360	453937820	10024078537	
453955	00:07:33.954	27255	779,7148	399,6162	0,62757	0,5084288	607,2421	2,975425	0	818,5619	457,7753	0,4493434	0,4894295	603,3477	2,928619	0	1270	799	429					0	1920	1080	0	60	806	367	400	0	Content		799	369	453954567	10024095284	
453971	00:07:33.971	27256	786,8596	399,2705	0,627593	0,5085024	607,2899	2,99342	0	811,4601	455,8424	0,4493697	0,4894626	603,3234	2,938896	0	1270	799	428					0	1920	1080	0	60	806	367	400	0	Content		799	368	453971191	10024111908	
453988	00:07:33.987	27257	785,655	401,2166	0,6276128	0,5085846	607,3355	2,984352	0	820,5129	451,2073	0,4493812	0,4894985	603,2875	2,962471	0	1270	803	426					0	1920	1080	0	60	806	367	400	0	Content		803	366	453987815	10024128532	
454004	00:07:34.004	27258	786,5164	404,6165	0,6276475	0,5086578	607,4212	2,983685	0	825,6096	456,3171	0,4494164	0,4895071	603,1415	2,978793	0	1270	806	430					0	1920	1080	0	60	806	367	400	0	Content		806	370	454004440	10024145157	
454021	00:07:34.021	27259	783,2644	409,9479	0,62767	0,5087244	607,4173	2,978434	0	815,0926	444,7478	0,4494237	0,4894949	603,1351	2,958708	0	1270	799	427					0	1920	1080	0	60	806	367	400	0	Content		799	367	454021189	10024161906	
454038	00:07:34.037	27260	781,4056	403,0439	0,6276768	0,5087573	607,4374	2,961631	0	816,7935	442,006	0,4494307	0,4894535	603,1409	2,948201	0	1270	799	423					0	1920	1080	0	60	806	367	400	0	Content		799	363	454037815	10024178532	
454054	00:07:34.054	27261	778,1926	402,1819	0,6276616	0,5087302	607,3764	2,998241	0	808,0002	451,3811	0,449418	0,4893282	603,1105	2,910346	0	1270	793	427					0	1920	1080	0	60	806	367	400	0	Content		793	367	454054437	10024195154	
454071	00:07:34.071	27262	768,1572	406,5185	0,6276297	0,5086275	607,2418	2,969983	0	809,1472	445,1481	0,4494044	0,489224	603,009	2,93767	0	1270	789	426					0	1920	1080	0	60	806	367	400	0	Content		789	366	454071061	10024211778	
454088	00:07:34.087	27263	767,8687	403,3535	0,6276181	0,50859	607,1916	2,996609	0	815,9865	449,742	0,4493888	0,4891365	602,9507	2,966491	0	1270	792	427					0	1920	1080	0	60	806	367	400	0	Content		792	367	454087809	10024228526	
454104	00:07:34.104	27264	769,2809	405,5348	0,6276152	0,5085899	607,1313	3,008838	0	809,4888	448,8204	0,4493755	0,4890954	602,9046	2,975293	0	1270	789	427					0	1920	1080	0	60	806	367	400	0	Content		789	367	454104434	10024245151	
454121	00:07:34.121	27265	751,8075	396,5254	0,6276245	0,508647	607,0994	2,992043	0	798,8077	449,5658	0,449366	0,4890966	602,7822	2,948608	0	1270	775	423					0	1920	1080	0	60	806	367	400	0	Content		775	363	454121058	10024261775	
454138	00:07:34.137	27266	762,2417	407,9553	0,6277364	0,5087461	607,081	3,014466	0	793,1174	452,0188	0,4494351	0,4891039	602,7444	2,930108	0	1270	778	430					0	1920	1080	0	60	806	367	400	0	Content		778	370	454137681	10024278398	
454154	00:07:34.154	27267	705,9301	394,2386	0,6280203	0,5088565	607,1931	3,00074	0	753,4895	460,056	0,4498166	0,4891848	602,6888	2,998557	0	1271	730	427					0	1920	1080	0	60	706	398	516	0	Content		730	367	454154427	10024295144	
454171	00:07:34.171	27268	704,5632	406,3123	0,6280116	0,5088263	607,1724	3,03452	0	746,6707	466,1389	0,4498205	0,4890964	602,5768	2,982099	0	1271	726	436					0	1920	1080	0	60	706	398	516	0	Content		726	376	454171053	10024311770	
454188	00:07:34.187	27269	704,4807	410,7373	0,6280167	0,5087765	607,188	3,01283	0	732,4794	466,1946	0,4498132	0,489046	602,5555	2,977679	0	1271	718	438					0	1920	1080	0	60	706	398	516	0	Content		718	378	454187677	10024328394	
454204	00:07:34.204	27270	711,3256	416,0243	0,6279981	0,508772	607,2456	3,068473	0	736,4295	457,2517	0,4497991	0,4890075	602,5822	2,963528	0	1271	724	437					0	1920	1080	0	60	706	398	516	0	Content		724	377	454204301	10024345018	
