1021409	00:17:01,41	61326	983,8707	397,2131	0,6092035	0,4095042	672,6259	3,209676	0	1048202	395,0952	0,4350664	0,3922665	674565	3,294313	0	2530	1016	396					0	1920	1080	0	60	1026	356	916	0	Content		1016	336	1021408904	1631102185
1021426	00:17:01,43	61327	1014794	403,6701	0,6095031	0,4096394	672658	3,191122	0	1039848	407,1516	0,4352951	0,3922301	674,7925	3,281341	0	2530	1027	405					0	1920	1080	0	60	1026	356	916	0	Content		1027	345	1021425528	1631118809
1021442	00:17:01,44	61328	996601	410,7962	0,609619	0,4095387	672,6381	3,230739	0	1049309	398,6042	0,4355274	0,3921769	674,4204	3,25233	0	2530	1023	405					0	1920	1080	0	60	1026	356	916	0	Content		1023	345	1021442152	1631135433
1021459	00:17:01,46	61329	1019795	408,3648	0,6095435	0,4095613	672,7275	3,223957	0	1062892	429,2428	0,4353643	0,3922058	674,7147	3,240717	0	2530	1041	419					0	1920	1080	0	60	1026	356	916	0	Content		1041	359	1021458900	1631152181
1021476	00:17:01,48	61330	1049129	414,0343	0,609429	0,4093819	672,8444	3,268868	0	1071548	443,9013	0,4352898	0,39212	674,9324	3,210441	0	2530	1060	429					0	1920	1080	0	60	1026	356	916	0	Content		1060	369	1021475524	1631168805
1021492	00:17:01,49	61331	1047945	441,0512	0,609455	0,4091482	672,7145	3,188811	0	1081198	443,8383	0,4352938	0,3920229	674,9033	3,262565	0	2530	1065	442					0	1920	1080	0	60	1026	356	916	0	Content		1065	382	1021492150	1631185431
1021509	00:17:01,51	61332	1059582	443,8629	0,609403	0,4090172	672,8476	3,182863	0	1083851	438095	0,4352436	0,3919873	675,0739	3,261067	0	2530	1072	441					0	1920	1080	0	60	1026	356	916	0	Content		1072	381	1021508773	1631202054
1021526	00:17:01,53	61333	1036,04	413,9599	0,6092482	0,4089479	672,9919	3,17197	0	1095555	435416	0,4351977	0,3919674	675,1188	3,229305	0	2530	1066	425					0	1920	1080	0	60	1026	356	916	0	Content		1066	365	1021525522	1631218803
1021542	00:17:01,54	61334	1020519	414,5624	0,6091316	0,4088382	672,8588	3,195075	0	1087,52	420,2547	0,4351407	0,391933	674,9701	3,253619	0	2530	1054	417					0	1920	1080	0	60	1026	356	916	0	Content		1054	357	1021542145	1631235426
1021559	00:17:01,56	61335	1012653	408,0161	0,6091233	0,408705	672,8345	3,23086	0	1098056	427,4774	0,4351048	0,3918689	674,9357	3,204499	0	2530	1055	418					0	1920	1080	0	60	1026	356	916	0	Content		1055	358	1021558770	1631252051
1021575	00:17:01,58	61336	1039455	417,7773	0,6091583	0,408537	672,8999	3,187506	0	1080069	414,6087	0,4350988	0,3917081	674,9781	3,191767	0	2530	1060	416					0	1920	1080	0	60	1026	356	916	0	Content		1060	356	1021575394	1631268675
1021592	00:17:01,59	61337	1016252	428,7657	0,6092178	0,4083036	673,0554	3,20142	0	1061165	420,3504	0,4351454	0,3913852	674,9755	3,191341	0	2530	1039	425					0	1920	1080	0	60	1026	356	916	0	Content		1039	365	1021592142	1631285423
1021609	00:17:01,61	61338	1028065	428,2357	0,6093522	0,4081354	673,0643	3,144886	0	1071462	419,8506	0,4352102	0,3911453	675,1443	3,209115	0	2530	1050	424					0	1920	1080	0	60	1026	356	916	0	Content		1050	364	1021608768	1631302049
1021625	00:17:01,63	61339	1034,27	407085	0,6094598	0,4079809	672,7191	3,175792	0	1071343	420,5998	0,435268	0,3909356	674,9721	3,213446	0	2530	1053	414					0	1920	1080	0	60	1026	356	916	0	Content		1053	354	1021625400	1631318681
1021642	00:17:01,64	61340	1002932	408,3063	0,6095097	0,4077307	672,8043	3,138162	0	1052152	417,0569	0,4353213	0,3906196	674,9069	3,190176	0	2530	1028	413					0	1920	1080	0	60	1026	356	916	0	Content		1028	353	1021642016	1631335297
1021659	00:17:01,66	61341	1015349	409,4316	0,6095613	0,4077218	672,7629	3,19331	0	1046799	415,1964	0,4353955	0,3906091	674,6783	3,150616	0	2530	1031	412					0	1920	1080	0	60	1026	356	916	0	Content		1031	352	1021658764	1631352045
1021675	00:17:01,68	61342	995,5842	413,2119	0,6096466	0,4078544	672,7366	3,147873	0	1064805	438,3099	0,4355157	0,390685	674,4905	3,203744	0	2530	1030	426					0	1920	1080	0	60	1026	356	916	0	Content		1030	366	1021675389	1631368670
1021692	00:17:01,69	61343	1000044	384677	0,6098297	0,4080471	672,8885	3,189307	0	1035692	407,7705	0,4356284	0,3909396	674,8487	3,212021	0	2530	1018	396					0	1920	1080	0	60	1026	356	916	0	Content		1018	336	1021692011	1631385292
1021709	00:17:01,71	61344	1003841	417,7793	0,6099567	0,4082212	672667	3,136436	0	1051309	411,4465	0,4357217	0,3911362	675,0142	3,203491	0	2530	1028	415					0	1920	1080	0	60	1026	356	916	0	Content		1028	355	1021708635	1631401916
1021725	00:17:01,73	61345	984,0027	398,0935	0,6100217	0,4086405	672,6804	3,192352	0	1031727	423,3551	0,4357881	0,3912491	674,7822	3,20941	0	2530	1008	411					0	1920	1080	0	60	1026	356	916	0	Content		1008	351	1021725385	1631418666
1021742	00:17:01,74	61346	973,9561	392,2126	0,6100712	0,4088627	672,5995	3,171785	0	1035,22	425,7488	0,4359256	0,3914703	674,4683	3,2018	0	2530	1005	409					0	1920	1080	0	60	1026	356	916	0	Content		1005	349	1021742009	1631435290
1021759	00:17:01,76	61347	989,0562	434,5327	0,6102418	0,4090143	672,6954	3,113955	0	1031399	417,6322	0,4360432	0,3916253	674,5232	3,166737	0	2530	1010	426					0	1920	1080	0	60	1026	356	916	0	Content		1010	366	1021758633	1631451914
1021775	00:17:01,78	61348	990,5995	400,5137	0,6103927	0,4091204	672,5747	3,143036	0	1037182	435,9755	0,4361553	0,3917829	674,8513	3,216866	0	2530	1014	418					0	1920	1080	0	60	1026	356	916	0	Content		1014	358	1021775258	1631468539
1021792	00:17:01,79	61349	967,5966	426,5977	0,6103256	0,409208	672,6758	3,15097	0	1025768	396,4152	0,4361049	0,3918784	674,3063	3,144435	0	2530	997	412					0	1920	1080	0	60	1026	356	916	0	Content		997	352	1021792006	1631485287
1021809	00:17:01,81	61350	978,1591	420,1284	0,6103804	0,4093211	672815	3,183211	0	1035246	384,6393	0,436172	0,3919004	674,1544	3,135533	0	2530	1007	402					0	1920	1080	0	60	1026	356	916	0	Content		1007	342	1021808631	1631501912
1021825	00:17:01,83	61351	970,8037	420,4679	0,6103471	0,4093793	672,7023	3,15068	0	1032794	405183	0,4361413	0,3919424	674,3244	3,134889	0	2530	1002	413					0	1920	1080	0	60	1026	356	916	0	Content		1002	353	1021825252	1631518533
1021842	00:17:01,84	61352	970673	409,5873	0,6102923	0,4094279	672,6354	3,16087	0	1009154	400,8448	0,4360816	0,3919891	674,4184	3,149103	0	2530	990	405					0	1920	1080	0	60	1026	356	916	0	Content		990	345	1021841878	1631535159
1021859	00:17:01,86	61353	967,5273	422,2711	0,6102484	0,4094708	672,6976	3,150403	0	1012,99	409,6671	0,4360002	0,3920131	674,7233	3,124134	0	2530	990	416					0	1920	1080	0	60	1026	356	916	0	Content		990	356	1021858626	1631551907
1021875	00:17:01,88	61354	972,2728	411,0824	0,6101832	0,4094194	672,7162	3,179418	0	1009802	405,0866	0,435939	0,392006	674,8325	3,127085	0	2530	991	408					0	1920	1080	0	60	1026	356	916	0	Content		991	348	1021875251	1631568532
1021892	00:17:01,89	61355	990,6763	416,0928	0,6101328	0,4093087	672,6937	3,127046	0	1019479	400,4704	0,4358925	0,3920236	674,7291	3,133886	0	2530	1005	408					0	1920	1080	0	60	1026	356	916	0	Content		1005	348	1021891875	1631585156
1021908	00:17:01,91	61356	976,6257	460,2024	0,6100646	0,4091307	672,6721	3,181543	0	1003222	401,1886	0,4358249	0,3920065	674498	3,089153	0	2530	990	431					0	1920	1080	0	60	1026	356	916	0	Content		990	371	1021908500	1631601781
1021925	00:17:01,93	61357	961,9462	430,5775	0,6099598	0,4090495	672,7568	3,141173	0	1008237	385,1971	0,4357383	0,3919784	674,2411	3,104259	0	2530	985	408					0	1920	1080	0	60	1026	356	916	0	Content		985	348	1021925248	1631618529
1021942	00:17:01,94	61358	955,8064	424,8081	0,6098532	0,4089935	672,5842	3,142837	0	1001,07	415,9384	0,4356315	0,3919643	674,2918	3,132323	0	2530	978	420					0	1920	1080	0	60	1026	356	916	0	Content		978	360	1021941873	1631635154
1021958	00:17:01,96	61359	956,7592	426,1068	0,6098248	0,4089737	672,6101	3,1522	0	985,5701	379,7196	0,4355637	0,3919445	674,4729	3,107463	0	2530	971	403					0	1920	1080	0	60	1026	356	916	0	Content		971	343	1021958496	1631651777
1021975	00:17:01,98	61360	950,2626	432,3882	0,6099918	0,4089496	672,6305	3,13957	0	1007421	407,0927	0,4356536	0,3918959	674,8464	3,146192	0	2530	979	420					0	1920	1080	0	60	1026	356	916	0	Content		979	360	1021975122	1631668403
1021992	00:17:01,99	61361	932,7765	414,9066	0,6100088	0,4089817	672,6388	3,079186	0	1006183	408,1087	0,4356444	0,3918874	674,8432	3,108664	0	2530	969	412					0	1920	1080	0	60	1026	356	916	0	Content		969	352	1021991872	1631685153
1022008	00:17:02,01	61362	903,7424	398,8303	0,6101786	0,408898	672,9354	3,056538	0	983,0997	414,0149	0,4357692	0,391396	674,8908	3,119227	0	2530	943	406					0	1920	1080	0	60	1026	356	916	0	Content		943	346	1022008491	1631701772
1022025	00:17:02,03	61363	922,1664	383,5644	0,6102419	0,4082769	672,9581	3,059954	0	998,0007	335,2399	0,4357992	0,3909943	674,8573	3,174618	0	2530	960	359					0	1920	1080	0	60	1026	356	916	0	Content		960	299	1022025120	1631718401
1022042	00:17:02,04	61364	875,7108	386,2876	0,6104709	0,4080851	672,7322	3,064958	0	985,1318	374495	0,4359629	0,3905731	674,7054	3,073998	0	2530	930	380					0	1920	1080	0	60	1026	356	916	0	Content		930	320	1022041742	1631735023
1022058	00:17:02,06	61365	852955	368,9624	0,6106705	0,4078816	672,7909	3,05418	0	972,5165	387,3231	0,4361183	0,3904482	674,7629	3,034055	0	2530	913	378					0	1920	1080	0	60	1026	356	916	0	Content		913	318	1022058491	1631751772
1022075	00:17:02,08	61366	-1920	-1200	-1	-1	-1	-1	4	982,6245	372,1625	0,4361938	0,3903604	675,0383	3,080237	0	2530	983	372					0	1920	1080	0	60	1026	356	916	0	Content		983	312	1022075114	1631768395
1022092	00:17:02,09	61367	846,3496	424,0772	0,6107827	0,4074935	673,02	2,954987	0	-1920	-1200	-1	-1	-1	-1	4	2531	846	424					0	1920	1080	0	60	848	332	483	0	Content		846	364	1022091737	1631785018
1022108	00:17:02,11	61368	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022108361	1631801642
1022125	00:17:02,13	61369	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022125111	1631818392
1022142	00:17:02,14	61370	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022141732	1631835013
1022159	00:17:02,16	61371	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022158778	1631852059
1022175	00:17:02,18	61372	830,0077	576,4925	0,6110594	0,4086361	673,02	2,564718	0	-1920	-1200	-1	-1	-1	-1	4	2531	830	576					0	1920	1080	0	60	848	332	483	0	Content		830	516	1022175401	1631868682
1022192	00:17:02,19	61373	803,4521	342,5316	0,6108255	0,4092924	673,02	3,126539	0	747338	691,1588	0,4361319	0,3917878	675,0383	2,188836	0	2531	775	517					0	1920	1080	0	60	848	332	483	0	Content		775	457	1022192025	1631885306
1022209	00:17:02,21	61374	824,9522	408,1424	0,6106811	0,4095962	673,02	3,073742	0	926,6486	474317	0,4360004	0,3923895	675,0383	2,795604	0	2531	876	441					0	1920	1080	0	60	848	332	483	0	Content		876	381	1022208773	1631902054
1022225	00:17:02,23	61375	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022225181	1631918462
1022242	00:17:02,24	61376	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2531	0	0					0	1920	1080	0	60	848	332	483	0	Content		0	-60	1022241849	1631935130
1022258	00:17:02,26	61377	845,0212	381,2511	0,610216	0,4097741	672,29	2,950978	0	893,8323	364,0111	0,4355708	0,3927079	674,4223	2,994817	0	2531	869	373					0	1920	1080	0	60	848	332	483	0	Content		869	313	1022258351	1631951632
1022275	00:17:02,27	61378	844,0681	372,7454	0,6100588	0,4098555	672,2422	2,921988	0	900,8237	373,0982	0,4354302	0,3928249	674,1754	2,974015	0	2531	872	373					0	1920	1080	0	60	848	332	483	0	Content		872	313	1022274974	1631968255
1022292	00:17:02,29	61379	834,4478	384,3275	0,6098754	0,4099026	672,2849	2,95103	0	884418	381,0901	0,4352419	0,3929408	674,2028	2,998549	0	2531	859	383					0	1920	1080	0	60	848	332	483	0	Content		859	323	1022291600	1631984881
1022308	00:17:02,31	61380	846,6679	364,6404	0,6096931	0,4098825	672,2338	2,908201	0	886,7024	385,5631	0,4350841	0,3929928	674,2739	2,992215	0	2531	867	375					0	1920	1080	0	60	848	332	483	0	Content		867	315	1022308223	1632001504
1022325	00:17:02,32	61381	845,2806	377,3557	0,6095613	0,4098536	672,2363	2,924369	0	876152	367,1459	0,4349608	0,3930513	674,1955	2,97319	0	2531	861	372					0	1920	1080	0	60	848	332	483	0	Content		861	312	1022324972	1632018253
1022342	00:17:02,34	61382	837,6628	387,7383	0,6094567	0,4098228	672,2291	2,962114	0	880,8969	374,7965	0,4348917	0,3930887	674,1428	3,001527	0	2531	859	381					0	1920	1080	0	60	848	332	483	0	Content		859	321	1022341596	1632034877
1022358	00:17:02,36	61383	838,5352	374,1771	0,6094049	0,4097735	672,3009	2,928192	0	884,6123	370,0448	0,4348413	0,3929849	674,2327	2,963868	0	2531	862	372					0	1920	1080	0	60	848	332	483	0	Content		862	312	1022358224	1632051505
1022375	00:17:02,37	61384	834,0764	358,0376	0,6093909	0,4097748	672,2595	2,884408	0	878744	370,1115	0,4348481	0,3929948	674,23	2,988945	0	2531	856	364					0	1920	1080	0	60	848	332	483	0	Content		856	304	1022374845	1632068126
1022392	00:17:02,39	61385	844,2766	367,3078	0,609406	0,4098097	672,2527	2,932631	0	877027	383,2854	0,4348947	0,3930276	674,1122	3,026566	0	2531	861	375					0	1920	1080	0	60	848	332	483	0	Content		861	315	1022391594	1632084875
1022408	00:17:02,41	61386	832,2867	362,3406	0,6094502	0,4098353	672,1979	2,947801	0	862,9963	375,8687	0,4349492	0,3930873	674,1847	2,996813	0	2531	848	369					0	1920	1080	0	60	848	332	483	0	Content		848	309	1022408218	1632101499
1022425	00:17:02,42	61387	830,1727	413,5187	0,6094601	0,4098667	671,8441	3,016899	0	876,5779	387,5521	0,4349716	0,3931559	674,4253	3,059747	0	2531	853	401					0	1920	1080	0	60	848	332	483	0	Content		853	341	1022424845	1632118126
1022441	00:17:02,44	61388	834,6904	415,0937	0,6095361	0,4098705	672,0391	3,012732	0	860,0577	383,5359	0,4350334	0,3931749	674,2621	3,068266	0	2531	847	399					0	1920	1080	0	60	848	332	483	0	Content		847	339	1022441468	1632134749
1022458	00:17:02,46	61389	834,3624	409,8111	0,6095719	0,4098215	672,0614	3,029129	0	861,5599	397,5226	0,4350721	0,3930687	674,1238	3,035276	0	2531	848	404					0	1920	1080	0	60	848	332	483	0	Content		848	344	1022458216	1632151497
1022475	00:17:02,47	61390	834,1448	403,4474	0,6095862	0,4097965	672,1004	2,997688	0	861,2457	382,9634	0,4350919	0,3930676	674,0101	3,074787	0	2531	848	393					0	1920	1080	0	60	848	332	483	0	Content		848	333	1022474841	1632168122
1022491	00:17:02,49	61391	834,7949	414,2053	0,6095691	0,4097689	672,0219	3,029856	0	858,3718	384,1572	0,4350833	0,3930655	673,9527	3,058028	0	2531	847	399					0	1920	1080	0	60	848	332	483	0	Content		847	339	1022491465	1632184746
1022508	00:17:02,51	61392	816,7518	412,2158	0,6095281	0,4097546	671,8008	3,044188	0	854,8934	364,6917	0,4350544	0,3931404	673,9493	3,079869	0	2531	836	388					0	1920	1080	0	60	848	332	483	0	Content		836	328	1022508085	1632201366
1022525	00:17:02,52	61393	826,6129	417,9379	0,6094459	0,4097637	671,3796	3,064826	0	855,8141	383,9314	0,434999	0,3932246	673,8996	3,153611	0	2531	841	401					0	1920	1080	0	60	848	332	483	0	Content		841	341	1022524835	1632218116
1022541	00:17:02,54	61394	817,6356	409,1236	0,6094062	0,4097489	671,2563	3,073589	0	837,1294	360,3742	0,4348847	0,3933023	673,6464	3,086994	0	2531	827	385					0	1920	1080	0	60	848	332	483	0	Content		827	325	1022541459	1632234740
1022558	00:17:02,56	61395	810,0781	410,3078	0,6093735	0,4097988	671,3682	3,139993	0	841,7419	378,3308	0,4347829	0,3934248	673,3999	3,166289	0	2531	826	394					0	1920	1080	0	60	848	332	483	0	Content		826	334	1022558083	1632251364
1022575	00:17:02,57	61396	807,4763	407,1357	0,6093913	0,4098819	671,2776	3,075203	0	830,6488	374,5335	0,4347907	0,3934869	673,2863	3,145824	0	2532	819	391					0	1920	1080	0	60	735	340	566	0	Content		819	331	1022574705	1632267986
1022591	00:17:02,59	61397	759,6272	412,2659	0,6094621	0,4102445	671,2408	3,087012	0	801,3314	394406	0,4351138	0,3935739	673,2194	3,122197	0	2532	780	403					0	1920	1080	0	60	735	340	566	0	Content		780	343	1022591456	1632284737
1022608	00:17:02,61	61398	761,4691	407,9168	0,6094179	0,410282	671,1712	3,11134	0	800,0894	400,0078	0,4349283	0,3936058	672,9492	3,113482	0	2532	781	404					0	1920	1080	0	60	735	340	566	0	Content		781	344	1022608078	1632301359
1022625	00:17:02,62	61399	758852	409,9172	0,6093988	0,4103441	671,0461	3,123472	0	771,9407	396,4064	0,4348459	0,3936349	673,0526	3,130464	0	2532	765	403					0	1920	1080	0	60	735	340	566	0	Content		765	343	1022624703	1632317984
1022641	00:17:02,64	61400	765,5688	388169	0,6093888	0,4104123	670,9968	3,104047	0	775,0781	409,1353	0,4348237	0,393676	673,0472	3,129826	0	2532	770	399					0	1920	1080	0	60	735	340	566	0	Content		770	339	1022641337	1632334618
1022658	00:17:02,66	61401	767683	411,4675	0,6093882	0,4104543	670,9695	3,096313	0	779,5289	411,7341	0,4348198	0,3937493	673,0291	3,126399	0	2532	774	412					0	1920	1080	0	60	735	340	566	0	Content		774	352	1022658082	1632351363
1022675	00:17:02,67	61402	766,1259	424,0533	0,6093834	0,4105123	670,9313	3,133997	0	779,4502	397,2435	0,4348093	0,3939018	672,9896	3,099257	0	2532	773	411					0	1920	1080	0	60	735	340	566	0	Content		773	351	1022674704	1632367985
1022691	00:17:02,69	61403	757,9973	432607	0,609382	0,4105527	670,9307	3,101594	0	785,5378	370,0335	0,4348183	0,3940558	672,8273	3,122123	0	2532	772	401					0	1920	1080	0	60	735	340	566	0	Content		772	341	1022691329	1632384610
1022708	00:17:02,71	61404	752,7943	437,6328	0,6093759	0,4105765	670,9046	3,115176	0	768,2606	367752	0,4347952	0,3941196	672,9416	3,12038	0	2532	761	403					0	1920	1080	0	60	735	340	566	0	Content		761	343	1022708078	1632401359
1022725	00:17:02,72	61405	759,4563	444,6176	0,6093513	0,4106212	670,8295	3,090319	0	779,4896	380,6003	0,4347622	0,3941985	673,0474	3,088052	0	2532	769	413					0	1920	1080	0	60	735	340	566	0	Content		769	353	1022724701	1632417982
1022741	00:17:02,74	61406	759009	418,1329	0,6093008	0,4107129	670,7761	3,097704	0	777,3674	396,2595	0,4347304	0,3942544	673,0696	3,124698	0	2532	768	407					0	1920	1080	0	60	735	340	566	0	Content		768	347	1022741325	1632434606
1022758	00:17:02,76	61407	747,2032	396,4121	0,6092014	0,4108236	670,7337	3,06275	0	774,0409	383971	0,4346772	0,3942775	672,9992	3,101971	0	2532	761	390					0	1920	1080	0	60	735	340	566	0	Content		761	330	1022757947	1632451228
1022775	00:17:02,77	61408	736,0183	410,3936	0,6091093	0,4108353	670,8024	3,060348	0	765,8643	387,0658	0,4345869	0,3942849	672,6495	3,069806	0	2532	751	399					0	1920	1080	0	60	735	340	566	0	Content		751	339	1022774570	1632467851
1022791	00:17:02,79	61409	734,2036	429,2	0,6089737	0,4106382	670,8346	3,053884	0	760,2505	381,2993	0,4344496	0,3942671	672,3201	3,052336	0	2532	747	405					0	1920	1080	0	60	735	340	566	0	Content		747	345	1022791320	1632484601
1022808	00:17:02,81	61410	734,1835	401,9692	0,6089084	0,4105975	670,9301	3,062331	0	750,6988	383,0955	0,4342972	0,3943311	673,0379	3,060881	0	2532	742	393					0	1920	1080	0	60	735	340	566	0	Content		742	333	1022807945	1632501226
1022825	00:17:02,82	61411	769,1321	432,5357	0,6088361	0,4105922	670,7905	3,035635	0	754,5402	399,2728	0,43421	0,3943909	673,0861	3,038024	0	2532	762	416					0	1920	1080	0	60	735	340	566	0	Content		762	356	1022824567	1632517848
1022841	00:17:02,84	61412	736326	426,6852	0,6086223	0,4105482	670,4664	3,013126	0	748,0164	392,1721	0,4340812	0,3944273	672,5759	3,059759	0	2532	742	409					0	1920	1080	0	60	735	340	566	0	Content		742	349	1022841191	1632534472
1022858	00:17:02,86	61413	714,9521	427,5102	0,6084887	0,4104944	670,7734	3,00605	0	755,5339	409,9932	0,4339631	0,3944581	672397	3,018107	0	2532	735	419					0	1920	1080	0	60	735	340	566	0	Content		735	359	1022857942	1632551223
1022875	00:17:02,87	61414	724,3352	399,5197	0,6084428	0,4104565	670,9412	3,064466	0	745,0823	405,9135	0,4338226	0,3944229	672,9755	3,035568	0	2532	735	403					0	1920	1080	0	60	735	340	566	0	Content		735	343	1022874566	1632567847
1022891	00:17:02,89	61415	716722	391,9081	0,6084178	0,4104567	670,9562	3,031457	0	746,6555	404,5066	0,4337902	0,3944344	673,0615	3,015591	0	2532	732	398					0	1920	1080	0	60	735	340	566	0	Content		732	338	1022891190	1632584471
1022908	00:17:02,91	61416	724,3508	400,1776	0,608406	0,4104933	670,96	2,965141	0	732,9824	399,3763	0,4337723	0,3944767	673,0601	3,038391	0	2532	729	400					0	1920	1080	0	60	735	340	566	0	Content		729	340	1022907814	1632601095
1022925	00:17:02,92	61417	721,9301	423,3888	0,6084128	0,4105453	670,9645	3,031595	0	733,0245	401,9977	0,4337893	0,394623	673,0164	3,00822	0	2532	727	413					0	1920	1080	0	60	735	340	566	0	Content		727	353	1022924563	1632617844
1022941	00:17:02,94	61418	714,1642	429,7108	0,6084345	0,4106236	670,9199	2,988787	0	733,7666	380,0408	0,4338377	0,3948928	672,8887	2,978241	0	2532	724	405					0	1920	1080	0	60	735	340	566	0	Content		724	345	1022941183	1632634464
1022958	00:17:02,96	61419	700,8147	394,3552	0,6085145	0,4109391	670,8043	2,994899	0	734,9047	393,7975	0,4339033	0,3950395	672,6253	3,007246	0	2532	718	394					0	1920	1080	0	60	735	340	566	0	Content		718	334	1022957809	1632651090
1022974	00:17:02,97	61420	705,1912	410,4645	0,6086628	0,4111661	670,6747	2,980318	0	740,4231	387619	0,4340728	0,3951362	672618	2,999086	0	2532	723	399					0	1920	1080	0	60	735	340	566	0	Content		723	339	1022974433	1632667714
1022991	00:17:02,99	61421	716988	404,4245	0,6088511	0,4113003	670,8221	2,983228	0	735,4155	388,5528	0,4341888	0,3951637	673,1036	2,963655	0	2532	726	396					0	1920	1080	0	60	735	340	566	0	Content		726	336	1022991183	1632684464
1023008	00:17:03,01	61422	698,1937	387,3206	0,6089103	0,4113302	670955	2,97074	0	719,1421	394,2977	0,4342558	0,3951651	673,1664	2,955921	0	2532	709	391					0	1920	1080	0	60	735	340	566	0	Content		709	331	1023007809	1632701090
1023024	00:17:03,02	61423	694,1445	412,2965	0,6089532	0,4113296	670,8471	2,968174	0	699,6534	382,3972	0,4343203	0,3951442	672,9036	3,00596	0	2532	697	397					0	1920	1080	0	60	735	340	566	0	Content		697	337	1023024434	1632717715
1023041	00:17:03,04	61424	687,7095	410,0618	0,6089895	0,4113055	670,7199	2,968714	0	729,3232	365,9134	0,4343603	0,3951519	672,7003	2,93556	0	2532	709	388					0	1920	1080	0	60	735	340	566	0	Content		709	328	1023041057	1632734338
1023058	00:17:03,06	61425	682559	376,0396	0,6089963	0,4112538	670,7108	3,005353	0	714,1359	379,9731	0,4343593	0,3951384	672,6819	3,011946	0	2532	698	378					0	1920	1080	0	60	735	340	566	0	Content		698	318	1023057804	1632751085
1023074	00:17:03,07	61426	684,5771	399119	0,6089871	0,4112238	670,7457	2,941196	0	704,4996	396,3022	0,4343153	0,3951374	672,9103	2,997064	0	2532	695	398					0	1920	1080	0	60	735	340	566	0	Content		695	338	1023074429	1632767710
1023091	00:17:03,09	61427	674793	409,4563	0,6089705	0,4111406	670,7781	2,90336	0	715,5974	373,1371	0,4342836	0,3951136	673,0165	2,935794	0	2532	695	391					0	1920	1080	0	60	735	340	566	0	Content		695	331	1023091053	1632784334
1023108	00:17:03,11	61428	678,5533	393,7431	0,6089607	0,4110924	670,7748	2,954934	0	708,8003	386,8513	0,4342647	0,3950958	673,0428	2,977323	0	2532	694	390					0	1920	1080	0	60	735	340	566	0	Content		694	330	1023107677	1632800958
1023124	00:17:03,12	61429	669,9666	402,5826	0,6089648	0,4109796	670,7529	2,943121	0	709,7755	364,9386	0,4342543	0,3950403	672,9543	2,973141	0	2532	690	384					0	1920	1080	0	60	735	340	566	0	Content		690	324	1023124424	1632817705
1023141	00:17:03,14	61430	683,1415	421,2004	0,6089699	0,4108731	670673	2,938437	0	713,0114	379,6686	0,4342576	0,3949771	672,8205	2,951488	0	2533	698	400					0	1920	1080	0	60	628	359	806	0	Content		698	340	1023141049	1632834330
1023158	00:17:03,16	61431	682,3333	525637	0,6090432	0,4107174	670,6517	3,018877	0	705,6143	474,3026	0,434284	0,3948866	672412	2,967315	0	2533	694	500					0	1920	1080	0	60	628	359	806	0	Content		694	440	1023157676	1632850957
1023180	00:17:03,18	61432	674,6981	414,4305	0,6091542	0,4109078	670326	2,947286	0	719,8063	375,7788	0,4344184	0,3949129	672,7137	2,966325	0	2533	697	395					0	1920	1080	0	60	628	359	806	0	Content		697	335	1023180399	1632873680
1023197	00:17:03,20	61433	677,3851	393,5952	0,6093529	0,4110822	670,2303	2,898307	0	672,9042	400,9556	0,4345956	0,3949764	672,4103	2,9369	0	2533	675	397					0	1920	1080	0	60	628	359	806	0	Content		675	337	1023197150	1632890431
1023214	00:17:03,21	61434	678788	426,5216	0,6093569	0,4111264	670,1494	2,908012	0	697,5197	399,5779	0,4345759	0,3950193	672,4834	2,934538	0	2533	688	413					0	1920	1080	0	60	628	359	806	0	Content		688	353	1023213773	1632907054
1023230	00:17:03,23	61435	664,3967	431,0107	0,6093766	0,4111818	670,1441	2,899783	0	691,3589	413,7166	0,4345793	0,3950623	672,4682	2,954719	0	2533	678	422					0	1920	1080	0	60	628	359	806	0	Content		678	362	1023230398	1632923679
1023247	00:17:03,25	61436	661,9258	433,6372	0,609364	0,4112318	670,0356	2,90452	0	661,5724	411,8048	0,4345385	0,3951417	672,5958	2,922078	0	2533	662	423					0	1920	1080	0	60	628	359	806	0	Content		662	363	1023247022	1632940303
1023264	00:17:03,26	61437	657,6232	429,9189	0,6093553	0,4112368	670,0369	2,877961	0	667,1519	421,1597	0,4345196	0,3951763	672,5667	2,951487	0	2533	662	426					0	1920	1080	0	60	628	359	806	0	Content		662	366	1023263770	1632957051
